yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:43:59.370	3.5	-15.89	3.885	-0.950624	-0.426024	-0.20374	0.45	0.6405	0.1065	0	148	202	3	1
2026-03-03	11:43:59.390	2.765	-18.165	-0.07	-0.926956	-0.381372	-0.194468	0.45	0.6435	0.108	0	148	202	3	1
2026-03-03	11:43:59.410	-3.325	-17.36	-3.71	-0.93208	-0.362828	-0.2013	0.453	0.642	0.1005	0	147	200	3	1
2026-03-03	11:43:59.430	-9.66	-16.065	-7.875	-0.925736	-0.396744	-0.199104	0.45	0.6465	0.099	0	147	200	3	1
2026-03-03	11:43:59.450	-13.055	-14.175	-10.64	-0.908412	-0.405772	-0.2013	0.459	0.648	0.093	0	147	200	3	1
2026-03-03	11:43:59.470	-12.845	-12.705	-10.885	-0.900848	-0.412116	-0.199592	0.4515	0.6435	0.0945	0	147	200	3	1
2026-03-03	11:43:59.490	-10.605	-12.18	-10.29	-0.899628	-0.407968	-0.212524	0.462	0.639	0.0975	0	147	200	3	1
2026-03-03	11:43:59.510	-9.485	-11.55	-10.15	-0.911096	-0.40626	-0.21106	0.4515	0.6435	0.093	0	147	200	3	1
2026-03-03	11:43:59.530	-11.025	-10.71	-11.41	-0.914268	-0.406748	-0.20374	0.459	0.6465	0.093	0	147	200	3	1
2026-03-03	11:43:59.550	-14.14	-8.54	-12.845	-0.906948	-0.451644	-0.216428	0.459	0.648	0.0915	0	147	200	3	1
2026-03-03	11:43:59.570	-16.485	-3.99	-12.285	-0.89304	-0.481168	-0.208376	0.459	0.648	0.0915	0	147	200	3	1
2026-03-03	11:43:59.590	-10.535	-1.05	-11.97	-0.875472	-0.505812	-0.177632	0.4575	0.645	0.0885	0	147	200	3	1
2026-03-03	11:43:59.610	-4.27	2.695	-11.585	-0.842532	-0.498492	-0.173728	0.456	0.6405	0.0915	0	145	202	3	1
2026-03-03	11:43:59.630	-1.295	6.51	-11.375	-0.835456	-0.484828	-0.187636	0.459	0.639	0.093	0	145	202	3	1
2026-03-03	11:43:59.650	-1.435	8.645	-12.32	-0.830576	-0.48434	-0.193492	0.459	0.645	0.0915	0	145	202	3	1
2026-03-03	11:43:59.670	-0.105	9.205	-14.21	-0.819596	-0.485804	-0.179828	0.45	0.651	0.09	0	145	202	3	1
2026-03-03	11:43:59.690	1.295	9.975	-16.345	-0.811544	-0.48312	-0.178852	0.4485	0.6495	0.0945	0	145	202	3	1
2026-03-03	11:43:59.710	2.695	10.325	-17.955	-0.814472	-0.478484	-0.2013	0.453	0.651	0.1005	0	145	202	3	1
2026-03-03	11:43:59.730	2.24	9.555	-19.215	-0.820816	-0.47092	-0.214232	0.456	0.657	0.099	0	145	202	3	1
2026-03-03	11:43:59.750	2.415	7.91	-21.63	-0.83082	-0.507032	-0.202032	0.4575	0.657	0.0975	0	145	202	3	1
2026-03-03	11:43:59.770	1.715	7.77	-22.89	-0.83936	-0.516548	-0.211548	0.4455	0.657	0.1095	0	145	202	3	1
2026-03-03	11:43:59.790	1.54	8.33	-24.255	-0.843264	-0.536556	-0.210816	0.4485	0.6705	0.1035	0	145	202	3	1
2026-03-03	11:43:59.810	2.1	8.68	-25.515	-0.83448	-0.554124	-0.226188	0.4455	0.672	0.108	0	140	204	3	1
2026-03-03	11:43:59.830	0.49	8.435	-24.745	-0.823744	-0.554124	-0.242292	0.4395	0.6705	0.1065	0	140	204	3	1
2026-03-03	11:43:59.850	1.61	7.175	-23.135	-0.822036	-0.58316	-0.196664	0.432	0.6705	0.1065	0	140	204	3	1
2026-03-03	11:43:59.870	5.005	6.86	-22.085	-0.804956	-0.577304	-0.182268	0.4305	0.672	0.108	0	140	204	3	1
2026-03-03	11:43:59.890	8.26	7.105	-22.015	-0.798612	-0.564372	-0.186416	0.429	0.6735	0.1065	0	140	204	3	1
2026-03-03	11:43:59.910	7.07	6.685	-22.61	-0.793732	-0.554368	-0.2135	0.429	0.675	0.105	0	140	204	3	1
2026-03-03	11:43:59.930	5.04	3.885	-23.8	-0.789096	-0.599508	-0.199348	0.432	0.6795	0.1065	0	140	204	3	1
2026-03-03	11:43:59.950	7.175	1.19	-24.08	-0.797148	-0.603656	-0.199592	0.435	0.684	0.111	0	140	204	3	1
2026-03-03	11:43:59.970	10.64	-1.855	-23.66	-0.80032	-0.590724	-0.180804	0.4275	0.693	0.1095	0	140	204	3	1
2026-03-03	11:43:59.990	14.28	-4.585	-23.94	-0.801052	-0.612684	-0.175436	0.426	0.693	0.1065	0	140	204	3	1
2026-03-03	11:44:00.010	19.11	-6.755	-24.815	-0.7808	-0.634644	-0.142008	0.417	0.693	0.1065	0	134	205	2	1
2026-03-03	11:44:00.030	21.945	-8.05	-25.41	-0.791292	-0.632936	-0.220332	0.423	0.7035	0.1035	0	134	205	2	1
2026-03-03	11:44:00.050	15.295	-11.9	-24.185	-0.795196	-0.618296	-0.241316	0.42	0.7095	0.108	0	134	205	2	1
2026-03-03	11:44:00.070	15.295	-16.94	-23.275	-0.7747	-0.646844	-0.193004	0.4155	0.714	0.1065	0	134	205	2	1
2026-03-03	11:44:00.090	22.75	-19.985	-22.925	-0.742492	-0.702476	-0.150304	0.4125	0.7035	0.0975	0	134	205	2	1
2026-03-03	11:44:00.110	23.835	-20.125	-20.265	-0.736636	-0.662948	-0.121512	0.414	0.717	0.0975	0	134	205	2	1
2026-03-03	11:44:00.130	20.545	-20.265	-19.985	-0.72102	-0.637816	-0.183488	0.414	0.72	0.0945	0	134	205	2	1
2026-03-03	11:44:00.150	1.435	-22.82	-18.76	-0.712724	-0.5673	-0.197152	0.417	0.7215	0.0885	0	134	205	2	1
2026-03-03	11:44:00.170	-8.47	-24.15	-19.145	-0.703696	-0.5612	-0.139324	0.417	0.7245	0.081	0	134	205	2	1
2026-03-03	11:44:00.190	-16.03	-23.065	-21.49	-0.677344	-0.65148	-0.118096	0.4155	0.729	0.0795	0	134	205	2	1
2026-03-03	11:44:00.210	-15.435	-19.985	-22.89	-0.670756	-0.724192	-0.130784	0.4185	0.726	0.0795	0	129	202	3	1
2026-03-03	11:44:00.230	-8.61	-19.845	-20.965	-0.655384	-0.777872	-0.172508	0.417	0.7305	0.081	0	129	202	3	1
2026-03-03	11:44:00.250	-2.625	-19.74	-15.61	-0.672952	-0.723216	-0.141276	0.4125	0.735	0.081	0	129	202	3	1
2026-03-03	11:44:00.270	-0.525	-20.09	-13.79	-0.677588	-0.68198	-0.099308	0.4125	0.735	0.075	0	129	202	3	1
2026-03-03	11:44:00.290	-3.255	-18.935	-15.435	-0.68442	-0.678564	-0.119072	0.4125	0.735	0.0735	0	129	202	3	1
2026-03-03	11:44:00.310	-5.985	-17.815	-16.31	-0.694668	-0.715652	-0.163968	0.4125	0.735	0.0735	0	129	202	3	1
2026-03-03	11:44:00.330	-8.26	-18.06	-14.595	-0.688324	-0.721508	-0.180072	0.4245	0.7395	0.087	0	129	202	3	1
2026-03-03	11:44:00.350	-6.16	-17.71	-11.27	-0.668072	-0.738344	-0.149328	0.423	0.744	0.069	0	129	202	3	1
2026-03-03	11:44:00.370	-1.96	-15.96	-8.155	-0.655872	-0.72834	-0.127124	0.4245	0.738	0.069	0	129	202	3	1
2026-03-03	11:44:00.390	2.38	-12.74	-5.565	-0.657824	-0.703696	-0.113704	0.4185	0.744	0.063	0	129	202	3	1
2026-03-03	11:44:00.410	3.885	-9.87	-3.22	-0.666608	-0.704428	-0.138104	0.4245	0.744	0.0645	0	125	194	3	1
2026-03-03	11:44:00.430	0.7	-9.835	-0.49	-0.689544	-0.682712	-0.156892	0.4245	0.7455	0.063	0	125	194	3	1
2026-03-03	11:44:00.450	-2.905	-12.355	1.26	-0.6954	-0.720044	-0.1525	0.4245	0.7455	0.06	0	125	194	3	1
2026-03-03	11:44:00.470	-2.45	-12.81	1.89	-0.670268	-0.720044	-0.124196	0.4275	0.7455	0.0585	0	125	194	3	1
2026-03-03	11:44:00.490	1.05	-10.5	3.22	-0.652944	-0.680272	-0.103944	0.423	0.747	0.06	0	125	194	3	1
2026-03-03	11:44:00.510	2.38	-7.7	4.865	-0.659044	-0.688812	-0.09882	0.429	0.738	0.0615	0	125	194	3	1
2026-03-03	11:44:00.530	5.25	-4.2	6.895	-0.672952	-0.719068	-0.105164	0.429	0.7395	0.0585	0	125	194	3	1
2026-03-03	11:44:00.550	8.995	-0.805	9.87	-0.67588	-0.733464	-0.111752	0.4335	0.747	0.0585	0	125	194	3	1
2026-03-03	11:44:00.570	14.21	3.08	13.16	-0.6771	-0.72956	-0.09857599	0.429	0.744	0.0585	0	125	194	3	1
2026-03-03	11:44:00.590	14.945	6.615	16.205	-0.685884	-0.70882	-0.101748	0.4335	0.741	0.0615	0	125	194	3	1
2026-03-03	11:44:00.610	17.08	8.33	17.675	-0.684908	-0.68564	-0.07076	0.429	0.741	0.054	0	122	181	3	1
2026-03-03	11:44:00.630	18.865	10.43	17.08	-0.677588	-0.683444	-0.07076	0.429	0.741	0.057	0	122	181	3	1
2026-03-03	11:44:00.650	9.345	12.39	18.34	-0.701744	-0.660508	-0.132736	0.441	0.735	0.0615	0	122	181	3	1
2026-03-03	11:44:00.670	5.285	10.57	17.885	-0.763964	-0.68198	-0.097112	0.441	0.735	0.0615	0	122	181	3	1
2026-03-03	11:44:00.690	21.175	8.75	14.42	-0.763476	-0.759816	-0.062464	0.4395	0.732	0.0585	0	122	181	3	1
2026-03-03	11:44:00.710	29.19	13.125	14.07	-0.769576	-0.66246	-0.05246	0.4395	0.735	0.0585	0	122	181	3	1
2026-03-03	11:44:00.730	23.275	16.31	15.96	-0.792024	-0.569008	-0.02318	0.4395	0.7395	0.057	0	122	181	3	1
2026-03-03	11:44:00.750	14.42	16.87	14.91	-0.78446	-0.602436	-0.029036	0.4395	0.735	0.054	0	122	181	3	1
2026-03-03	11:44:00.770	12.005	17.43	12.39	-0.752496	-0.62586	-0.020984	0.4395	0.7365	0.0555	0	122	181	3	1
2026-03-03	11:44:00.790	16.765	17.43	10.29	-0.735904	-0.660508	-0.040748	0.438	0.7365	0.057	0	122	181	3	1
2026-03-03	11:44:00.810	17.5	17.395	8.995	-0.7442	-0.638792	-0.010736	0.4365	0.732	0.0555	0	119	161	2	1
2026-03-03	11:44:00.830	17.22	15.89	7.455	-0.747128	-0.647332	-0.024644	0.4395	0.7305	0.0585	0	119	161	2	1
2026-03-03	11:44:00.850	15.785	12.705	5.495	-0.7625	-0.618052	-0.07076	0.4425	0.7305	0.0615	0	119	161	2	1
2026-03-03	11:44:00.870	13.51	10.01	3.535	-0.762012	-0.587308	-0.053924	0.426	0.7365	0.054	0	119	161	2	1
2026-03-03	11:44:00.890	7.945	8.54	1.645	-0.764208	-0.598532	-0.050264	0.423	0.7335	0.0615	0	119	161	2	1
2026-03-03	11:44:00.910	3.325	7.49	0.595	-0.768844	-0.612928	-0.06466	0.435	0.7395	0.0525	0	119	161	2	1
2026-03-03	11:44:00.930	2.275	6.79	0.84	-0.776164	-0.637572	-0.068076	0.4365	0.735	0.0615	0	119	161	2	1
2026-03-03	11:44:00.950	2.485	6.125	1.89	-0.774944	-0.630008	-0.082716	0.4305	0.738	0.0585	0	119	161	2	1
2026-03-03	11:44:00.970	2.73	5.985	3.885	-0.789096	-0.611708	-0.076128	0.4275	0.735	0.057	0	119	161	2	1
2026-03-03	11:44:00.990	0.56	5.6	5.67	-0.781532	-0.602192	-0.064416	0.4275	0.729	0.0585	0	119	161	2	1
2026-03-03	11:44:01.010	-0.42	5.53	7	-0.77958	-0.603168	-0.060024	0.429	0.7335	0.0585	0	115	137	2	1
2026-03-03	11:44:01.030	-1.54	5.53	8.54	-0.776164	-0.605608	-0.07686	0.432	0.7395	0.0585	0	115	137	2	1
2026-03-03	11:44:01.050	-1.855	5.285	9.38	-0.781532	-0.623908	-0.071736	0.441	0.732	0.0585	0	115	137	2	1
2026-03-03	11:44:01.070	-1.085	4.83	9.66	-0.77836	-0.646356	-0.07076	0.429	0.7335	0.072	0	115	137	2	1
2026-03-03	11:44:01.090	-0.315	5.39	9.765	-0.775188	-0.631228	-0.05368	0.4365	0.7365	0.069	0	115	137	2	1
2026-03-03	11:44:01.110	-1.4	6.37	8.54	-0.77348	-0.621468	-0.05978	0.4365	0.7305	0.0705	0	115	137	2	1
2026-03-03	11:44:01.130	-6.195	7.21	6.65	-0.793976	-0.612196	-0.083204	0.4335	0.7245	0.0675	0	115	137	2	1
2026-03-03	11:44:01.150	-8.4	5.915	3.815	-0.798124	-0.644404	-0.088328	0.4365	0.726	0.0675	0	115	137	2	1
2026-03-03	11:44:01.170	-9.205	4.69	1.575	-0.7991	-0.655872	-0.082228	0.435	0.7305	0.066	0	115	137	2	1
2026-03-03	11:44:01.190	-7.875	3.08	0.07	-0.800076	-0.64782	-0.10248	0.432	0.7305	0.0675	0	115	137	2	1
2026-03-03	11:44:01.210	-5.74	0.455	-0.875	-0.78568	-0.641964	-0.110776	0.4215	0.726	0.0735	0	111	117	3	1
2026-03-03	11:44:01.230	-4.725	-1.75	-0.875	-0.770552	-0.611464	-0.092476	0.4305	0.7245	0.0705	0	111	117	3	1
2026-03-03	11:44:01.250	-3.5	-2.695	-0.28	-0.771284	-0.631716	-0.099552	0.4335	0.723	0.0675	0	111	117	3	1
2026-03-03	11:44:01.270	-3.675	-2.94	0.455	-0.7808	-0.625128	-0.117608	0.432	0.7215	0.069	0	111	117	3	1
2026-03-03	11:44:01.290	0.105	-4.305	1.015	-0.769332	-0.631472	-0.12322	0.435	0.723	0.069	0	111	117	3	1
2026-03-03	11:44:01.310	4.9	-4.69	1.54	-0.76372	-0.632936	-0.096868	0.435	0.7275	0.069	0	111	117	3	1
2026-03-03	11:44:01.330	7	-3.465	2.45	-0.762012	-0.616588	-0.085644	0.4365	0.726	0.0675	0	111	117	3	1
2026-03-03	11:44:01.350	6.195	-1.61	3.255	-0.770796	-0.60512	-0.104188	0.4365	0.72	0.0675	0	111	117	3	1
2026-03-03	11:44:01.370	6.685	-0.28	3.745	-0.775432	-0.604632	-0.111264	0.435	0.7185	0.069	0	111	117	3	1
2026-03-03	11:44:01.390	9.065	1.82	4.725	-0.776408	-0.616344	-0.100528	0.4335	0.723	0.066	0	111	117	3	1
2026-03-03	11:44:01.410	11.865	4.48	6.93	-0.771528	-0.615856	-0.07515199	0.4335	0.723	0.066	0	105	107	3	1
2026-03-03	11:44:01.430	12.95	7.455	9.31	-0.77348	-0.587552	-0.07076	0.435	0.729	0.063	0	105	107	3	1
2026-03-03	11:44:01.450	13.825	9.765	10.885	-0.77958	-0.589748	-0.081252	0.4335	0.723	0.063	0	105	107	3	1
2026-03-03	11:44:01.470	13.405	10.92	12.005	-0.799832	-0.585112	-0.103212	0.435	0.7155	0.0645	0	105	107	3	1
2026-03-03	11:44:01.490	13.72	10.15	13.125	-0.79788	-0.588528	-0.112728	0.438	0.7275	0.0675	0	105	107	3	1
2026-03-03	11:44:01.510	14.175	9.38	13.825	-0.80032	-0.588772	-0.08906	0.435	0.7245	0.0645	0	105	107	3	1
2026-03-03	11:44:01.530	14.49	8.995	13.545	-0.798368	-0.584624	-0.07124799	0.4395	0.7215	0.0675	0	105	107	3	1
2026-03-03	11:44:01.550	13.02	8.995	13.125	-0.794708	-0.582428	-0.085644	0.4425	0.717	0.066	0	105	107	3	1
2026-03-03	11:44:01.570	10.08	7.665	12.46	-0.810812	-0.582184	-0.10614	0.435	0.7305	0.0645	0	105	107	3	1
2026-03-03	11:44:01.590	9.66	5.18	10.5	-0.815936	-0.596336	-0.092964	0.435	0.7305	0.0645	0	105	107	3	1
2026-03-03	11:44:01.610	10.64	3.955	8.68	-0.810812	-0.611952	-0.077592	0.4335	0.7185	0.072	0	98	102	3	1
2026-03-03	11:44:01.630	10.185	4.2	8.12	-0.815204	-0.600972	-0.08662	0.4455	0.726	0.0675	0	98	102	3	1
2026-03-03	11:44:01.650	9.87	3.64	7.875	-0.821548	-0.590724	-0.087596	0.441	0.7125	0.0615	0	98	102	3	1
2026-03-03	11:44:01.670	9.38	3.605	6.16	-0.818864	-0.589992	-0.06222	0.438	0.72	0.063	0	98	102	3	1
2026-03-03	11:44:01.690	10.185	4.445	3.15	-0.803736	-0.614636	-0.055632	0.438	0.7275	0.063	0	98	102	3	1
2026-03-03	11:44:01.710	11.725	6.44	0.98	-0.790072	-0.620248	-0.07515199	0.435	0.7215	0.063	0	98	102	3	1
2026-03-03	11:44:01.730	12.425	9.45	1.085	-0.785436	-0.58316	-0.081496	0.4335	0.72	0.0615	0	98	102	3	1
2026-03-03	11:44:01.750	11.935	12.145	1.89	-0.798612	-0.538508	-0.070028	0.4425	0.7245	0.069	0	98	102	3	1
2026-03-03	11:44:01.770	10.395	14.77	2.205	-0.809592	-0.542656	-0.08052	0.4425	0.7245	0.069	0	98	102	3	1
2026-03-03	11:44:01.790	10.955	15.26	3.92	-0.8235	-0.542656	-0.09467199	0.438	0.7245	0.069	0	98	102	3	1
2026-03-03	11:44:01.810	12.32	14.56	6.3	-0.8235	-0.532164	-0.070516	0.435	0.7245	0.066	0	91	99	3	1
2026-03-03	11:44:01.830	12.985	13.405	7.735	-0.819596	-0.539972	-0.048556	0.435	0.729	0.0675	0	91	99	3	1
2026-03-03	11:44:01.850	9.835	13.055	7.91	-0.826672	-0.530456	-0.062708	0.435	0.732	0.072	0	91	99	3	1
2026-03-03	11:44:01.870	6.09	11.865	7.35	-0.83936	-0.528992	-0.083448	0.435	0.7275	0.0735	0	91	99	3	1
2026-03-03	11:44:01.890	4.375	10.255	6.44	-0.847168	-0.547048	-0.081252	0.438	0.726	0.0735	0	91	99	3	1
2026-03-03	11:44:01.910	4.025	9.485	5.495	-0.837164	-0.554368	-0.0671	0.438	0.723	0.072	0	91	99	3	1
2026-03-03	11:44:01.930	3.5	10.185	5.705	-0.832528	-0.561932	-0.070028	0.435	0.7185	0.0705	0	91	99	3	1
2026-03-03	11:44:01.950	6.335	11.55	7.84	-0.812032	-0.573156	-0.101992	0.4335	0.7185	0.0735	0	91	99	3	1
2026-03-03	11:44:01.970	8.155	12.67	8.96	-0.822768	-0.565348	-0.119804	0.423	0.7215	0.0705	0	91	99	3	1
2026-03-03	11:44:01.990	10.5	12.88	8.505	-0.827404	-0.573644	-0.1159	0.426	0.726	0.0765	0	91	99	3	1
2026-03-03	11:44:02.010	14.07	12.88	7.385	-0.816424	-0.584624	-0.117608	0.4335	0.7245	0.075	0	84	96	3	0
2026-03-03	11:44:02.030	17.29	13.72	7.875	-0.81374	-0.578768	-0.137616	0.4275	0.7215	0.081	0	84	96	3	0
2026-03-03	11:44:02.050	18.13	13.965	8.68	-0.822524	-0.559004	-0.149084	0.429	0.726	0.0735	0	84	96	3	0
2026-03-03	11:44:02.070	16.695	12.95	8.75	-0.831552	-0.562664	-0.149572	0.435	0.72	0.0765	0	84	96	3	0
2026-03-03	11:44:02.090	13.72	11.375	8.12	-0.839848	-0.55754	-0.130784	0.426	0.729	0.0735	0	84	96	3	0
2026-03-03	11:44:02.110	13.965	9.415	7.84	-0.834236	-0.571936	-0.13298	0.429	0.7185	0.075	0	84	96	3	0
2026-03-03	11:44:02.130	15.925	6.125	8.19	-0.838872	-0.586576	-0.127124	0.426	0.717	0.081	0	84	96	3	0
2026-03-03	11:44:02.150	16.205	4.62	7.245	-0.855708	-0.575352	-0.115168	0.426	0.717	0.081	0	84	96	3	0
2026-03-03	11:44:02.170	17.255	2.24	5.95	-0.84424	-0.557296	-0.092476	0.4275	0.7245	0.072	0	84	96	3	0
2026-03-03	11:44:02.190	16.975	1.365	6.405	-0.853756	-0.531676	-0.10004	0.4335	0.723	0.0765	0	84	96	3	0
2026-03-03	11:44:00.210	-15.435	-19.985	-22.89	-0.670756	-0.724192	-0.130784	0.4185	0.726	0.0795	0	129	202	3	1
2026-03-03	11:44:00.230	-8.61	-19.845	-20.965	-0.655384	-0.777872	-0.172508	0.417	0.7305	0.081	0	129	202	3	1
2026-03-03	11:44:00.250	-2.625	-19.74	-15.61	-0.672952	-0.723216	-0.141276	0.4125	0.735	0.081	0	129	202	3	1
2026-03-03	11:44:00.270	-0.525	-20.09	-13.79	-0.677588	-0.68198	-0.099308	0.4125	0.735	0.075	0	129	202	3	1
2026-03-03	11:44:00.290	-3.255	-18.935	-15.435	-0.68442	-0.678564	-0.119072	0.4125	0.735	0.0735	0	129	202	3	1
2026-03-03	11:44:00.310	-5.985	-17.815	-16.31	-0.694668	-0.715652	-0.163968	0.4125	0.735	0.0735	0	129	202	3	1
2026-03-03	11:44:00.330	-8.26	-18.06	-14.595	-0.688324	-0.721508	-0.180072	0.4245	0.7395	0.087	0	129	202	3	1
2026-03-03	11:44:00.350	-6.16	-17.71	-11.27	-0.668072	-0.738344	-0.149328	0.423	0.744	0.069	0	129	202	3	1
2026-03-03	11:44:00.370	-1.96	-15.96	-8.155	-0.655872	-0.72834	-0.127124	0.4245	0.738	0.069	0	129	202	3	1
2026-03-03	11:44:00.390	2.38	-12.74	-5.565	-0.657824	-0.703696	-0.113704	0.4185	0.744	0.063	0	129	202	3	1
2026-03-03	11:44:00.410	3.885	-9.87	-3.22	-0.666608	-0.704428	-0.138104	0.4245	0.744	0.0645	0	125	194	3	1
2026-03-03	11:44:00.430	0.7	-9.835	-0.49	-0.689544	-0.682712	-0.156892	0.4245	0.7455	0.063	0	125	194	3	1
2026-03-03	11:44:00.450	-2.905	-12.355	1.26	-0.6954	-0.720044	-0.1525	0.4245	0.7455	0.06	0	125	194	3	1
2026-03-03	11:44:00.470	-2.45	-12.81	1.89	-0.670268	-0.720044	-0.124196	0.4275	0.7455	0.0585	0	125	194	3	1
2026-03-03	11:44:00.490	1.05	-10.5	3.22	-0.652944	-0.680272	-0.103944	0.423	0.747	0.06	0	125	194	3	1
2026-03-03	11:44:00.510	2.38	-7.7	4.865	-0.659044	-0.688812	-0.09882	0.429	0.738	0.0615	0	125	194	3	1
2026-03-03	11:44:00.530	5.25	-4.2	6.895	-0.672952	-0.719068	-0.105164	0.429	0.7395	0.0585	0	125	194	3	1
2026-03-03	11:44:00.550	8.995	-0.805	9.87	-0.67588	-0.733464	-0.111752	0.4335	0.747	0.0585	0	125	194	3	1
2026-03-03	11:44:00.570	14.21	3.08	13.16	-0.6771	-0.72956	-0.09857599	0.429	0.744	0.0585	0	125	194	3	1
2026-03-03	11:44:00.590	14.945	6.615	16.205	-0.685884	-0.70882	-0.101748	0.4335	0.741	0.0615	0	125	194	3	1
2026-03-03	11:44:00.610	17.08	8.33	17.675	-0.684908	-0.68564	-0.07076	0.429	0.741	0.054	0	122	181	3	1
2026-03-03	11:44:00.630	18.865	10.43	17.08	-0.677588	-0.683444	-0.07076	0.429	0.741	0.057	0	122	181	3	1
2026-03-03	11:44:00.650	9.345	12.39	18.34	-0.701744	-0.660508	-0.132736	0.441	0.735	0.0615	0	122	181	3	1
2026-03-03	11:44:00.670	5.285	10.57	17.885	-0.763964	-0.68198	-0.097112	0.441	0.735	0.0615	0	122	181	3	1
2026-03-03	11:44:00.690	21.175	8.75	14.42	-0.763476	-0.759816	-0.062464	0.4395	0.732	0.0585	0	122	181	3	1
2026-03-03	11:44:00.710	29.19	13.125	14.07	-0.769576	-0.66246	-0.05246	0.4395	0.735	0.0585	0	122	181	3	1
2026-03-03	11:44:00.730	23.275	16.31	15.96	-0.792024	-0.569008	-0.02318	0.4395	0.7395	0.057	0	122	181	3	1
2026-03-03	11:44:00.750	14.42	16.87	14.91	-0.78446	-0.602436	-0.029036	0.4395	0.735	0.054	0	122	181	3	1
2026-03-03	11:44:00.770	12.005	17.43	12.39	-0.752496	-0.62586	-0.020984	0.4395	0.7365	0.0555	0	122	181	3	1
2026-03-03	11:44:00.790	16.765	17.43	10.29	-0.735904	-0.660508	-0.040748	0.438	0.7365	0.057	0	122	181	3	1
2026-03-03	11:44:00.810	17.5	17.395	8.995	-0.7442	-0.638792	-0.010736	0.4365	0.732	0.0555	0	119	161	2	1
2026-03-03	11:44:00.830	17.22	15.89	7.455	-0.747128	-0.647332	-0.024644	0.4395	0.7305	0.0585	0	119	161	2	1
2026-03-03	11:44:00.850	15.785	12.705	5.495	-0.7625	-0.618052	-0.07076	0.4425	0.7305	0.0615	0	119	161	2	1
2026-03-03	11:44:00.870	13.51	10.01	3.535	-0.762012	-0.587308	-0.053924	0.426	0.7365	0.054	0	119	161	2	1
2026-03-03	11:44:00.890	7.945	8.54	1.645	-0.764208	-0.598532	-0.050264	0.423	0.7335	0.0615	0	119	161	2	1
2026-03-03	11:44:00.910	3.325	7.49	0.595	-0.768844	-0.612928	-0.06466	0.435	0.7395	0.0525	0	119	161	2	1
2026-03-03	11:44:00.930	2.275	6.79	0.84	-0.776164	-0.637572	-0.068076	0.4365	0.735	0.0615	0	119	161	2	1
2026-03-03	11:44:00.950	2.485	6.125	1.89	-0.774944	-0.630008	-0.082716	0.4305	0.738	0.0585	0	119	161	2	1
2026-03-03	11:44:00.970	2.73	5.985	3.885	-0.789096	-0.611708	-0.076128	0.4275	0.735	0.057	0	119	161	2	1
2026-03-03	11:44:00.990	0.56	5.6	5.67	-0.781532	-0.602192	-0.064416	0.4275	0.729	0.0585	0	119	161	2	1
2026-03-03	11:44:01.010	-0.42	5.53	7	-0.77958	-0.603168	-0.060024	0.429	0.7335	0.0585	0	115	137	2	1
2026-03-03	11:44:01.030	-1.54	5.53	8.54	-0.776164	-0.605608	-0.07686	0.432	0.7395	0.0585	0	115	137	2	1
2026-03-03	11:44:01.050	-1.855	5.285	9.38	-0.781532	-0.623908	-0.071736	0.441	0.732	0.0585	0	115	137	2	1
2026-03-03	11:44:01.070	-1.085	4.83	9.66	-0.77836	-0.646356	-0.07076	0.429	0.7335	0.072	0	115	137	2	1
2026-03-03	11:44:01.090	-0.315	5.39	9.765	-0.775188	-0.631228	-0.05368	0.4365	0.7365	0.069	0	115	137	2	1
2026-03-03	11:44:01.110	-1.4	6.37	8.54	-0.77348	-0.621468	-0.05978	0.4365	0.7305	0.0705	0	115	137	2	1
2026-03-03	11:44:01.130	-6.195	7.21	6.65	-0.793976	-0.612196	-0.083204	0.4335	0.7245	0.0675	0	115	137	2	1
2026-03-03	11:44:01.150	-8.4	5.915	3.815	-0.798124	-0.644404	-0.088328	0.4365	0.726	0.0675	0	115	137	2	1
2026-03-03	11:44:01.170	-9.205	4.69	1.575	-0.7991	-0.655872	-0.082228	0.435	0.7305	0.066	0	115	137	2	1
2026-03-03	11:44:01.190	-7.875	3.08	0.07	-0.800076	-0.64782	-0.10248	0.432	0.7305	0.0675	0	115	137	2	1
2026-03-03	11:44:01.210	-5.74	0.455	-0.875	-0.78568	-0.641964	-0.110776	0.4215	0.726	0.0735	0	111	117	3	1
2026-03-03	11:44:01.230	-4.725	-1.75	-0.875	-0.770552	-0.611464	-0.092476	0.4305	0.7245	0.0705	0	111	117	3	1
2026-03-03	11:44:01.250	-3.5	-2.695	-0.28	-0.771284	-0.631716	-0.099552	0.4335	0.723	0.0675	0	111	117	3	1
2026-03-03	11:44:01.270	-3.675	-2.94	0.455	-0.7808	-0.625128	-0.117608	0.432	0.7215	0.069	0	111	117	3	1
2026-03-03	11:44:01.290	0.105	-4.305	1.015	-0.769332	-0.631472	-0.12322	0.435	0.723	0.069	0	111	117	3	1
2026-03-03	11:44:01.310	4.9	-4.69	1.54	-0.76372	-0.632936	-0.096868	0.435	0.7275	0.069	0	111	117	3	1
2026-03-03	11:44:01.330	7	-3.465	2.45	-0.762012	-0.616588	-0.085644	0.4365	0.726	0.0675	0	111	117	3	1
2026-03-03	11:44:01.350	6.195	-1.61	3.255	-0.770796	-0.60512	-0.104188	0.4365	0.72	0.0675	0	111	117	3	1
