yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:29:54.830	-10.885	9.695	-5.635	-0.992836	0.005124	-0.175924	0.474	-0.111	0.1185	0	30	72	2	0
2026-03-03	11:29:54.850	-4.34	9.52	-5.565	-0.975756	0.023912	-0.200324	0.474	-0.1155	0.117	0	30	72	2	0
2026-03-03	11:29:54.870	4.585	6.335	-6.195	-0.970632	0.020496	-0.214476	0.474	-0.1155	0.114	0	30	72	2	0
2026-03-03	11:29:54.890	7.91	4.27	-6.055	-0.97722	0.025132	-0.214232	0.471	-0.108	0.1155	0	30	72	2	0
2026-03-03	11:29:54.910	8.33	4.235	-5.425	-0.981856	0.034404	-0.208864	0.468	-0.105	0.114	0	30	72	2	0
2026-03-03	11:29:54.930	5.39	5.18	-4.305	-0.978684	0.027084	-0.203252	0.4695	-0.105	0.108	0	30	72	2	0
2026-03-03	11:29:54.950	1.715	6.65	-3.71	-0.9699	0.018056	-0.193736	0.471	-0.1065	0.108	0	30	72	2	0
2026-03-03	11:29:54.970	2.52	8.33	-4.095	-0.972828	0.022448	-0.194224	0.465	-0.1035	0.105	0	30	72	2	0
2026-03-03	11:29:54.990	3.185	8.82	-5.04	-0.976488	0.020252	-0.201056	0.4665	-0.102	0.099	0	30	72	2	0
2026-03-03	11:29:55.010	2.485	8.19	-5.285	-0.97966	0.0183	-0.20618	0.4575	-0.108	0.096	0	31	97	2	0
2026-03-03	11:29:55.030	1.96	8.33	-4.725	-0.986248	0.027084	-0.19764	0.459	-0.1125	0.099	0	31	97	2	0
2026-03-03	11:29:55.050	0	8.225	-4.55	-0.99064	0.021228	-0.207888	0.459	-0.102	0.1005	0	31	97	2	0
2026-03-03	11:29:55.070	-1.435	6.44	-3.92	-0.977464	0.011224	-0.212036	0.456	-0.1065	0.096	0	31	97	2	0
2026-03-03	11:29:55.090	-1.435	5.145	-3.325	-0.963068	0.00122	-0.209108	0.459	-0.1005	0.0945	0	31	97	2	0
2026-03-03	11:29:55.110	-1.155	4.76	-3.255	-0.963068	-0.006344	-0.219356	0.453	-0.1065	0.093	0	31	97	2	0
2026-03-03	11:29:55.130	0.945	4.83	-3.115	-0.968924	-0.002684	-0.234484	0.456	-0.1035	0.0885	0	31	97	2	0
2026-03-03	11:29:55.150	2.905	5.915	-2.835	-0.975268	0.002684	-0.247172	0.4575	-0.0975	0.0765	0	31	97	2	0
2026-03-03	11:29:55.170	2.695	5.88	-2.52	-0.97722	0.006344	-0.252296	0.4455	-0.0975	0.0825	0	31	97	2	0
2026-03-03	11:29:55.190	1.505	4.34	-1.925	-0.983808	0.001464	-0.262544	0.4545	-0.1065	0.081	0	31	97	2	0
2026-03-03	11:29:55.210	-1.645	1.89	-1.155	-0.973804	-0.028548	-0.258152	0.4545	-0.1065	0.081	0	34	126	2	0
2026-03-03	11:29:55.230	-1.715	0.77	-1.085	-0.970144	-0.036112	-0.26352	0.4545	-0.1005	0.0735	0	34	126	2	0
2026-03-03	11:29:55.250	-0.98	-0.805	-1.26	-0.972584	-0.047092	-0.276696	0.453	-0.0915	0.0675	0	34	126	2	0
2026-03-03	11:29:55.270	-0.77	-2.45	-1.575	-0.96136	-0.035136	-0.282796	0.4485	-0.0975	0.0675	0	34	126	2	0
2026-03-03	11:29:55.290	-0.945	-2.8	-1.575	-0.955504	-0.013176	-0.276696	0.447	-0.1005	0.063	0	34	126	2	0
2026-03-03	11:29:55.310	-2.8	-1.75	-1.61	-0.961604	0.001708	-0.27938	0.447	-0.0975	0.0585	0	34	126	2	0
2026-03-03	11:29:55.330	-5.005	-0.875	-1.225	-0.965752	0.003172	-0.275232	0.447	-0.1005	0.06	0	34	126	2	0
2026-03-03	11:29:55.350	-5.6	0.105	-0.7	-0.968436	-0.000244	-0.258884	0.4515	-0.1035	0.063	0	34	126	2	0
2026-03-03	11:29:55.370	-5.565	0.665	-0.665	-0.973316	-0.010004	-0.244244	0.456	-0.0975	0.063	0	34	126	2	0
2026-03-03	11:29:55.390	-5.495	-0.21	-0.91	-0.973316	-0.015128	-0.235948	0.453	-0.0945	0.0675	0	34	126	2	0
2026-03-03	11:29:55.410	-3.5	-0.98	-0.91	-0.974536	-0.016592	-0.22692	0.4455	-0.096	0.0615	0	37	157	2	0
2026-03-03	11:29:55.430	-1.645	-0.875	-0.805	-0.975024	-0.006344	-0.223748	0.444	-0.096	0.072	0	37	157	2	0
2026-03-03	11:29:55.450	-0.91	-1.05	-0.56	-0.984052	0.008784	-0.221064	0.4515	-0.0975	0.069	0	37	157	2	0
2026-03-03	11:29:55.470	-1.155	-2.205	0.14	-0.980636	0.017324	-0.222284	0.453	-0.0915	0.072	0	37	157	2	0
2026-03-03	11:29:55.490	-1.33	-3.115	1.015	-0.977464	0.017568	-0.21716	0.453	-0.0915	0.0705	0	37	157	2	0
2026-03-03	11:29:55.510	-0.315	-3.185	1.365	-0.977464	0.0183	-0.21228	0.4515	-0.0915	0.0735	0	37	157	2	0
2026-03-03	11:29:55.530	0.84	-3.185	1.365	-0.979172	0.019276	-0.216428	0.4485	-0.0945	0.0795	0	37	157	2	0
2026-03-03	11:29:55.550	0.91	-3.395	1.225	-0.972584	0.010736	-0.220088	0.4485	-0.0975	0.078	0	37	157	2	0
2026-03-03	11:29:55.570	1.015	-3.325	1.4	-0.969412	0.009516	-0.223748	0.4515	-0.0945	0.0735	0	37	157	2	0
2026-03-03	11:29:55.590	1.19	-2.73	1.295	-0.970144	0.009272	-0.226188	0.45	-0.093	0.075	0	37	157	2	0
2026-03-03	11:29:55.610	1.19	-2.94	1.26	-0.976	0.016348	-0.2318	0.4515	-0.0945	0.081	0	40	182	2	0
2026-03-03	11:29:55.630	1.26	-3.745	1.785	-0.978928	0.0122	-0.233508	0.4575	-0.0975	0.0825	0	40	182	2	0
2026-03-03	11:29:55.650	1.4	-4.235	2.415	-0.97722	0.002928	-0.22326	0.4575	-0.0975	0.084	0	40	182	2	0
2026-03-03	11:29:55.670	1.26	-5.075	2.625	-0.97356	0.00122	-0.218136	0.4545	-0.0975	0.084	0	40	182	2	0
2026-03-03	11:29:55.690	0.595	-6.755	2.31	-0.967948	-0.009272	-0.221308	0.4575	-0.096	0.081	0	40	182	2	0
2026-03-03	11:29:55.710	1.015	-7.63	2.03	-0.970144	-0.006588	-0.221064	0.459	-0.093	0.0825	0	40	182	2	0
2026-03-03	11:29:55.730	1.89	-6.86	1.75	-0.964044	-0.003416	-0.217648	0.4545	-0.096	0.0855	0	40	182	2	0
2026-03-03	11:29:55.750	2.94	-5.53	1.785	-0.974536	0.019032	-0.221552	0.456	-0.0975	0.084	0	40	182	2	0
2026-03-03	11:29:55.770	2.555	-5.145	2.03	-0.973804	0.019764	-0.220332	0.456	-0.0975	0.084	0	40	182	2	0
2026-03-03	11:29:55.790	1.295	-5.39	2.205	-0.97478	0.0122	-0.212768	0.4545	-0.099	0.096	0	40	182	2	0
2026-03-03	11:29:55.810	1.05	-5.705	2.345	-0.972096	0.00122	-0.205204	0.4635	-0.099	0.0975	0	42	198	2	0
2026-03-03	11:29:55.830	2.135	-5.705	2.275	-0.970876	0	-0.191784	0.4635	-0.111	0.1005	0	42	198	2	0
2026-03-03	11:29:55.850	4.025	-5.215	1.995	-0.974292	0.004148	-0.183976	0.471	-0.102	0.099	0	42	198	2	0
2026-03-03	11:29:55.870	5.25	-4.83	1.89	-0.975756	0.020008	-0.182268	0.4725	-0.1095	0.1095	0	42	198	2	0
2026-03-03	11:29:55.890	5.005	-4.725	1.89	-0.98332	0.03172	-0.190808	0.4695	-0.105	0.108	0	42	198	2	0
2026-03-03	11:29:55.910	4.41	-4.41	2.17	-0.981368	0.032696	-0.195444	0.4635	-0.105	0.1035	0	42	198	2	0
2026-03-03	11:29:55.930	4.235	-3.78	2.205	-0.973316	0.02684	-0.192028	0.462	-0.108	0.1035	0	42	198	2	0
2026-03-03	11:29:55.950	5.04	-3.465	2.065	-0.97234	0.029768	-0.182756	0.4635	-0.108	0.108	0	42	198	2	0
2026-03-03	11:29:55.970	5.215	-3.5	1.785	-0.977708	0.025864	-0.172996	0.4665	-0.108	0.1095	0	42	198	2	0
2026-03-03	11:29:55.990	4.13	-3.605	1.54	-0.981856	0.032452	-0.167628	0.4665	-0.111	0.111	0	42	198	2	0
2026-03-03	11:29:56.010	2.415	-3.29	1.505	-0.983564	0.036112	-0.170068	0.465	-0.1125	0.111	0	41	204	2	0
2026-03-03	11:29:56.030	0.91	-2.94	1.68	-0.977464	0.04026	-0.175436	0.465	-0.1095	0.111	0	41	204	2	0
2026-03-03	11:29:56.050	0.525	-3.325	1.715	-0.97966	0.036112	-0.1769	0.4665	-0.1185	0.114	0	41	204	2	0
2026-03-03	11:29:56.070	0.98	-3.605	1.575	-0.976	0.03172	-0.171044	0.468	-0.1185	0.114	0	41	204	2	0
2026-03-03	11:29:56.090	1.75	-3.08	1.47	-0.974536	0.030988	-0.166408	0.474	-0.111	0.1185	0	41	204	2	0
2026-03-03	11:29:56.110	1.925	-2.24	1.015	-0.976488	0.03416	-0.168848	0.4815	-0.117	0.1215	0	41	204	2	0
2026-03-03	11:29:56.130	1.12	-2.135	0.7	-0.980148	0.0427	-0.172264	0.4695	-0.12	0.117	0	41	204	2	0
2026-03-03	11:29:56.150	0.595	-2.065	0.63	-0.98332	0.045384	-0.169336	0.48	-0.1155	0.114	0	41	204	2	0
2026-03-03	11:29:56.170	-0.175	-1.96	0.7	-0.985272	0.044164	-0.1708	0.477	-0.123	0.117	0	41	204	2	0
2026-03-03	11:29:56.190	-0.98	-2.415	0.91	-0.988932	0.038796	-0.170556	0.468	-0.1215	0.1185	0	41	204	2	0
2026-03-03	11:29:56.210	-1.085	-3.045	1.085	-0.984052	0.036844	-0.167384	0.477	-0.1185	0.123	0	40	202	2	0
2026-03-03	11:29:56.230	-0.91	-3.36	1.225	-0.982344	0.034892	-0.168848	0.4725	-0.1215	0.1125	0	40	202	2	0
2026-03-03	11:29:56.250	-1.33	-3.675	1.085	-0.984296	0.030012	-0.168604	0.48	-0.1215	0.123	0	40	202	2	0
2026-03-03	11:29:56.270	-1.54	-4.13	1.015	-0.98088	0.029036	-0.16836	0.474	-0.12	0.1185	0	40	202	2	0
2026-03-03	11:29:56.290	-0.35	-4.06	0.945	-0.98576	0.038308	-0.171776	0.474	-0.1275	0.1155	0	40	202	2	0
2026-03-03	11:29:56.310	0.14	-4.13	1.015	-0.982344	0.037088	-0.17568	0.474	-0.1245	0.117	0	40	202	2	0
2026-03-03	11:29:56.330	0.42	-4.27	1.085	-0.976	0.038552	-0.172996	0.48	-0.12	0.123	0	40	202	2	0
2026-03-03	11:29:56.350	0.595	-3.885	0.98	-0.975512	0.041968	-0.164944	0.4815	-0.1215	0.1245	0	40	202	2	0
2026-03-03	11:29:56.370	-0.105	-3.71	0.735	-0.987712	0.0427	-0.165432	0.4815	-0.1245	0.123	0	40	202	2	0
2026-03-03	11:29:56.390	-1.19	-3.92	0.735	-0.985028	0.040016	-0.16348	0.4815	-0.126	0.1245	0	40	202	2	0
2026-03-03	11:29:56.410	-1.82	-4.27	0.91	-0.981612	0.037576	-0.158112	0.486	-0.1275	0.1275	0	38	195	2	0
2026-03-03	11:29:56.430	-1.645	-4.235	0.875	-0.983808	0.036844	-0.151768	0.4935	-0.129	0.1275	0	38	195	2	0
2026-03-03	11:29:56.450	-1.155	-4.06	0.7	-0.985272	0.038064	-0.155916	0.4905	-0.1365	0.1245	0	38	195	2	0
2026-03-03	11:29:56.470	-0.525	-3.92	0.665	-0.982832	0.0427	-0.152988	0.4935	-0.1275	0.1275	0	38	195	2	0
2026-03-03	11:29:56.490	-0.49	-3.955	0.63	-0.983808	0.043432	-0.145668	0.4845	-0.135	0.123	0	38	195	2	0
2026-03-03	11:29:56.510	-1.295	-4.305	0.7	-0.986736	0.042944	-0.153476	0.4905	-0.1335	0.132	0	38	195	2	0
2026-03-03	11:29:56.530	-1.575	-4.48	0.875	-0.983808	0.038308	-0.153964	0.489	-0.132	0.1335	0	38	195	2	0
2026-03-03	11:29:56.550	-1.155	-4.795	0.945	-0.989664	0.038552	-0.142252	0.489	-0.135	0.1275	0	38	195	2	0
2026-03-03	11:29:56.570	-0.945	-5.39	1.05	-0.986736	0.038552	-0.144204	0.489	-0.135	0.1275	0	38	195	2	0
2026-03-03	11:29:56.590	-0.7	-5.53	1.155	-0.983808	0.03904	-0.142252	0.4905	-0.1365	0.1305	0	38	195	2	0
2026-03-03	11:29:56.610	-0.35	-5.355	1.225	-0.981856	0.04026	-0.139324	0.489	-0.135	0.1335	0	36	187	2	0
2026-03-03	11:29:56.630	0.035	-5.075	1.225	-0.986248	0.050264	-0.140788	0.489	-0.1335	0.135	0	36	187	2	0
2026-03-03	11:29:56.650	0	-4.83	1.26	-0.99064	0.0488	-0.1464	0.4875	-0.138	0.1365	0	36	187	2	0
2026-03-03	11:29:56.670	-0.595	-4.935	1.155	-0.97966	0.043676	-0.140544	0.489	-0.138	0.1335	0	36	187	2	0
2026-03-03	11:29:56.690	-0.84	-5.04	0.945	-0.973316	0.047092	-0.128588	0.495	-0.1365	0.1305	0	36	187	2	0
2026-03-03	11:29:56.710	-0.21	-4.865	0.84	-0.98454	0.044408	-0.129076	0.498	-0.1365	0.129	0	36	187	2	0
2026-03-03	11:29:56.730	0.245	-4.515	0.77	-0.99064	0.050264	-0.131028	0.498	-0.1395	0.1335	0	36	187	2	0
2026-03-03	11:29:56.750	0.35	-4.2	0.91	-0.982832	0.052216	-0.127612	0.4905	-0.141	0.135	0	36	187	2	0
2026-03-03	11:29:56.770	0.49	-3.71	0.91	-0.985028	0.051972	-0.125416	0.492	-0.1395	0.1335	0	36	187	2	0
2026-03-03	11:29:56.790	0.28	-3.64	0.63	-0.98576	0.048312	-0.132736	0.4935	-0.144	0.1335	0	36	187	2	0
2026-03-03	11:29:56.810	0.245	-3.815	0.42	-0.976	0.044896	-0.12444	0.4965	-0.147	0.132	0	34	177	2	0
2026-03-03	11:29:56.830	0.945	-3.465	0.28	-0.98576	0.050264	-0.113704	0.4995	-0.1455	0.1335	0	34	177	2	0
2026-03-03	11:29:56.850	1.05	-3.045	0.28	-0.98942	0.049288	-0.117608	0.4995	-0.1455	0.1335	0	34	177	2	0
2026-03-03	11:29:56.870	0.14	-3.395	0.315	-0.987224	0.044408	-0.114924	0.492	-0.141	0.144	0	34	177	2	0
2026-03-03	11:29:56.890	-0.35	-3.85	0.385	-0.987712	0.042212	-0.111508	0.507	-0.144	0.135	0	34	177	2	0
2026-03-03	11:29:56.910	0.49	-3.535	0.455	-0.990884	0.045872	-0.10248	0.507	-0.1485	0.1335	0	34	177	2	0
2026-03-03	11:29:56.930	1.47	-3.115	0.525	-0.991372	0.05612	-0.101748	0.504	-0.1425	0.1335	0	34	177	2	0
2026-03-03	11:29:56.950	1.89	-3.115	0.84	-0.989176	0.058316	-0.101748	0.498	-0.153	0.132	0	34	177	2	0
2026-03-03	11:29:56.970	1.68	-3.22	1.05	-0.99308	0.060756	-0.103212	0.4935	-0.1485	0.132	0	34	177	2	0
2026-03-03	11:29:56.990	0.805	-3.36	0.84	-0.987956	0.05856	-0.101016	0.498	-0.1485	0.1305	0	34	177	2	0
2026-03-03	11:29:57.010	0.84	-3.57	0.665	-0.987224	0.056364	-0.096624	0.501	-0.1485	0.1305	0	33	165	2	0
2026-03-03	11:29:57.030	1.82	-2.975	0.385	-0.987468	0.063196	-0.092232	0.5025	-0.1485	0.135	0	33	165	2	0
2026-03-03	11:29:57.050	1.995	-2.275	0	-0.98332	0.073444	-0.093696	0.5025	-0.15	0.135	0	33	165	2	0
2026-03-03	11:29:57.070	1.645	-1.855	-0.175	-0.984784	0.078568	-0.097844	0.4995	-0.1545	0.132	0	33	165	2	0
2026-03-03	11:29:57.090	0.21	-1.365	-0.42	-0.985272	0.074908	-0.09882	0.498	-0.1545	0.1305	0	33	165	2	0
2026-03-03	11:29:57.110	-1.54	-1.12	-0.49	-0.994056	0.068076	-0.094916	0.498	-0.153	0.132	0	33	165	2	0
2026-03-03	11:29:57.130	-2.31	-1.12	-0.56	-0.988444	0.062708	-0.088572	0.5085	-0.159	0.129	0	33	165	2	0
2026-03-03	11:29:57.150	-1.925	-0.91	-0.7	-0.988688	0.063196	-0.079788	0.498	-0.153	0.1365	0	33	165	2	0
2026-03-03	11:29:57.170	-1.19	-0.28	-0.945	-0.990396	0.0671	-0.085644	0.4995	-0.159	0.1215	0	33	165	2	0
2026-03-03	11:29:57.190	-1.225	0	-1.05	-0.989176	0.06344	-0.09516	0.5055	-0.1545	0.1335	0	33	165	2	0
2026-03-03	11:29:57.210	-1.435	0.175	-0.91	-0.987468	0.063684	-0.095648	0.495	-0.162	0.135	0	31	151	2	0
2026-03-03	11:29:57.230	-1.82	0.245	-0.805	-0.990152	0.063196	-0.09882	0.504	-0.153	0.135	0	31	151	2	0
2026-03-03	11:29:57.250	-1.995	-0.07	-0.7	-0.98698	0.055144	-0.101992	0.504	-0.15	0.135	0	31	151	2	0
2026-03-03	11:29:57.270	-2.135	-0.315	-0.7	-0.9882	0.049532	-0.09882	0.501	-0.1575	0.1335	0	31	151	2	0
2026-03-03	11:29:57.290	-2.415	-0.175	-0.84	-0.987224	0.055632	-0.092964	0.498	-0.1575	0.1425	0	31	151	2	0
2026-03-03	11:29:57.310	-2.24	0.315	-0.91	-0.989176	0.054168	-0.096624	0.5025	-0.1605	0.1305	0	31	151	2	0
2026-03-03	11:29:57.330	-1.645	0.735	-1.015	-0.98576	0.051484	-0.102236	0.4995	-0.159	0.1335	0	31	151	2	0
2026-03-03	11:29:57.350	-1.26	0.91	-1.085	-0.987468	0.044408	-0.097356	0.504	-0.162	0.1425	0	31	151	2	0
2026-03-03	11:29:57.370	-0.595	1.4	-1.26	-0.9882	0.046116	-0.102236	0.4965	-0.1515	0.138	0	31	151	2	0
2026-03-03	11:29:57.390	-0.14	1.575	-1.295	-0.98454	0.047824	-0.099064	0.4965	-0.15	0.1335	0	31	151	2	0
2026-03-03	11:29:57.410	0.315	1.925	-1.085	-0.98332	0.049776	-0.099796	0.498	-0.153	0.132	0	30	137	2	0
2026-03-03	11:29:57.430	0.98	2.205	-1.05	-0.986004	0.046116	-0.105164	0.4995	-0.1515	0.132	0	30	137	2	0
2026-03-03	11:29:57.450	1.68	2.415	-1.085	-0.982832	0.051728	-0.104188	0.4995	-0.147	0.129	0	30	137	2	0
2026-03-03	11:29:57.470	2.135	2.555	-1.12	-0.98698	0.044896	-0.103212	0.501	-0.15	0.1275	0	30	137	2	0
2026-03-03	11:29:57.490	2.38	2.8	-1.225	-0.985516	0.053436	-0.09882	0.4995	-0.1485	0.1305	0	30	137	2	0
2026-03-03	11:29:57.510	2.625	3.325	-1.33	-0.989664	0.053192	-0.098088	0.4965	-0.147	0.135	0	30	137	2	0
2026-03-03	11:29:57.530	2.555	3.815	-1.505	-0.984052	0.055632	-0.100528	0.5025	-0.147	0.1305	0	30	137	2	0
2026-03-03	11:29:57.550	2.59	3.955	-1.47	-0.9882	0.052216	-0.102724	0.498	-0.153	0.1275	0	30	137	2	0
2026-03-03	11:29:57.570	2.975	4.27	-1.575	-0.982832	0.055388	-0.096624	0.4965	-0.153	0.129	0	30	137	2	0
2026-03-03	11:29:57.590	3.605	4.83	-1.82	-0.98942	0.06344	-0.097844	0.4995	-0.15	0.1305	0	30	137	2	0
2026-03-03	11:29:57.610	3.115	5.215	-1.82	-0.988932	0.063928	-0.108092	0.483	-0.147	0.138	0	29	127	2	0
2026-03-03	11:29:57.630	2.135	5.215	-1.54	-0.988444	0.059048	-0.113948	0.495	-0.153	0.1335	0	29	127	2	0
2026-03-03	11:29:57.650	1.68	5.355	-1.715	-0.993812	0.055144	-0.11224	0.495	-0.153	0.1335	0	29	127	2	0
2026-03-03	11:29:57.670	1.4	5.145	-1.715	-0.991372	0.05002	-0.119072	0.4965	-0.153	0.129	0	29	127	2	0
2026-03-03	11:29:57.690	1.19	4.865	-1.645	-0.987712	0.049288	-0.119804	0.498	-0.1455	0.126	0	29	127	2	0
2026-03-03	11:29:57.710	0.77	4.515	-1.715	-0.98576	0.054656	-0.12566	0.495	-0.141	0.1245	0	29	127	2	0
2026-03-03	11:29:57.730	0.805	4.62	-1.82	-0.983564	0.050508	-0.131028	0.4905	-0.1455	0.126	0	29	127	2	0
2026-03-03	11:29:57.750	1.155	5.285	-1.995	-0.982344	0.05246	-0.140788	0.492	-0.144	0.132	0	29	127	2	0
2026-03-03	11:29:57.770	1.155	5.845	-2.415	-0.981612	0.057828	-0.14518	0.4965	-0.138	0.1335	0	29	127	2	0
2026-03-03	11:29:57.790	0.875	6.23	-2.73	-0.98454	0.05978	-0.149084	0.495	-0.138	0.132	0	29	127	2	0
2026-03-03	11:29:57.810	-0.245	6.44	-2.905	-0.982344	0.05978	-0.15616	0.4935	-0.1395	0.132	0	27	122	2	0
2026-03-03	11:29:57.830	-1.26	6.09	-3.01	-0.985272	0.049776	-0.156892	0.489	-0.1395	0.132	0	27	122	2	0
2026-03-03	11:29:57.850	-1.89	5.39	-3.08	-0.987224	0.0427	-0.156648	0.4875	-0.1365	0.1305	0	27	122	2	0
2026-03-03	11:29:57.870	-1.96	4.69	-3.01	-0.984052	0.0366	-0.15616	0.4875	-0.1365	0.1305	0	27	122	2	0
2026-03-03	11:29:57.890	-1.225	4.585	-2.8	-0.983076	0.040992	-0.155184	0.483	-0.1365	0.129	0	27	122	2	0
2026-03-03	11:29:57.910	-1.785	4.06	-2.59	-0.98576	0.047824	-0.168848	0.4785	-0.1335	0.126	0	27	122	2	0
2026-03-03	11:29:57.930	-3.115	2.905	-2.345	-0.981856	0.038796	-0.175192	0.4785	-0.1335	0.126	0	27	122	2	0
2026-03-03	11:29:57.950	-3.535	2.38	-2.205	-0.981124	0.025864	-0.163724	0.486	-0.1395	0.129	0	27	122	2	0
2026-03-03	11:29:57.970	-3.465	2.485	-2.485	-0.987712	0.032696	-0.157868	0.4785	-0.132	0.1275	0	27	122	2	0
2026-03-03	11:29:57.990	-2.87	2.24	-2.625	-0.980392	0.033916	-0.164456	0.4845	-0.1335	0.126	0	27	122	2	0
2026-03-03	11:29:58.010	-2.94	1.75	-2.52	-0.981368	0.027328	-0.16348	0.4845	-0.12	0.1335	0	26	125	2	0
2026-03-03	11:29:58.030	-3.605	1.82	-2.52	-0.9821	0.028548	-0.164456	0.4875	-0.1275	0.1245	0	26	125	2	0
2026-03-03	11:29:58.050	-3.78	2.065	-2.555	-0.984296	0.033184	-0.163724	0.4875	-0.129	0.129	0	26	125	2	0
2026-03-03	11:29:58.070	-3.045	2.065	-2.38	-0.985516	0.031232	-0.160308	0.4875	-0.129	0.129	0	26	125	2	0
2026-03-03	11:29:58.090	-2.975	1.68	-2.135	-0.983076	0.034404	-0.156404	0.486	-0.1215	0.126	0	26	125	2	0
2026-03-03	11:29:58.110	-3.64	1.015	-1.82	-0.982832	0.028792	-0.15494	0.4845	-0.1215	0.1245	0	26	125	2	0
2026-03-03	11:29:58.130	-4.235	0.735	-1.785	-0.980636	0.025376	-0.157136	0.483	-0.1275	0.1245	0	26	125	2	0
2026-03-03	11:29:58.150	-4.025	1.225	-1.82	-0.983564	0.027572	-0.155428	0.486	-0.126	0.129	0	26	125	2	0
2026-03-03	11:29:58.170	-3.885	1.785	-1.995	-0.986492	0.03782	-0.157136	0.4845	-0.1245	0.1275	0	26	125	2	0
2026-03-03	11:29:58.190	-4.97	1.33	-2.03	-0.98332	0.042456	-0.160796	0.483	-0.1275	0.1245	0	26	125	2	0
2026-03-03	11:29:58.210	-6.16	0.945	-1.925	-0.984296	0.035136	-0.155184	0.4845	-0.117	0.129	0	26	133	2	0
2026-03-03	11:29:58.230	-6.3	0.945	-1.89	-0.982832	0.032696	-0.154696	0.483	-0.1215	0.1215	0	26	133	2	0
2026-03-03	11:29:58.250	-5.425	0.875	-1.855	-0.985272	0.027572	-0.155428	0.483	-0.1215	0.123	0	26	133	2	0
2026-03-03	11:29:58.270	-4.55	0.63	-1.75	-0.98332	0.020984	-0.153232	0.486	-0.123	0.129	0	26	133	2	0
2026-03-03	11:29:58.290	-4.06	0.91	-1.68	-0.986492	0.0244	-0.155672	0.471	-0.1185	0.1155	0	26	133	2	0
2026-03-03	11:29:58.310	-3.255	1.47	-1.785	-0.98332	0.024888	-0.157868	0.48	-0.114	0.126	0	26	133	2	0
2026-03-03	11:29:58.330	-2.03	2.24	-1.925	-0.980392	0.027084	-0.16104	0.477	-0.117	0.132	0	26	133	2	0
2026-03-03	11:29:58.350	-1.4	2.555	-1.96	-0.986492	0.029524	-0.166652	0.4815	-0.117	0.1155	0	26	133	2	0
2026-03-03	11:29:58.370	-1.365	2.31	-1.89	-0.982344	0.02318	-0.171532	0.483	-0.1065	0.1245	0	26	133	2	0
2026-03-03	11:29:58.390	-1.575	1.89	-1.61	-0.97966	0.01952	-0.168848	0.486	-0.117	0.12	0	26	133	2	0
2026-03-03	11:29:58.410	-0.875	2.135	-1.54	-0.977464	0.018056	-0.167872	0.477	-0.111	0.1185	0	25	141	2	0
2026-03-03	11:29:58.430	-0.315	2.835	-1.82	-0.982588	0.023424	-0.168604	0.468	-0.111	0.1245	0	25	141	2	0
2026-03-03	11:29:58.450	0.735	3.115	-2.065	-0.976732	0.027084	-0.176168	0.4815	-0.1215	0.114	0	25	141	2	0
2026-03-03	11:29:58.470	0.805	3.43	-2.1	-0.973316	0.026352	-0.175192	0.4725	-0.117	0.114	0	25	141	2	0
2026-03-03	11:29:58.490	1.365	3.71	-2.135	-0.974048	0.029768	-0.168116	0.4695	-0.1155	0.117	0	25	141	2	0
2026-03-03	11:29:58.510	2.94	4.305	-2.135	-0.983808	0.03294	-0.168604	0.4725	-0.1155	0.12	0	25	141	2	0
2026-03-03	11:29:58.530	2.73	4.655	-2.135	-0.987956	0.038064	-0.17202	0.474	-0.111	0.1215	0	25	141	2	0
2026-03-03	11:29:58.550	1.225	4.235	-1.925	-0.984052	0.033672	-0.17934	0.4755	-0.1095	0.123	0	25	141	2	0
2026-03-03	11:29:58.570	-0.455	3.395	-1.54	-0.985516	0.026352	-0.173972	0.4695	-0.1065	0.114	0	25	141	2	0
2026-03-03	11:29:58.590	-1.365	2.765	-1.365	-0.990152	0.017812	-0.172752	0.4695	-0.1155	0.1185	0	25	141	2	0
2026-03-03	11:29:58.610	-1.015	2.135	-1.26	-0.98088	0.013176	-0.173972	0.477	-0.1065	0.1185	0	24	149	2	0
2026-03-03	11:29:58.630	0	1.82	-1.155	-0.979416	0.019032	-0.171532	0.474	-0.1155	0.123	0	24	149	2	0
2026-03-03	11:29:58.650	0	1.75	-1.26	-0.976244	0.024888	-0.175436	0.471	-0.1065	0.12	0	24	149	2	0
2026-03-03	11:29:58.670	-1.4	1.54	-1.505	-0.976244	0.023912	-0.181048	0.4815	-0.102	0.1215	0	24	149	2	0
2026-03-03	11:29:58.690	-2.17	1.435	-1.645	-0.980392	0.0244	-0.180072	0.4845	-0.111	0.111	0	24	149	2	0
2026-03-03	11:29:58.710	-2.73	2.135	-1.75	-0.981612	0.030988	-0.18178	0.474	-0.111	0.1215	0	24	149	2	0
2026-03-03	11:29:58.730	-2.66	2.975	-1.75	-0.981856	0.032696	-0.186172	0.474	-0.111	0.1215	0	24	149	2	0
2026-03-03	11:29:58.750	-2.31	3.045	-1.645	-0.97966	0.0244	-0.181536	0.4725	-0.108	0.123	0	24	149	2	0
2026-03-03	11:29:58.770	-1.82	2.485	-1.645	-0.986248	0.014396	-0.175192	0.4695	-0.1065	0.12	0	24	149	2	0
