yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:30:01.070	90.615	206.675	220.605	-0.092232	-0.604632	0.613904	0.345	0.738	-0.531	0	32	822	1	0
2026-03-03	11:30:01.090	66.815	203.07	219.66	-0.21106	-0.486536	0.421144	0.393	0.7035	-0.5145	0	32	822	1	0
2026-03-03	11:30:01.110	77.84	198.45	215.775	-0.258884	-0.521184	0.397964	0.435	0.669	-0.4905	0	32	822	1	0
2026-03-03	11:30:01.130	107.905	188.44	209.825	-0.270352	-0.431148	0.427	0.4695	0.6345	-0.465	0	32	822	1	0
2026-03-03	11:30:01.150	118.16	176.225	195.86	-0.379908	-0.286944	0.332572	0.4935	0.6	-0.441	0	32	822	1	0
2026-03-03	11:30:01.170	86.205	163.695	177.485	-0.481656	-0.169336	0.29158	0.507	0.585	-0.4275	0	32	822	1	0
2026-03-03	11:30:01.190	43.295	153.965	164.5	-0.499956	-0.164212	0.26596	0.537	0.519	-0.372	0	32	822	1	0
2026-03-03	11:30:01.210	2.73	136.325	154.77	-0.545828	-0.082472	0.242292	0.549	0.489	-0.3555	0	57	846	1	0
2026-03-03	11:30:01.230	-22.155	116.305	144.515	-0.553148	-0.004392	0.242292	0.555	0.4605	-0.3225	0	57	846	1	0
2026-03-03	11:30:01.250	-32.795	102.2	134.295	-0.554856	-0.021472	0.207888	0.558	0.444	-0.2985	0	57	846	1	0
2026-03-03	11:30:01.270	-18.13	93.94	125.37	-0.580964	-0.075884	0.165676	0.558	0.4305	-0.291	0	57	846	1	0
2026-03-03	11:30:01.290	30.94	75.985	116.375	-0.570716	0.023668	0.20862	0.555	0.402	-0.2745	0	57	846	1	0
2026-03-03	11:30:01.310	79.87	58.905	104.545	-0.588284	0.183244	0.259372	0.5505	0.3855	-0.261	0	57	846	1	0
2026-03-03	11:30:01.330	101.08	48.65	90.86	-0.616832	0.183244	0.23912	0.5475	0.3735	-0.2505	0	57	846	1	0
2026-03-03	11:30:01.350	74.935	36.05	65.625	-0.642452	0.361608	0.285968	0.5475	0.3735	-0.2505	0	57	846	1	0
2026-03-03	11:30:01.370	37.205	29.575	49.735	-0.749568	0.455548	0.319884	0.5445	0.342	-0.231	0	57	846	1	0
2026-03-03	11:30:01.390	10.675	29.155	38.57	-0.840092	0.31964	0.306952	0.546	0.3315	-0.225	0	57	846	1	0
2026-03-03	11:30:01.410	4.13	25.06	28.665	-0.865468	0.286212	0.305732	0.5355	0.3255	-0.2145	0	104	785	1	0
2026-03-03	11:30:01.430	7.245	21.385	21.455	-0.864492	0.30378	0.316956	0.5385	0.327	-0.2115	0	104	785	1	0
2026-03-03	11:30:01.450	5.67	20.02	18.41	-0.915976	0.29402	0.34038	0.5325	0.321	-0.207	0	104	785	1	0
2026-03-03	11:30:01.470	9.205	20.58	19.145	-0.974048	0.20984	0.337452	0.5415	0.3105	-0.2085	0	104	785	1	0
2026-03-03	11:30:01.490	21.28	19.04	19.18	-0.974536	0.310368	0.338672	0.5355	0.318	-0.201	0	104	785	1	0
2026-03-03	11:30:01.510	29.89	18.55	17.22	-0.945012	0.38674	0.299632	0.5415	0.312	-0.195	0	104	785	1	0
2026-03-03	11:30:01.530	30.345	18.97	16.625	-0.974536	0.377224	0.295972	0.5355	0.3105	-0.189	0	104	785	1	0
2026-03-03	11:30:01.550	29.82	17.955	16.38	-0.993568	0.35624	0.343064	0.5325	0.3075	-0.186	0	104	785	1	0
2026-03-03	11:30:01.570	22.225	19.145	17.78	-1.016748	0.354288	0.32818	0.5295	0.303	-0.1785	0	104	785	1	0
2026-03-03	11:30:01.590	17.36	19.81	19.81	-0.998448	0.311588	0.277428	0.531	0.3	-0.171	0	104	785	1	0
2026-03-03	11:30:01.610	21.245	18.095	22.61	-1.01504	0.351116	0.250832	0.525	0.2955	-0.171	0	166	678	1	0
2026-03-03	11:30:01.630	35.21	15.995	23.695	-0.9943	0.343552	0.213988	0.5205	0.291	-0.168	0	166	678	1	0
2026-03-03	11:30:01.650	46.585	15.19	25.655	-0.989908	0.349164	0.184708	0.5235	0.288	-0.159	0	166	678	1	0
2026-03-03	11:30:01.670	47.845	13.475	26.215	-0.984784	0.371612	0.180804	0.522	0.285	-0.156	0	166	678	1	0
2026-03-03	11:30:01.690	46.515	12.565	25.585	-0.965508	0.345992	0.186904	0.519	0.282	-0.153	0	166	678	1	0
2026-03-03	11:30:01.710	45.745	13.02	24.045	-0.927444	0.339892	0.197152	0.5175	0.2805	-0.1485	0	166	678	1	0
2026-03-03	11:30:01.730	47.565	13.58	24.5	-0.942816	0.301828	0.168604	0.5175	0.2805	-0.1485	0	166	678	1	0
2026-03-03	11:30:01.750	54.915	13.3	25.165	-0.92842	0.301584	0.1769	0.5175	0.2745	-0.1365	0	166	678	1	0
2026-03-03	11:30:01.770	68.845	12.285	24.36	-0.907436	0.338184	0.179096	0.5085	0.2775	-0.1245	0	166	678	1	0
2026-03-03	11:30:01.790	74.865	13.09	25.375	-0.91012	0.350628	0.1464	0.5025	0.2625	-0.111	0	166	678	1	0
2026-03-03	11:30:01.810	72.1	14.105	26.355	-0.926712	0.384544	0.14396	0.5115	0.2655	-0.1005	0	230	565	1	0
2026-03-03	11:30:01.830	70.77	12.88	27.615	-0.922808	0.433588	0.167872	0.4965	0.264	-0.096	0	230	565	1	0
2026-03-03	11:30:01.850	78.19	16.275	24.85	-0.887428	0.378932	0.171044	0.492	0.264	-0.0945	0	230	565	1	0
2026-03-03	11:30:01.870	76.405	20.3	26.39	-0.902556	0.378688	0.124196	0.495	0.255	-0.081	0	230	565	1	0
2026-03-03	11:30:01.890	75.005	24.78	25.2	-0.890844	0.464088	0.117852	0.4845	0.2565	-0.0675	0	230	565	1	0
2026-03-03	11:30:01.910	71.54	29.645	24.43	-0.893284	0.466284	0.141764	0.4845	0.2565	-0.0675	0	230	565	1	0
2026-03-03	11:30:01.930	61.985	32.655	24.15	-0.873276	0.43554	0.1159	0.4815	0.2595	-0.054	0	230	565	1	0
2026-03-03	11:30:01.950	61.635	34.93	23.66	-0.846924	0.44164	0.068076	0.471	0.2595	-0.0435	0	230	565	1	0
2026-03-03	11:30:01.970	63.63	35.98	23.765	-0.83204	0.48922	0.016104	0.4695	0.2535	-0.033	0	230	565	1	0
2026-03-03	11:30:01.990	61.67	36.82	25.375	-0.845704	0.463356	-0.063196	0.468	0.255	-0.021	0	230	565	1	0
2026-03-03	11:30:02.010	60.305	31.395	22.015	-0.804712	0.476044	-0.103456	0.468	0.255	-0.021	0	284	456	1	0
2026-03-03	11:30:02.030	50.505	29.68	19.985	-0.763964	0.469212	-0.111996	0.462	0.267	-0.006	0	284	456	1	0
2026-03-03	11:30:02.050	38.22	26.635	18.2	-0.763476	0.486536	-0.141764	0.4575	0.2595	0	0	284	456	1	0
2026-03-03	11:30:02.070	24.36	20.3	15.925	-0.747128	0.491416	-0.155672	0.4425	0.261	0.0045	0	284	456	1	0
2026-03-03	11:30:02.090	5.145	12.04	13.475	-0.728584	0.496052	-0.199348	0.444	0.258	0.0105	0	284	456	1	0
2026-03-03	11:30:02.110	-7.07	2.87	11.2	-0.729072	0.494588	-0.204716	0.4455	0.258	0.0165	0	284	456	1	0
2026-03-03	11:30:02.130	-20.16	-6.685	9.905	-0.722484	0.502152	-0.178852	0.444	0.2535	0.0165	0	284	456	1	0
2026-03-03	11:30:02.150	-28.455	-11.725	7.21	-0.731512	0.520696	-0.08052	0.4365	0.252	0.015	0	284	456	1	0
2026-03-03	11:30:02.170	-27.825	-13.44	4.13	-0.748104	0.497272	-0.060756	0.4365	0.252	0.015	0	284	456	1	0
2026-03-03	11:30:02.190	-27.475	-16.835	0.28	-0.739808	0.518988	-0.061	0.441	0.249	0.012	0	284	456	1	0
2026-03-03	11:30:02.210	-30.87	-19.285	-6.72	-0.679296	0.491416	-0.073688	0.4455	0.249	0.003	0	321	342	2	0
2026-03-03	11:30:02.230	-41.615	-21.28	-10.115	-0.665632	0.445544	-0.08174	0.4485	0.2445	-0.0045	0	321	342	2	0
2026-03-03	11:30:02.250	-35.98	-34.51	-7.175	-0.598532	0.369416	-0.030012	0.4515	0.249	-0.0105	0	321	342	2	0
2026-03-03	11:30:02.270	-29.225	-56.98	-7.77	-0.438712	0.363804	0.039772	0.456	0.255	-0.0135	0	321	342	2	0
2026-03-03	11:30:02.290	-37.38	-66.5	-9.135	-0.364048	0.367464	0.070272	0.456	0.24	-0.03	0	321	342	2	0
2026-03-03	11:30:02.310	-48.475	-75.075	-18.27	-0.329156	0.375272	0.141764	0.459	0.255	-0.039	0	321	342	2	0
2026-03-03	11:30:02.330	-70.07	-90.125	-27.895	-0.378444	0.468968	0.214232	0.4695	0.252	-0.048	0	321	342	2	0
2026-03-03	11:30:02.350	-118.475	-100.625	-37.66	-0.49044	0.458232	0.189832	0.48	0.246	-0.069	0	321	342	2	0
2026-03-03	11:30:02.370	-206.29	-112.56	-46.095	-0.613904	0.550464	0.140056	0.4815	0.2445	-0.09	0	321	342	2	0
2026-03-03	11:30:02.390	-303.345	-122.465	-60.445	-0.703208	0.547292	0.127368	0.4815	0.24	-0.129	0	321	342	2	0
2026-03-03	11:30:02.410	-361.515	-134.75	-91.84	-0.633668	0.37454	0.103456	0.4935	0.249	-0.1695	0	342	247	2	0
2026-03-03	11:30:02.430	-376.74	-131.285	-126.595	-0.615368	0.156648	0.203008	0.5085	0.2595	-0.216	0	342	247	2	0
2026-03-03	11:30:02.450	-268.03	-127.33	-158.795	-0.693448	-0.031232	0.498492	0.5085	0.2595	-0.216	0	342	247	2	0
2026-03-03	11:30:02.470	-207.76	-125.195	-176.61	-0.682712	-0.029036	0.500688	0.519	0.3075	-0.279	0	342	247	2	0
2026-03-03	11:30:02.490	-191.03	-113.295	-197.435	-0.663924	-0.171776	0.33428	0.531	0.357	-0.3435	0	342	247	2	0
2026-03-03	11:30:02.510	-143.15	-103.425	-214.585	-0.727364	-0.3233	0.372832	0.522	0.393	-0.369	0	342	247	2	0
2026-03-03	11:30:02.530	-89.985	-107.275	-218.54	-0.763964	-0.246684	0.490684	0.531	0.438	-0.3855	0	342	247	2	0
2026-03-03	11:30:02.550	-86.205	-119.525	-220.92	-0.621224	-0.242536	0.414556	0.5235	0.4725	-0.405	0	342	247	2	0
2026-03-03	11:30:02.570	-89.985	-118.58	-222.915	-0.506544	-0.526796	0.415532	0.516	0.5175	-0.4245	0	342	247	2	0
2026-03-03	11:30:02.590	-94.64	-121.31	-226.73	-0.53192	-0.527284	0.55022	0.5025	0.549	-0.4455	0	342	247	2	0
2026-03-03	11:30:02.610	-59.22	-125.685	-225.54	-0.498492	-0.459452	0.861564	0.483	0.5865	-0.4605	0	353	219	2	0
2026-03-03	11:30:02.630	-6.545	-113.26	-216.72	-0.43066	-0.930616	1.092388	0.483	0.5865	-0.4605	0	353	219	2	0
2026-03-03	11:30:02.650	-24.22	-116.935	-204.225	-0.396988	-0.857416	0.98576	0.447	0.627	-0.486	0	353	219	2	0
2026-03-03	11:30:02.670	-59.08	-120.68	-194.11	-0.412116	-0.608536	0.815936	0.3945	0.6885	-0.5175	0	353	219	2	0
2026-03-03	11:30:02.690	-66.605	-113.995	-187.355	-0.289628	-0.705404	0.879132	0.3585	0.7245	-0.5295	0	353	219	2	0
2026-03-03	11:30:02.710	-16.835	-98.735	-170.765	-0.246928	-1.064572	0.981368	0.3255	0.7485	-0.54	0	353	219	2	0
2026-03-03	11:30:02.730	34.685	-101.78	-142.59	-0.2379	-1.117276	1.076528	0.294	0.759	-0.552	0	353	219	2	0
2026-03-03	11:30:02.750	45.815	-112.175	-120.61	-0.227408	-0.828136	1.002108	0.261	0.7635	-0.5685	0	353	219	2	0
2026-03-03	11:30:02.770	34.79	-122.955	-107.66	-0.102968	-0.507032	0.796172	0.2325	0.771	-0.5865	0	353	219	2	0
2026-03-03	11:30:02.790	54.775	-116.795	-103.565	0.073444	-0.54412	0.754204	0.2025	0.78	-0.5955	0	353	219	2	0
2026-03-03	11:30:02.810	119.91	-92.785	-83.51	0.157624	-0.890844	1.059936	0.183	0.7815	-0.5955	0	369	291	3	0
2026-03-03	11:30:02.830	91.665	-103.39	-70.7	0.168604	-0.506056	1.232688	0.1155	0.744	-0.642	0	369	291	3	0
2026-03-03	11:30:02.850	-1.54	-104.65	-67.06	0.2135	-0.333792	1.10532	0.0885	0.729	-0.6555	0	369	291	3	0
2026-03-03	11:30:02.870	-98.735	-84.42	-71.05	0.268156	-0.515572	0.932568	0.0405	0.732	-0.6615	0	369	291	3	0
2026-03-03	11:30:02.890	-117.075	-59.08	-74.76	0.150548	-0.768844	0.70516	0.0225	0.7425	-0.66	0	369	291	3	0
2026-03-03	11:30:02.910	-62.965	-66.78	-72.94	0.120048	-0.721752	0.55144	-0.012	0.762	-0.651	0	369	291	3	0
2026-03-03	11:30:02.930	-3.745	-85.12	-72.835	0.176168	-0.495076	0.516304	-0.0345	0.7635	-0.6495	0	369	291	3	0
2026-03-03	11:30:02.950	12.74	-96.775	-79.835	0.227164	-0.353312	0.499956	-0.072	0.7665	-0.6525	0	369	291	3	0
2026-03-03	11:30:02.970	8.505	-106.33	-89.32	0.349164	-0.354776	0.479704	-0.1155	0.756	-0.6525	0	369	291	3	0
2026-03-03	11:30:02.990	102.48	-62.02	-77.07	0.605852	-2.330444	1.913692	-0.1575	0.7485	-0.654	0	369	291	3	0
2026-03-03	11:30:03.010	180.005	-5.67	71.435	0.811056	-0.963556	2.137928	-0.198	0.7125	-0.6705	0	397	427	3	0
2026-03-03	11:30:03.030	154.525	-111.615	25.9	0.439688	0.75274	1.47864	-0.2415	0.6795	-0.6885	0	397	427	3	0
2026-03-03	11:30:03.050	-47.95	-25.655	-15.26	0.329644	0.27694	0.96136	-0.255	0.6735	-0.681	0	397	427	3	0
2026-03-03	11:30:03.070	-108.955	31.395	4.9	0.400892	-0.61366	0.58316	-0.264	0.6675	-0.6735	0	397	427	3	0
2026-03-03	11:30:03.090	-27.195	10.43	-6.58	0.448472	-0.710772	0.607804	-0.2595	0.6885	-0.6705	0	397	427	3	0
2026-03-03	11:30:03.110	-14.175	-3.535	-9.835	0.502396	-0.531676	0.594872	-0.246	0.699	-0.6765	0	397	427	3	0
2026-03-03	11:30:03.130	-24.57	-0.665	-5.88	0.473116	-0.521916	0.577792	-0.243	0.69	-0.6765	0	397	427	3	0
2026-03-03	11:30:03.150	1.82	2.555	-0.35	0.440176	-0.615124	0.680272	-0.252	0.69	-0.678	0	397	427	3	0
2026-03-03	11:30:03.170	30.24	-5.25	5.075	0.460672	-0.497028	0.794952	-0.2505	0.702	-0.6795	0	397	427	3	0
2026-03-03	11:30:03.190	23.905	-5.425	3.115	0.470188	-0.338672	0.81862	-0.249	0.696	-0.6795	0	397	427	3	0
2026-03-03	11:30:03.210	0.98	2.765	-0.77	0.448716	-0.385764	0.808128	-0.2535	0.6855	-0.681	0	434	566	1	0
2026-03-03	11:30:03.230	-14.245	8.015	-2.905	0.431636	-0.493612	0.771284	-0.255	0.687	-0.684	0	434	566	1	0
2026-03-03	11:30:03.250	-14.98	8.085	-3.85	0.418704	-0.527772	0.739564	-0.2535	0.6945	-0.6855	0	434	566	1	0
2026-03-03	11:30:03.270	-7.84	7.42	-4.41	0.41236	-0.528016	0.747128	-0.2565	0.6915	-0.6825	0	434	566	1	0
2026-03-03	11:30:03.290	-2.59	6.58	-4.41	0.413336	-0.506056	0.76006	-0.261	0.6885	-0.678	0	434	566	1	0
2026-03-03	11:30:03.310	-0.385	5.46	-4.2	0.418948	-0.470676	0.781288	-0.258	0.693	-0.678	0	434	566	1	0
2026-03-03	11:30:03.330	0.945	5.075	-3.99	0.434076	-0.467748	0.778848	-0.2505	0.6945	-0.6795	0	434	566	1	0
2026-03-03	11:30:03.350	0.63	3.22	-3.045	0.431636	-0.46604	0.767136	-0.246	0.6945	-0.684	0	434	566	1	0
2026-03-03	11:30:03.370	0.84	1.4	-1.085	0.416752	-0.471896	0.762256	-0.2445	0.6945	-0.6885	0	434	566	1	0
2026-03-03	11:30:03.390	3.395	0.245	0.035	0.416996	-0.485316	0.774212	-0.2475	0.699	-0.69	0	434	566	1	0
2026-03-03	11:30:03.410	6.79	-0.315	0.77	0.4209	-0.489708	0.77348	-0.258	0.6975	-0.684	0	467	657	1	0
2026-03-03	11:30:03.430	8.68	-1.505	1.19	0.413824	-0.47458	0.766404	-0.243	0.6915	-0.6795	0	467	657	1	0
2026-03-03	11:30:03.450	7.595	-1.785	1.89	0.40748	-0.462868	0.77104	-0.2505	0.6825	-0.681	0	467	657	1	0
2026-03-03	11:30:03.470	5.635	-1.12	2.135	0.396256	-0.470676	0.773236	-0.2565	0.69	-0.675	0	467	657	1	0
2026-03-03	11:30:03.490	4.48	-0.945	2.31	0.397964	-0.479704	0.780556	-0.2475	0.69	-0.6795	0	467	657	1	0
2026-03-03	11:30:03.510	3.01	-0.735	2.485	0.401868	-0.474092	0.78202	-0.255	0.687	-0.6795	0	467	657	1	0
2026-03-03	11:30:03.530	2.17	-0.14	2.17	0.405772	-0.470188	0.779336	-0.2595	0.684	-0.6855	0	467	657	1	0
2026-03-03	11:30:03.550	0.945	0.56	2.24	0.412116	-0.471896	0.772016	-0.2595	0.684	-0.6855	0	467	657	1	0
2026-03-03	11:30:03.570	-1.015	0.98	2.31	0.414312	-0.46726	0.763232	-0.252	0.69	-0.684	0	467	657	1	0
2026-03-03	11:30:03.590	-3.885	1.435	2.835	0.415288	-0.474336	0.763964	-0.249	0.6885	-0.681	0	467	657	1	0
2026-03-03	11:30:03.610	-6.3	1.435	3.465	0.415776	-0.46116	0.768112	-0.2535	0.684	-0.684	0	481	706	1	0
2026-03-03	11:30:03.630	-9.695	0.385	2.94	0.43432	-0.464332	0.771284	-0.2535	0.6885	-0.684	0	481	706	1	0
2026-03-03	11:30:03.650	-18.025	-1.365	2.695	0.423096	-0.458476	0.746396	-0.2535	0.693	-0.6855	0	481	706	1	0
2026-03-03	11:30:03.670	-34.405	-5.74	1.89	0.408456	-0.456768	0.74908	-0.2565	0.696	-0.6915	0	481	706	1	0
2026-03-03	11:30:03.690	-46.06	-8.26	1.785	0.416508	-0.504836	0.760304	-0.252	0.6945	-0.684	0	481	706	1	0
2026-03-03	11:30:03.710	-49.56	-13.055	3.045	0.381372	-0.497516	0.715164	-0.255	0.7065	-0.6765	0	481	706	1	0
2026-03-03	11:30:03.730	-61.18	-17.22	3.185	0.432124	-0.57462	0.757132	-0.255	0.7065	-0.6765	0	481	706	1	0
2026-03-03	11:30:03.750	-43.085	-10.185	3.92	0.42456	-0.610976	0.721752	-0.2595	0.7185	-0.6675	0	481	706	1	0
2026-03-03	11:30:03.770	-28.735	-12.39	5.495	0.413824	-0.550464	0.696864	-0.264	0.7335	-0.6615	0	481	706	1	0
2026-03-03	11:30:03.790	-31.325	-15.33	6.58	0.406992	-0.516548	0.711992	-0.27	0.7395	-0.6585	0	481	706	1	0
2026-03-03	11:30:03.810	-31.815	-11.83	5.705	0.442616	-0.589992	0.721508	-0.2775	0.744	-0.6525	0	475	727	1	0
2026-03-03	11:30:03.830	-27.685	-9.135	5.145	0.441152	-0.598532	0.69418	-0.2775	0.7485	-0.651	0	475	727	1	0
2026-03-03	11:30:03.850	-22.47	-9.03	5.32	0.449204	-0.588528	0.68808	-0.273	0.7575	-0.6465	0	475	727	1	0
2026-03-03	11:30:03.870	-16.765	-7.385	6.09	0.452864	-0.589748	0.66368	-0.273	0.759	-0.6405	0	475	727	1	0
2026-03-03	11:30:03.890	-17.885	-8.295	7.455	0.439932	-0.560712	0.649772	-0.2805	0.762	-0.6405	0	475	727	1	0
2026-03-03	11:30:03.910	-16.59	-5.705	6.58	0.450912	-0.632692	0.63196	-0.2835	0.7695	-0.6435	0	475	727	1	0
2026-03-03	11:30:03.930	-3.675	-3.045	4.48	0.443104	-0.636352	0.648552	-0.2865	0.771	-0.6345	0	475	727	1	0
2026-03-03	11:30:03.950	3.255	-3.64	3.745	0.456036	-0.601948	0.669536	-0.2805	0.7635	-0.63	0	475	727	1	0
2026-03-03	11:30:03.970	0.91	-2.275	3.325	0.43554	-0.593164	0.65636	-0.288	0.7755	-0.633	0	475	727	1	0
2026-03-03	11:30:03.990	1.365	-0.84	2.03	0.42822	-0.624152	0.635132	-0.2835	0.7665	-0.6285	0	475	727	1	0
2026-03-03	11:30:04.010	17.675	0.14	-1.12	0.434564	-0.650748	0.63074	-0.2835	0.7665	-0.6285	0	452	729	1	0
2026-03-03	11:30:04.030	32.025	0.07	-2.345	0.433344	-0.633668	0.624396	-0.2835	0.7665	-0.6285	0	452	729	1	0
2026-03-03	11:30:04.050	42.91	-0.14	-3.92	0.446764	-0.575352	0.649772	-0.2865	0.7605	-0.639	0	452	729	1	0
2026-03-03	11:30:04.070	39.55	2.8	-5.355	0.453352	-0.554856	0.694424	-0.294	0.7515	-0.6345	0	452	729	1	0
2026-03-03	11:30:04.090	34.405	8.015	-4.445	0.438224	-0.578768	0.682956	-0.291	0.75	-0.6435	0	452	729	1	0
2026-03-03	11:30:04.110	36.4	11.06	-3.465	0.437248	-0.569496	0.707112	-0.2955	0.747	-0.648	0	452	729	1	0
2026-03-03	11:30:04.130	29.855	12.845	-4.13	0.43554	-0.53192	0.732244	-0.2955	0.7395	-0.6555	0	452	729	1	0
2026-03-03	11:30:04.150	20.3	15.645	-6.3	0.4392	-0.529236	0.751764	-0.2925	0.7335	-0.6555	0	452	729	1	0
2026-03-03	11:30:04.170	9.66	19.285	-9.345	0.412604	-0.53802	0.737856	-0.294	0.7305	-0.654	0	452	729	1	0
2026-03-03	11:30:04.190	4.97	21.77	-12.53	0.40992	-0.558272	0.731268	-0.2865	0.732	-0.657	0	452	729	1	0
2026-03-03	11:30:04.210	1.12	22.505	-16.03	0.416752	-0.540948	0.730048	-0.273	0.726	-0.66	0	417	722	1	0
2026-03-03	11:30:04.230	-0.735	23.94	-19.075	0.418216	-0.545828	0.723704	-0.267	0.7185	-0.6615	0	417	722	1	0
2026-03-03	11:30:04.250	-1.89	24.745	-22.47	0.41846	-0.532652	0.73566	-0.267	0.7185	-0.6615	0	417	722	1	0
2026-03-03	11:30:04.270	-2.135	25.97	-25.165	0.41358	-0.529724	0.721752	-0.276	0.7185	-0.666	0	417	722	1	0
2026-03-03	11:30:04.290	2.1	26.075	-27.44	0.407236	-0.532896	0.72956	-0.276	0.717	-0.666	0	417	722	1	0
2026-03-03	11:30:04.310	4.06	25.795	-29.19	0.408212	-0.526308	0.743712	-0.273	0.7125	-0.666	0	417	722	1	0
2026-03-03	11:30:04.330	1.12	25.34	-31.78	0.413092	-0.496052	0.745908	-0.273	0.711	-0.6735	0	417	722	1	0
2026-03-03	11:30:04.350	-3.675	24.29	-33.985	0.416508	-0.49166	0.746396	-0.2775	0.708	-0.678	0	417	722	1	0
2026-03-03	11:30:04.370	-3.5	23.87	-36.645	0.410164	-0.53436	0.739076	-0.2775	0.705	-0.6765	0	417	722	1	0
2026-03-03	11:30:04.390	0.91	21.525	-38.955	0.414556	-0.536312	0.753472	-0.273	0.705	-0.675	0	417	722	1	0
2026-03-03	11:30:04.410	3.43	18.55	-40.915	0.385276	-0.52216	0.778604	-0.2715	0.699	-0.675	0	376	720	1	0
2026-03-03	11:30:04.430	2.205	17.08	-43.995	0.38552	-0.459452	0.820328	-0.273	0.69	-0.6795	0	376	720	1	0
2026-03-03	11:30:04.450	-2.94	18.865	-45.08	0.377712	-0.489464	0.789828	-0.2715	0.69	-0.6825	0	376	720	1	0
2026-03-03	11:30:04.470	-0.875	16.38	-42.805	0.423096	-0.477996	0.780556	-0.27	0.69	-0.684	0	376	720	1	0
2026-03-03	11:30:04.490	-0.595	16.03	-43.33	0.44652	-0.38552	0.82716	-0.282	0.678	-0.696	0	376	720	1	0
2026-03-03	11:30:04.510	-5.25	19.075	-41.405	0.425536	-0.450912	0.814228	-0.279	0.684	-0.6915	0	376	720	1	0
2026-03-03	11:30:04.530	-5.39	19.46	-37.205	0.403576	-0.513132	0.782508	-0.276	0.6735	-0.6915	0	376	720	1	0
2026-03-03	11:30:04.550	3.99	16.17	-33.775	0.400404	-0.467504	0.78446	-0.279	0.672	-0.699	0	376	720	1	0
2026-03-03	11:30:04.570	10.57	10.185	-31.01	0.434076	-0.456524	0.761768	-0.282	0.669	-0.6975	0	376	720	1	0
2026-03-03	11:30:04.590	4.2	5.74	-32.06	0.463112	-0.369904	0.817156	-0.2805	0.663	-0.705	0	376	720	1	0
2026-03-03	11:30:04.610	-9.94	5.355	-35.665	0.446276	-0.363072	0.856196	-0.279	0.6555	-0.6975	0	334	730	1	0
2026-03-03	11:30:04.630	-19.705	8.575	-36.33	0.41114	-0.477996	0.806908	-0.279	0.663	-0.7035	0	334	730	1	0
2026-03-03	11:30:04.650	-3.92	7.805	-34.545	0.4026	-0.467016	0.782996	-0.279	0.663	-0.7035	0	334	730	1	0
2026-03-03	11:30:04.670	5.74	4.97	-33.74	0.451156	-0.406016	0.80398	-0.282	0.657	-0.7035	0	334	730	1	0
2026-03-03	11:30:04.690	3.395	4.69	-33.355	0.45628	-0.3843	0.788364	-0.285	0.651	-0.7035	0	334	730	1	0
2026-03-03	11:30:04.710	-5.81	4.585	-30.8	0.447252	-0.40992	0.755912	-0.285	0.6495	-0.7035	0	334	730	1	0
2026-03-03	11:30:04.730	-22.855	1.085	-30.345	0.452132	-0.34404	0.7991	-0.285	0.6465	-0.708	0	334	730	1	0
2026-03-03	11:30:04.750	-34.79	1.015	-29.085	0.4758	-0.4087	0.791536	-0.2835	0.645	-0.7095	0	334	730	1	0
2026-03-03	11:30:04.770	-16.73	4.83	-26.11	0.467504	-0.449692	0.765916	-0.2865	0.6495	-0.705	0	334	730	1	0
2026-03-03	11:30:04.790	0.7	3.115	-24.08	0.479704	-0.380884	0.767868	-0.291	0.654	-0.7065	0	334	730	1	0
2026-03-03	11:30:04.810	0.56	2.835	-22.505	0.487512	-0.393328	0.76616	-0.291	0.6495	-0.7035	0	294	747	1	0
2026-03-03	11:30:04.830	-3.815	0.945	-20.405	0.489952	-0.397232	0.775676	-0.2895	0.6465	-0.6975	0	294	747	1	0
2026-03-03	11:30:04.850	-9.73	-1.61	-16.87	0.46726	-0.375272	0.78568	-0.294	0.6465	-0.7005	0	294	747	1	0
2026-03-03	11:30:04.870	-19.81	-2.17	-14.525	0.479216	-0.393084	0.789096	-0.2985	0.6465	-0.7035	0	294	747	1	0
2026-03-03	11:30:04.890	-11.025	1.295	-12.145	0.463356	-0.40016	0.775188	-0.2985	0.6465	-0.7035	0	294	747	1	0
2026-03-03	11:30:04.910	-4.445	0.595	-10.815	0.46726	-0.382836	0.775432	-0.2985	0.6495	-0.7065	0	294	747	1	0
2026-03-03	11:30:04.930	-8.925	0.7	-9.625	0.481656	-0.396744	0.78446	-0.297	0.6495	-0.705	0	294	747	1	0
2026-03-03	11:30:04.950	-14.735	0.42	-8.82	0.487024	-0.4026	0.771772	-0.303	0.6495	-0.7035	0	294	747	1	0
2026-03-03	11:30:04.970	-23.275	-0.805	-7.21	0.478728	-0.387228	0.759816	-0.3015	0.6525	-0.7035	0	294	747	1	0
2026-03-03	11:30:04.990	-32.235	-1.785	-5.915	0.490684	-0.402112	0.776896	-0.2985	0.6525	-0.702	0	294	747	1	0
2026-03-03	11:30:05.010	-22.82	3.43	-3.255	0.486048	-0.452132	0.74298	-0.3015	0.654	-0.702	0	259	762	1	0
2026-03-03	11:30:05.030	-19.18	3.255	-1.645	0.481656	-0.421876	0.75762	-0.3045	0.663	-0.699	0	259	762	1	0
