yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:29:26.450	-26.425	36.575	-89.04	-0.187636	-0.012932	0.923052	-0.159	0.243	0.1005	0	301	752	1	0
2026-03-03	11:29:26.470	-35.49	29.33	-79.415	-0.204472	-0.172264	0.851316	-0.159	0.2505	0.0885	0	301	752	1	0
2026-03-03	11:29:26.490	-4.69	30.1	-69.265	-0.33184	-0.223504	0.7259	-0.135	0.2535	0.0945	0	301	752	1	0
2026-03-03	11:29:26.510	36.995	28.07	-64.575	-0.338184	-0.183244	0.810568	-0.132	0.2655	0.093	0	301	752	1	0
2026-03-03	11:29:26.530	55.475	22.085	-65.52	-0.272792	0.011224	0.946476	-0.126	0.264	0.1065	0	301	752	1	0
2026-03-03	11:29:26.550	45.08	15.12	-63.35	-0.194712	-0.09638	1.01138	-0.114	0.261	0.111	0	301	752	1	0
2026-03-03	11:29:26.570	29.75	15.925	-54.565	-0.259616	-0.184708	0.883524	-0.105	0.258	0.1125	0	301	752	1	0
2026-03-03	11:29:26.590	44.59	18.095	-44.31	-0.328912	-0.115412	0.738588	-0.1005	0.2565	0.1065	0	301	752	1	0
2026-03-03	11:29:26.610	75.6	11.585	-37.345	-0.295972	0.068076	0.730536	-0.099	0.258	0.1155	0	319	794	1	0
2026-03-03	11:29:26.630	99.925	3.57	-27.545	-0.227164	-0.114192	0.823012	-0.0885	0.2475	0.1215	0	319	794	1	0
2026-03-03	11:29:26.650	95.55	4.095	-23.345	-0.282552	0.071492	0.760792	-0.0885	0.2445	0.1305	0	319	794	1	0
2026-03-03	11:29:26.670	84.91	-12.845	-19.95	-0.336964	0.094184	0.785192	-0.0885	0.2445	0.1305	0	319	794	1	0
2026-03-03	11:29:26.690	83.3	-16.94	-14.735	-0.26474	0.291824	0.960384	-0.0885	0.2445	0.1305	0	319	794	1	0
2026-03-03	11:29:26.710	71.82	-14.63	-20.335	-0.194468	0.354044	1.031632	-0.09	0.2175	0.1425	0	319	794	1	0
2026-03-03	11:29:26.730	56.945	-15.54	-23.24	-0.16836	0.266448	1.030412	-0.0855	0.207	0.159	0	319	794	1	0
2026-03-03	11:29:26.750	56.21	-15.505	-25.305	-0.08784	0.253272	1.034316	-0.0945	0.198	0.1545	0	319	794	1	0
2026-03-03	11:29:26.770	73.78	-10.185	-25.585	-0.05246	0.179096	1.12728	-0.093	0.1965	0.1605	0	319	794	1	0
2026-03-03	11:29:26.790	89.495	4.48	-25.13	-0.08662	0.246928	1.190476	-0.0885	0.1905	0.1725	0	319	794	1	0
2026-03-03	11:29:26.810	79.1	14.175	-23.59	-0.108824	0.333792	1.190964	-0.0825	0.18	0.1725	0	339	826	1	0
2026-03-03	11:29:26.830	80.745	17.325	-21.175	-0.107116	0.287188	1.093852	-0.078	0.1755	0.1875	0	339	826	1	0
2026-03-03	11:29:26.850	104.72	19.81	-25.025	-0.149816	0.4026	0.926468	-0.0825	0.165	0.186	0	339	826	1	0
2026-03-03	11:29:26.870	136.745	16.135	-30.415	-0.154696	0.287432	0.860588	-0.0795	0.156	0.21	0	339	826	1	0
2026-03-03	11:29:26.890	122.045	12.775	-30.24	-0.137372	0.425048	0.930128	-0.063	0.1485	0.225	0	339	826	1	0
2026-03-03	11:29:26.910	63.595	7.525	-24.885	-0.158112	0.372344	1.017724	-0.057	0.1395	0.2355	0	339	826	1	0
2026-03-03	11:29:26.930	-3.185	6.3	-11.83	-0.187636	0.250588	1.118984	-0.0585	0.138	0.234	0	339	826	1	0
2026-03-03	11:29:26.950	-17.01	14.595	-4.725	-0.18056	0.104676	1.041636	-0.0555	0.1305	0.2385	0	339	826	1	0
2026-03-03	11:29:26.970	19.705	26.25	1.05	-0.228872	0.174216	0.838384	-0.0555	0.1305	0.2385	0	339	826	1	0
2026-03-03	11:29:26.990	49.525	27.65	10.64	-0.244732	0.269132	0.715896	-0.054	0.15	0.2355	0	339	826	1	0
2026-03-03	11:29:27.010	71.19	26.145	11.935	-0.190564	0.465796	0.774944	-0.048	0.132	0.249	0	353	862	1	0
2026-03-03	11:29:27.030	96.145	31.605	9.065	-0.169336	0.752984	0.877668	-0.0585	0.1305	0.2565	0	353	862	1	0
2026-03-03	11:29:27.050	108.57	33.11	1.19	-0.14884	0.833504	0.878888	-0.057	0.1245	0.267	0	353	862	1	0
2026-03-03	11:29:27.070	77.49	27.09	-6.23	-0.2379	0.680028	0.741516	-0.057	0.111	0.2745	0	353	862	1	0
2026-03-03	11:29:27.090	77.735	25.095	-7.875	-0.21106	0.528016	0.70516	-0.0465	0.1035	0.285	0	353	862	1	0
2026-03-03	11:29:27.110	88.55	30.31	0.7	-0.126392	0.542656	0.737612	-0.0525	0.0945	0.303	0	353	862	1	0
2026-03-03	11:29:27.130	124.04	30.415	0.35	-0.172752	0.502884	0.57706	-0.0555	0.0945	0.3105	0	353	862	1	0
2026-03-03	11:29:27.150	167.965	29.715	7.315	-0.14396	0.587552	0.500932	-0.0435	0.0945	0.336	0	353	862	1	0
2026-03-03	11:29:27.170	197.4	30.52	7.77	-0.168604	0.794464	0.470432	-0.0495	0.081	0.366	0	353	862	1	0
2026-03-03	11:29:27.190	199.045	31.15	7.98	-0.204472	0.95526	0.557296	-0.0495	0.078	0.3885	0	353	862	1	0
2026-03-03	11:29:27.210	144.935	19.845	10.745	-0.17202	0.83326	0.50386	-0.045	0.072	0.417	0	362	868	1	0
2026-03-03	11:29:27.230	128.205	14.175	14.14	-0.142252	0.821304	0.340868	-0.045	0.06	0.432	0	362	868	1	0
2026-03-03	11:29:27.250	85.855	8.61	16.625	-0.032452	1.104832	0.304024	-0.0555	0.06	0.4425	0	362	868	1	0
2026-03-03	11:29:27.270	2.45	1.085	13.86	-0.121268	1.151436	0.261568	-0.0555	0.063	0.4725	0	362	868	1	0
2026-03-03	11:29:27.290	-84.315	-10.5	15.925	-0.21228	0.848876	0.378688	-0.057	0.054	0.4665	0	362	868	1	0
2026-03-03	11:29:27.310	-76.615	-16.59	20.195	-0.114924	0.624884	0.47092	-0.066	0.0645	0.4575	0	362	868	1	0
2026-03-03	11:29:27.330	-4.27	-13.44	19.53	-0.1281	0.614392	0.299144	-0.0555	0.0555	0.45	0	362	868	1	0
2026-03-03	11:29:27.350	20.475	-11.865	21.35	-0.18178	0.978196	0.245952	-0.072	0.0585	0.4485	0	362	868	1	0
2026-03-03	11:29:27.370	-4.935	-24.5	24.71	-0.162504	0.918416	0.314516	-0.0675	0.06	0.456	0	362	868	1	0
2026-03-03	11:29:27.390	11.935	-37.205	21.42	-0.149816	0.743956	0.364536	-0.072	0.048	0.447	0	362	868	1	0
2026-03-03	11:29:27.410	59.115	-36.4	22.925	-0.210084	0.850828	0.35868	-0.072	0.051	0.453	0	370	814	1	0
2026-03-03	11:29:27.430	60.515	-37.415	25.515	-0.15616	0.9516	0.39406	-0.0765	0.054	0.453	0	370	814	1	0
2026-03-03	11:29:27.450	31.15	-36.47	26.285	-0.079788	0.98576	0.564616	-0.081	0.048	0.462	0	370	814	1	0
2026-03-03	11:29:27.470	18.795	-27.055	23.94	-0.023912	0.908412	0.630008	-0.09	0.045	0.459	0	370	814	1	0
2026-03-03	11:29:27.490	15.575	-12.18	19.915	-0.101016	0.937692	0.46482	-0.0915	0.0435	0.465	0	370	814	1	0
2026-03-03	11:29:27.510	7.91	-6.895	18.235	-0.137128	1.050908	0.449692	-0.096	0.0435	0.4695	0	370	814	1	0
2026-03-03	11:29:27.530	-1.785	-9.905	11.375	-0.184952	0.997228	0.450912	-0.1065	0.0405	0.471	0	370	814	1	0
2026-03-03	11:29:27.550	7.455	-6.37	6.895	-0.132248	0.889136	0.54778	-0.108	0.045	0.4665	0	370	814	1	0
2026-03-03	11:29:27.570	15.925	7.84	3.045	-0.17812	0.93086	0.476776	-0.1035	0.0375	0.468	0	370	814	1	0
2026-03-03	11:29:27.590	14.735	12.67	-0.175	-0.220088	1.000888	0.386252	-0.1065	0.039	0.4725	0	370	814	1	0
2026-03-03	11:29:27.610	19.705	8.12	-3.01	-0.210084	0.970144	0.384544	-0.0975	0.048	0.4665	0	376	728	1	0
2026-03-03	11:29:27.630	24.395	5.95	-3.465	-0.161284	0.89304	0.457744	-0.102	0.0405	0.48	0	376	728	1	0
2026-03-03	11:29:27.650	18.865	8.05	-6.125	-0.180316	0.941596	0.367464	-0.1095	0.0405	0.4665	0	376	728	1	0
2026-03-03	11:29:27.670	7.455	1.925	-4.795	-0.138592	0.944768	0.379664	-0.1035	0.045	0.48	0	376	728	1	0
2026-03-03	11:29:27.690	5.53	-4.655	-4.34	-0.134444	0.91134	0.322324	-0.099	0.039	0.48	0	376	728	1	0
2026-03-03	11:29:27.710	7.735	-10.185	-5.53	-0.149084	0.888404	0.355752	-0.105	0.039	0.4785	0	376	728	1	0
2026-03-03	11:29:27.730	8.19	-13.755	-3.71	-0.113948	0.87474	0.377468	-0.1005	0.0435	0.4815	0	376	728	1	0
2026-03-03	11:29:27.750	1.365	-10.395	-4.97	-0.262788	0.900848	-0.352336	-0.1005	0.048	0.483	0	376	728	1	0
2026-03-03	11:29:27.770	51.17	-18.655	-0.28	-0.302316	0.546804	1.189012	-0.105	0.042	0.4875	0	376	728	1	0
2026-03-03	11:29:27.790	61.075	8.575	7.28	0.13054	0.836188	0.447008	-0.1035	0.0435	0.492	0	376	728	1	0
2026-03-03	11:29:27.810	121.59	44.24	2.625	-0.210328	0.875472	0.344772	-0.105	0.045	0.495	0	376	643	1	0
2026-03-03	11:29:27.830	135.205	54.04	-3.29	-0.065392	1.032852	0.222772	-0.105	0.045	0.495	0	376	643	1	0
2026-03-03	11:29:27.850	103.075	61.285	-3.535	-0.110776	1.166076	0.202276	-0.0975	0.045	0.5415	0	376	643	1	0
2026-03-03	11:29:27.870	36.785	53.725	-2.765	0.00244	1.112396	0.293532	-0.1065	0.051	0.57	0	376	643	1	0
2026-03-03	11:29:27.890	-30.485	52.535	1.26	-0.01708	1.04188	0.316712	-0.111	0.0585	0.5745	0	376	643	1	0
2026-03-03	11:29:27.910	-40.11	45.955	1.085	-0.109312	0.693448	0.15128	-0.1155	0.051	0.579	0	376	643	1	0
2026-03-03	11:29:27.930	7	45.045	-1.47	-0.098088	1.017724	0.043188	-0.108	0.0495	0.5685	0	376	643	1	0
2026-03-03	11:29:27.950	24.745	24.99	-5.18	-0.000488	1.209508	0.073932	-0.114	0.0495	0.576	0	376	643	1	0
2026-03-03	11:29:27.970	3.71	9.73	-5.215	0.02196	1.176812	0.366244	-0.1185	0.06	0.576	0	376	643	1	0
2026-03-03	11:29:27.990	-52.325	11.2	1.4	0.004148	1.172176	0.548024	-0.114	0.051	0.5715	0	376	643	1	0
2026-03-03	11:29:28.010	-99.365	13.44	1.505	-0.064172	1.09434	0.409188	-0.12	0.0435	0.567	0	374	562	1	0
2026-03-03	11:29:28.030	-93.695	13.335	-6.51	-0.260836	0.885964	0.182756	-0.114	0.048	0.558	0	374	562	1	0
2026-03-03	11:29:28.050	-44.45	9.52	-12.74	-0.300852	0.821792	0.019764	-0.114	0.0435	0.549	0	374	562	1	0
2026-03-03	11:29:28.070	-11.69	7.91	-9.905	-0.2623	1.018212	0.156892	-0.1125	0.042	0.5415	0	374	562	1	0
2026-03-03	11:29:28.090	-38.045	11.375	-4.27	-0.2562	0.959164	0.340624	-0.111	0.048	0.549	0	374	562	1	0
2026-03-03	11:29:28.110	-38.01	11.725	-9.66	-0.292312	0.879376	0.05368	-0.1095	0.042	0.5445	0	374	562	1	0
2026-03-03	11:29:28.130	-40.565	5.635	-16.275	-0.306464	0.99796	0.074908	-0.1095	0.0375	0.5415	0	374	562	1	0
2026-03-03	11:29:28.150	-43.68	-1.085	-13.055	-0.23302	0.956236	0.340136	-0.1035	0.0405	0.531	0	374	562	1	0
2026-03-03	11:29:28.170	-36.96	4.445	-14.07	-0.196908	0.96258	0.430172	-0.1035	0.0435	0.5235	0	374	562	1	0
2026-03-03	11:29:28.190	-39.445	7.875	-19.74	-0.23424	0.918416	0.179584	-0.093	0.042	0.513	0	374	562	1	0
2026-03-03	11:29:28.210	-24.535	1.785	-22.12	-0.244244	0.772992	0.104676	-0.1005	0.0405	0.513	0	368	485	1	0
2026-03-03	11:29:28.230	-2.45	-6.475	-20.16	-0.100284	0.956968	0.271572	-0.0975	0.045	0.504	0	368	485	1	0
2026-03-03	11:29:28.250	-4.62	-2.835	-18.2	-0.129076	1.048224	0.375272	-0.093	0.045	0.4995	0	368	485	1	0
2026-03-03	11:29:28.270	-34.23	1.225	-17.64	-0.179096	0.980148	0.345992	-0.0915	0.0435	0.5025	0	368	485	1	0
2026-03-03	11:29:28.290	-55.93	-1.82	-17.745	-0.166652	0.896212	0.22936	-0.0825	0.0465	0.4935	0	368	485	1	0
2026-03-03	11:29:28.310	-53.06	-7.42	-16.45	-0.168116	0.73688	0.189588	-0.0825	0.045	0.4905	0	368	485	1	0
2026-03-03	11:29:28.330	-23.73	-12.985	-11.375	-0.132248	0.611708	0.152256	-0.075	0.051	0.483	0	368	485	1	0
2026-03-03	11:29:28.350	20.895	-16.975	-2.1	-0.088816	0.630008	0.317932	-0.0765	0.0495	0.4845	0	368	485	1	0
2026-03-03	11:29:28.370	76.3	-17.185	18.795	-0.034892	0.717604	0.436272	-0.0765	0.0495	0.4845	0	368	485	1	0
2026-03-03	11:29:28.390	96.285	-14.35	31.675	-0.05124	1.05042	0.485316	-0.0765	0.0495	0.4845	0	368	485	1	0
2026-03-03	11:29:28.410	39.725	-17.99	28.245	-0.12078	1.144848	0.364536	-0.0825	0.0465	0.4995	0	358	423	1	0
2026-03-03	11:29:28.430	-30.1	-22.68	26.95	-0.143472	1.151436	0.314272	-0.0885	0.0435	0.5145	0	358	423	1	0
2026-03-03	11:29:28.450	-94.99	-28.525	28.455	-0.102724	1.100928	0.273524	-0.093	0.0435	0.513	0	358	423	1	0
2026-03-03	11:29:28.470	-146.125	-25.83	30.415	-0.122488	1.151192	0.40992	-0.0975	0.036	0.498	0	358	423	1	0
2026-03-03	11:29:28.490	-207.515	-22.645	26.11	-0.108092	1.09312	0.507032	-0.102	0.0375	0.48	0	358	423	1	0
2026-03-03	11:29:28.510	-259.455	-11.62	20.685	-0.186416	0.941108	0.542412	-0.0945	0.0405	0.45	0	358	423	1	0
2026-03-03	11:29:28.530	-264.25	-8.96	15.855	-0.277916	0.56974	0.537776	-0.105	0.0375	0.4065	0	358	423	1	0
2026-03-03	11:29:28.550	-254.345	-8.015	24.5	-0.180072	0.544852	0.575352	-0.1035	0.0465	0.3765	0	358	423	1	0
2026-03-03	11:29:28.570	-226.135	-1.295	28.28	-0.160064	0.569984	0.580232	-0.108	0.06	0.333	0	358	423	1	0
2026-03-03	11:29:28.590	-193.48	-5.46	29.26	-0.202764	0.614148	0.630984	-0.114	0.0705	0.309	0	358	423	1	0
2026-03-03	11:29:28.610	-152.915	-10.955	27.37	-0.237168	0.59536	0.702964	-0.123	0.078	0.2955	0	347	401	3	0
2026-03-03	11:29:28.630	-120.96	-18.795	25.515	-0.253516	0.559004	0.770552	-0.1215	0.081	0.27	0	347	401	3	0
2026-03-03	11:29:28.650	-100.905	-17.815	26.005	-0.179828	0.51606	0.97844	-0.1155	0.096	0.252	0	347	401	3	0
2026-03-03	11:29:28.670	-103.74	-6.545	30.03	-0.183	0.4331	0.990152	-0.1155	0.096	0.252	0	347	401	3	0
2026-03-03	11:29:28.690	-15.085	-4.935	19.985	-0.185928	0.168604	1.060424	-0.123	0.102	0.2325	0	347	401	3	0
2026-03-03	11:29:28.710	100.205	19.215	16.695	-0.132736	0.407724	1.003328	-0.132	0.1065	0.222	0	347	401	3	0
2026-03-03	11:29:28.730	112.035	45.605	5.775	-0.184464	0.772016	0.89548	-0.1335	0.105	0.2325	0	347	401	3	0
2026-03-03	11:29:28.750	-11.375	33.915	15.89	-0.235948	0.632936	0.822768	-0.1335	0.093	0.246	0	347	401	3	0
2026-03-03	11:29:28.770	-77.21	8.155	15.26	-0.208864	0.236192	0.745908	-0.1425	0.0975	0.243	0	347	401	3	0
2026-03-03	11:29:28.790	-16.17	0.665	15.54	-0.140788	0.152256	0.7076	-0.1365	0.096	0.2445	0	347	401	3	0
2026-03-03	11:29:28.810	49.28	8.925	12.39	-0.138104	0.53802	0.728096	-0.135	0.102	0.24	0	339	446	3	0
2026-03-03	11:29:28.830	17.255	-0.175	14.385	-0.16958	0.498736	0.825696	-0.1335	0.099	0.246	0	339	446	3	0
2026-03-03	11:29:28.850	-18.515	-14.77	24.85	-0.11712	0.244244	0.878644	-0.135	0.096	0.2445	0	339	446	3	0
2026-03-03	11:29:28.870	2.59	-11.585	34.09	-0.097844	0.208132	0.907436	-0.141	0.1005	0.249	0	339	446	3	0
2026-03-03	11:29:28.890	53.69	-5.635	39.27	-0.082228	0.351116	0.878888	-0.1515	0.1035	0.2415	0	339	446	3	0
2026-03-03	11:29:28.910	75.075	-1.96	40.775	-0.045384	0.67222	0.888648	-0.1545	0.084	0.2475	0	339	446	3	0
2026-03-03	11:29:28.930	31.745	-0.175	37.59	-0.037088	0.87352	0.927688	-0.1635	0.0795	0.2595	0	339	446	3	0
2026-03-03	11:29:28.950	-42.49	-15.61	36.015	-0.02806	0.476532	0.78934	-0.1725	0.075	0.261	0	339	446	3	0
2026-03-03	11:29:28.970	-32.34	-17.92	36.05	-0.007076	0.40382	0.712968	-0.1755	0.0765	0.261	0	339	446	3	0
2026-03-03	11:29:28.990	-8.295	-20.475	36.785	-0.01708	0.479216	0.692716	-0.1785	0.075	0.252	0	339	446	3	0
2026-03-03	11:29:29.010	-9.8	-28	41.405	-0.021472	0.573156	0.74298	-0.1845	0.0735	0.243	0	337	531	3	0
2026-03-03	11:29:29.030	-39.27	-37.73	48.825	-0.009028	0.55632	0.742736	-0.192	0.0765	0.243	0	337	531	3	0
2026-03-03	11:29:29.050	-51.835	-47.005	57.155	0.029524	0.438468	0.71126	-0.204	0.0765	0.2415	0	337	531	3	0
2026-03-03	11:29:29.070	-25.235	-50.33	59.43	0.073932	0.498248	0.68686	-0.213	0.081	0.2355	0	337	531	3	0
2026-03-03	11:29:29.090	-1.96	-51.975	59.92	0.088572	0.614148	0.728584	-0.2235	0.0765	0.2235	0	337	531	3	0
2026-03-03	11:29:29.110	-9.275	-54.425	57.995	0.130784	0.66734	0.769576	-0.234	0.084	0.231	0	337	531	3	0
2026-03-03	11:29:29.130	-40.005	-59.15	57.295	0.127612	0.491904	0.754204	-0.246	0.0825	0.2325	0	337	531	3	0
2026-03-03	11:29:29.150	-41.02	-64.925	56.665	0.169336	0.375028	0.805444	-0.261	0.081	0.2205	0	337	531	3	0
2026-03-03	11:29:29.170	-11.305	-60.725	54.425	0.23302	0.482388	0.86498	-0.2805	0.081	0.222	0	337	531	3	0
2026-03-03	11:29:29.190	-7.56	-57.33	53.375	0.323056	0.550464	0.896456	-0.297	0.0795	0.2205	0	337	531	3	0
2026-03-03	11:29:29.210	-28.77	-53.935	55.265	0.36478	0.475556	0.904508	-0.303	0.0855	0.2265	0	335	612	1	0
2026-03-03	11:29:29.230	-32.025	-47.67	55.93	0.37454	0.449448	0.989908	-0.303	0.0855	0.2265	0	335	612	1	0
2026-03-03	11:29:29.250	-8.47	-39.375	54.005	0.4087	0.427732	1.03944	-0.3195	0.087	0.2205	0	335	612	1	0
2026-03-03	11:29:29.270	8.855	-28.805	53.235	0.426512	0.427	0.998204	-0.3435	0.0945	0.21	0	335	612	1	0
2026-03-03	11:29:29.290	12.705	-21.735	50.33	0.38308	0.407968	0.854976	-0.3555	0.0975	0.21	0	335	612	1	0
2026-03-03	11:29:29.310	19.845	-23.345	48.23	0.396012	0.449448	0.830576	-0.363	0.096	0.216	0	335	612	1	0
2026-03-03	11:29:29.330	38.36	-20.51	44.765	0.384544	0.478972	0.920856	-0.3645	0.096	0.219	0	335	612	1	0
2026-03-03	11:29:29.350	38.29	-15.19	44.1	0.398696	0.5429	1.0065	-0.3885	0.087	0.219	0	335	612	1	0
2026-03-03	11:29:29.370	20.195	-6.16	41.86	0.41846	0.625616	0.990884	-0.387	0.099	0.2385	0	335	612	1	0
2026-03-03	11:29:29.390	4.48	-4.83	39.025	0.404552	0.457744	0.826672	-0.3945	0.0915	0.2265	0	335	612	1	0
2026-03-03	11:29:29.410	15.855	-4.9	35.105	0.381128	0.427732	0.739808	-0.3975	0.0915	0.234	0	332	684	1	0
2026-03-03	11:29:29.430	31.185	-6.335	30.87	0.368928	0.487024	0.773724	-0.399	0.0945	0.228	0	332	684	1	0
2026-03-03	11:29:29.450	42.49	-9.275	26.32	0.442616	0.513132	0.830088	-0.408	0.0855	0.2415	0	332	684	1	0
2026-03-03	11:29:29.470	46.025	-5.635	21.735	0.427	0.524844	0.720776	-0.4125	0.09	0.249	0	332	684	1	0
2026-03-03	11:29:29.490	30.24	-7.455	19.11	0.39772	0.596336	0.667584	-0.4215	0.09	0.252	0	332	684	1	0
2026-03-03	11:29:29.510	16.345	-18.305	15.33	0.469212	0.577304	0.747616	-0.423	0.0855	0.2595	0	332	684	1	0
2026-03-03	11:29:29.530	24.22	-16.765	10.5	0.476776	0.584624	0.813252	-0.426	0.084	0.264	0	332	684	1	0
2026-03-03	11:29:29.550	18.305	-15.47	6.09	0.457988	0.53436	0.732244	-0.4335	0.087	0.2655	0	332	684	1	0
2026-03-03	11:29:29.570	11.585	-14.56	2.065	0.42334	0.599508	0.587796	-0.4305	0.087	0.267	0	332	684	1	0
2026-03-03	11:29:29.590	-25.06	-20.615	3.045	0.432368	0.602436	0.654652	-0.429	0.0825	0.27	0	332	684	1	0
2026-03-03	11:29:29.610	-49.07	-29.155	4.795	0.532164	0.381128	0.821792	-0.435	0.0825	0.2685	0	329	732	1	0
2026-03-03	11:29:29.630	-25.025	-19.495	2.905	0.534848	0.35746	0.804956	-0.4365	0.084	0.267	0	329	732	1	0
2026-03-03	11:29:29.650	-0.035	-10.29	2.905	0.478972	0.426512	0.734684	-0.435	0.102	0.264	0	329	732	1	0
2026-03-03	11:29:29.670	2.135	-8.75	7.245	0.515816	0.499712	0.74542	-0.444	0.0885	0.264	0	329	732	1	0
2026-03-03	11:29:29.690	-21.14	-6.335	9.52	0.530944	0.546316	0.759572	-0.4425	0.0885	0.2595	0	329	732	1	0
2026-03-03	11:29:29.710	-36.855	-9.87	9.17	0.510204	0.383812	0.792024	-0.4365	0.09	0.2625	0	329	732	1	0
2026-03-03	11:29:29.730	-26.215	-9.975	7.21	0.473116	0.345748	0.739076	-0.4425	0.096	0.258	0	329	732	1	0
2026-03-03	11:29:29.750	-2.415	-14.35	4.445	0.49044	0.376492	0.650016	-0.45	0.105	0.2565	0	329	732	1	0
2026-03-03	11:29:29.770	10.71	-21.035	5.215	0.51728	0.334524	0.73322	-0.45	0.1065	0.255	0	329	732	1	0
2026-03-03	11:29:29.790	-2.45	-19.18	7.21	0.508252	0.455792	0.800808	-0.4485	0.099	0.2595	0	329	732	1	0
2026-03-03	11:29:29.810	-16.24	-17.85	8.89	0.522648	0.432124	0.848876	-0.4515	0.0975	0.261	0	323	754	1	0
2026-03-03	11:29:29.830	-15.645	-16.975	8.89	0.517036	0.390156	0.793	-0.456	0.096	0.2625	0	323	754	1	0
2026-03-03	11:29:29.850	-4.2	-13.16	7.735	0.63318	0.535824	0.937204	-0.4575	0.0975	0.2625	0	323	754	1	0
2026-03-03	11:29:29.870	-7.105	6.86	7.91	0.407236	0.429928	0.922076	-0.4575	0.102	0.2595	0	323	754	1	0
2026-03-03	11:29:29.890	-30.45	0.595	11.445	0.48068	0.326228	0.815692	-0.456	0.102	0.2565	0	323	754	1	0
2026-03-03	11:29:29.910	0.245	2.485	13.09	0.52094	0.30988	0.757376	-0.462	0.1005	0.2595	0	323	754	1	0
2026-03-03	11:29:29.930	25.795	8.12	10.325	0.450912	0.501176	0.7747	-0.4695	0.099	0.2595	0	323	754	1	0
2026-03-03	11:29:29.950	2.66	-4.76	10.22	0.489708	0.474092	0.840092	-0.459	0.1095	0.264	0	323	754	1	0
2026-03-03	11:29:29.970	-3.71	-7.455	7.77	0.527528	0.42822	0.885964	-0.465	0.1065	0.264	0	323	754	1	0
2026-03-03	11:29:29.990	-1.505	-4.55	5.845	0.527772	0.42944	0.851804	-0.4725	0.1095	0.267	0	323	754	1	0
2026-03-03	11:29:30.010	-16.1	-2.03	5.46	0.549	0.4636	0.81618	-0.4725	0.1095	0.267	0	314	767	1	0
2026-03-03	11:29:30.030	-25.41	-1.295	5.285	0.556564	0.425536	0.784948	-0.4755	0.111	0.255	0	314	767	1	0
2026-03-03	11:29:30.050	-31.325	-1.505	8.435	0.549976	0.34282	0.76982	-0.4725	0.1065	0.258	0	314	767	1	0
2026-03-03	11:29:30.070	-25.34	1.015	13.37	0.571936	0.301096	0.697352	-0.468	0.1245	0.243	0	314	767	1	0
2026-03-03	11:29:30.090	-17.01	-0.77	15.75	0.593652	0.291824	0.656848	-0.471	0.123	0.246	0	314	767	1	0
2026-03-03	11:29:30.110	1.085	-1.715	15.575	0.671244	0.331108	0.69052	-0.4755	0.1215	0.2475	0	314	767	1	0
2026-03-03	11:29:30.130	39.13	4.095	10.71	0.721508	0.375272	0.624396	-0.4785	0.1185	0.2475	0	314	767	1	0
2026-03-03	11:29:30.150	82.88	9.695	3.115	0.6344	0.349652	0.574132	-0.4815	0.1125	0.252	0	314	767	1	0
2026-03-03	11:29:30.170	120.295	8.54	-2.52	0.58316	0.33428	0.598532	-0.48	0.111	0.258	0	314	767	1	0
2026-03-03	11:29:30.190	126.945	10.57	-4.76	0.620492	0.498248	0.672708	-0.477	0.1035	0.276	0	314	767	1	0
2026-03-03	11:29:30.210	68.145	16.135	-5.705	0.562908	0.634888	0.665632	-0.4785	0.0915	0.2895	0	301	772	1	0
2026-03-03	11:29:30.230	-3.605	5.6	-4.27	0.53802	0.479216	0.671976	-0.48	0.087	0.2895	0	301	772	1	0
2026-03-03	11:29:30.250	-29.015	0	-4.62	0.595848	0.457256	0.702964	-0.4785	0.087	0.2895	0	301	772	1	0
2026-03-03	11:29:30.270	-33.25	0.91	-3.85	0.613904	0.46482	0.765184	-0.477	0.093	0.285	0	301	772	1	0
2026-03-03	11:29:30.290	-24.36	4.48	-5.355	0.556564	0.446764	0.796172	-0.4725	0.0885	0.2835	0	301	772	1	0
2026-03-03	11:29:30.310	-13.23	10.08	-8.89	0.510448	0.557784	0.837652	-0.4695	0.0885	0.282	0	301	772	1	0
2026-03-03	11:29:30.330	-21.875	12.74	-8.68	0.48556	0.52948	0.816668	-0.468	0.0945	0.2835	0	301	772	1	0
2026-03-03	11:29:30.350	-28.21	12.215	-5.915	0.522404	0.466772	0.85766	-0.4695	0.099	0.2745	0	301	772	1	0
2026-03-03	11:29:30.370	-30.625	19.11	-7.91	0.589748	0.681736	0.97356	-0.4635	0.099	0.27	0	301	772	1	0
2026-03-03	11:29:30.390	-71.785	30.8	-15.19	0.615612	0.838628	0.900848	-0.4605	0.1035	0.264	0	301	772	1	0
2026-03-03	11:29:30.410	-94.535	25.865	-24.5	0.613416	0.455304	0.727608	-0.4605	0.105	0.255	0	286	769	1	0
2026-03-03	11:29:30.430	-54.53	28.28	-33.705	0.616588	0.398696	0.69784	-0.453	0.105	0.24	0	286	769	1	0
2026-03-03	11:29:30.450	-19.88	39.55	-47.74	0.527772	0.63928	0.705404	-0.4425	0.1095	0.2295	0	286	769	1	0
2026-03-03	11:29:30.470	-29.47	30.485	-60.445	0.426268	0.496052	0.696132	-0.4305	0.1095	0.225	0	286	769	1	0
2026-03-03	11:29:30.490	-10.255	17.045	-73.045	0.389668	0.309148	0.688324	-0.4215	0.1125	0.2235	0	286	769	1	0
