yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	15:17:37.210	-0.875	-11.55	22.435	1.009672	0.213012	0.165676	-0.711	0.267	0.294	0	186	257	3	1
2026-03-06	15:17:37.230	8.505	-13.3	42.14	1.06506	0.21472	0.158844	-0.7155	0.2715	0.294	0	186	257	3	1
2026-03-06	15:17:37.250	18.095	-15.435	63.07	1.120936	0.228628	0.161772	-0.72	0.276	0.2985	0	186	257	3	1
2026-03-06	15:17:37.270	25.06	-17.955	84.525	1.178276	0.252052	0.181536	-0.726	0.279	0.3075	0	186	257	3	1
2026-03-06	15:17:37.290	29.19	-20.23	105.63	1.220732	0.276452	0.216428	-0.7185	0.2865	0.3135	0	186	257	3	1
2026-03-06	15:17:37.310	32.55	-20.335	122.22	1.166076	0.295972	0.254736	-0.735	0.3045	0.324	0	186	257	3	1
2026-03-06	15:17:37.330	35.315	-19.39	131.075	1.053592	0.305488	0.267668	-0.7335	0.3225	0.318	0	186	257	3	1
2026-03-06	15:17:37.350	37.03	-18.9	129.115	0.925736	0.332816	0.29768	-0.7335	0.3225	0.318	0	186	257	3	1
2026-03-06	15:17:37.370	32.095	-19.845	120.575	0.894992	0.315492	0.3233	-0.7395	0.348	0.3255	0	186	257	3	1
2026-03-06	15:17:37.390	24.535	-21.805	109.76	0.9394	0.281576	0.332328	-0.7455	0.3795	0.3315	0	186	257	3	1
2026-03-06	15:17:37.410	17.15	-22.54	99.925	1.034072	0.258152	0.345016	-0.741	0.393	0.33	0	186	237	3	1
2026-03-06	15:17:37.430	10.92	-20.615	91.805	1.096292	0.253272	0.332328	-0.744	0.4065	0.3345	0	186	237	3	1
2026-03-06	15:17:37.450	12.915	-16.835	84.875	1.108248	0.24766	0.30134	-0.747	0.4245	0.339	0	186	237	3	1
2026-03-06	15:17:37.470	23.135	-12.495	79.66	1.084336	0.248636	0.275476	-0.744	0.438	0.345	0	186	237	3	1
2026-03-06	15:17:37.490	36.4	-7.91	75.53	1.006256	0.266692	0.271816	-0.7455	0.447	0.3495	0	186	237	3	1
2026-03-06	15:17:37.510	48.09	-4.55	71.715	0.929884	0.287432	0.2806	-0.7425	0.459	0.3465	0	186	237	3	1
2026-03-06	15:17:37.530	55.755	-3.255	67.41	0.85888	0.30988	0.280112	-0.7425	0.4725	0.3435	0	186	237	3	1
2026-03-06	15:17:37.550	56.945	-3.535	63.245	0.822036	0.32818	0.285724	-0.741	0.48	0.3435	0	186	237	3	1
2026-03-06	15:17:37.570	51.45	-4.06	60.305	0.80154	0.354776	0.290848	-0.738	0.486	0.345	0	186	237	3	1
2026-03-06	15:17:37.590	40.39	-5.04	57.785	0.795196	0.375516	0.295728	-0.7275	0.483	0.3465	0	186	237	3	1
2026-03-06	15:17:37.610	26.6	-5.985	55.685	0.809348	0.386008	0.297436	-0.7395	0.4905	0.348	0	185	235	3	1
2026-03-06	15:17:37.630	7.7	-6.72	54.6	0.853756	0.367952	0.316468	-0.732	0.501	0.357	0	185	235	3	1
2026-03-06	15:17:37.650	1.12	-6.3	54.635	0.878644	0.344528	0.327448	-0.729	0.5115	0.3525	0	185	235	3	1
2026-03-06	15:17:37.670	0.455	-5.25	54.53	0.898408	0.332816	0.334036	-0.723	0.5265	0.348	0	185	235	3	1
2026-03-06	15:17:37.690	4.48	-4.235	53.725	0.912316	0.311588	0.333792	-0.7185	0.5325	0.3465	0	185	235	3	1
2026-03-06	15:17:37.710	13.37	-3.43	52.64	0.90402	0.276452	0.316956	-0.7185	0.534	0.348	0	185	235	3	1
2026-03-06	15:17:37.730	23.52	-3.465	50.925	0.905728	0.268156	0.30378	-0.714	0.5355	0.3495	0	185	235	3	1
2026-03-06	15:17:37.750	23.73	-3.045	47.705	0.945012	0.355508	0.327692	-0.7095	0.5445	0.3465	0	185	235	3	1
2026-03-06	15:17:37.770	17.605	-2.695	43.33	1.009184	0.406016	0.363316	-0.708	0.555	0.345	0	185	235	3	1
2026-03-06	15:17:37.790	14.315	-1.925	38.92	1.088484	0.444324	0.390888	-0.705	0.5595	0.345	0	185	235	3	1
2026-03-06	15:17:37.810	17.99	-0.42	34.02	1.158756	0.455304	0.398208	-0.7035	0.5655	0.3465	0	182	249	3	1
2026-03-06	15:17:37.830	23.625	-0.035	28.42	1.255868	0.442128	0.402356	-0.7005	0.57	0.342	0	182	249	3	1
2026-03-06	15:17:37.850	26.04	0.595	21.455	1.320528	0.45994	0.398452	-0.6975	0.57	0.3405	0	182	249	3	1
2026-03-06	15:17:37.870	25.725	1.925	9.31	1.318332	0.467992	0.410896	-0.7005	0.5775	0.3435	0	182	249	3	1
2026-03-06	15:17:37.890	19.355	3.71	-5.705	1.209752	0.45872	0.38918	-0.6945	0.57	0.345	0	182	249	3	1
2026-03-06	15:17:37.910	-0.875	5.6	-33.075	1.041392	0.440908	0.325008	-0.687	0.576	0.342	0	182	249	3	1
2026-03-06	15:17:37.930	-15.155	7.175	-54.215	0.952332	0.41114	0.272548	-0.6945	0.5685	0.339	0	182	249	3	1
2026-03-06	15:17:37.950	-25.34	7.56	-75.81	0.968924	0.396988	0.24644	-0.7035	0.555	0.3375	0	182	249	3	1
2026-03-06	15:17:37.970	-33.565	8.015	-95.2	1.05042	0.408456	0.25376	-0.705	0.5505	0.342	0	182	249	3	1
2026-03-06	15:17:37.990	-41.965	9.275	-112.105	1.11508	0.415532	0.262788	-0.7125	0.543	0.342	0	182	249	3	1
2026-03-06	15:17:38.010	-49.84	10.43	-126.21	1.163148	0.39162	0.265472	-0.7215	0.528	0.3375	0	179	270	3	1
2026-03-06	15:17:38.030	-54.285	12.18	-136.955	1.177544	0.36478	0.25986	-0.7215	0.51	0.3345	0	179	270	3	1
2026-03-06	15:17:38.050	-54.705	14.105	-145.25	1.178764	0.34404	0.251564	-0.726	0.4965	0.333	0	179	270	3	1
2026-03-06	15:17:38.070	-50.995	16.205	-151.41	1.164612	0.332084	0.22326	-0.7335	0.477	0.3315	0	179	270	3	1
2026-03-06	15:17:38.090	-44.45	17.29	-154.875	1.13704	0.31842	0.200568	-0.741	0.4485	0.324	0	179	270	3	1
2026-03-06	15:17:38.110	-37.345	17.115	-155.61	1.087996	0.308904	0.175924	-0.7395	0.4305	0.321	0	179	270	3	1
2026-03-06	15:17:38.130	-33.705	16.8	-154.77	1.020164	0.319396	0.172264	-0.732	0.4245	0.321	0	179	270	3	1
2026-03-06	15:17:38.150	-35.56	15.715	-152.81	0.954284	0.315004	0.159332	-0.7395	0.396	0.3225	0	179	270	3	1
2026-03-06	15:17:38.170	-39.585	14.7	-148.995	0.887428	0.305	0.145424	-0.741	0.375	0.3255	0	179	270	3	1
2026-03-06	15:17:38.190	-44.8	13.79	-141.995	0.822036	0.29402	0.12932	-0.7305	0.3555	0.3255	0	179	270	3	1
2026-03-06	15:17:38.210	-49.14	12.775	-132.825	0.776896	0.273768	0.111996	-0.732	0.3345	0.3135	0	176	278	3	1
2026-03-06	15:17:38.230	-50.295	12.285	-123.655	0.750544	0.246196	0.103212	-0.7275	0.3105	0.309	0	176	278	3	1
2026-03-06	15:17:38.250	-47.775	11.9	-113.015	0.743956	0.227652	0.095648	-0.7245	0.294	0.309	0	176	278	3	1
2026-03-06	15:17:38.270	-41.685	11.305	-100.94	0.742492	0.212768	0.088328	-0.7215	0.2775	0.297	0	176	278	3	1
2026-03-06	15:17:38.290	-33.355	9.87	-87.465	0.735904	0.197396	0.086132	-0.714	0.2685	0.2925	0	176	278	3	1
2026-03-06	15:17:38.310	-24.99	7.35	-72.345	0.748592	0.196664	0.096868	-0.7125	0.2565	0.291	0	176	278	3	1
2026-03-06	15:17:38.330	-18.515	3.92	-55.3	0.776408	0.20252	0.12322	-0.711	0.249	0.2835	0	176	278	3	1
2026-03-06	15:17:38.350	-15.365	0.105	-36.225	0.82106	0.207156	0.15128	-0.705	0.2385	0.2835	0	176	278	3	1
2026-03-06	15:17:38.370	-12.53	-3.36	-15.225	0.880596	0.211304	0.171776	-0.7005	0.2355	0.2865	0	176	278	3	1
2026-03-06	15:17:38.390	-6.265	-6.055	6.965	0.938424	0.201544	0.18056	-0.702	0.24	0.2835	0	176	278	3	1
2026-03-06	15:17:38.410	4.445	-7.98	29.785	0.986492	0.199836	0.176656	-0.7035	0.2385	0.2835	0	175	261	3	1
2026-03-06	15:17:38.430	16.24	-10.92	53.935	1.048712	0.20618	0.170068	-0.705	0.24	0.2865	0	175	261	3	1
2026-03-06	15:17:38.450	26.005	-14.14	79.73	1.106784	0.226432	0.185928	-0.711	0.24	0.294	0	175	261	3	1
2026-03-06	15:17:38.470	32.655	-17.92	111.825	1.156316	0.268888	0.231068	-0.7065	0.255	0.3	0	175	261	3	1
2026-03-06	15:17:38.490	36.785	-19.25	138.285	1.09678	0.291092	0.27206	-0.7065	0.255	0.3	0	175	261	3	1
2026-03-06	15:17:38.510	38.36	-18.935	149.555	0.997228	0.30378	0.282064	-0.7155	0.2745	0.306	0	175	261	3	1
2026-03-06	15:17:38.530	39.55	-18.655	151.795	0.928664	0.327448	0.290604	-0.726	0.306	0.312	0	175	261	3	1
2026-03-06	15:17:38.550	36.19	-18.935	147.63	0.905728	0.331352	0.32208	-0.7335	0.3255	0.312	0	175	261	3	1
2026-03-06	15:17:38.570	26.915	-19.845	139.79	0.955016	0.29158	0.34892	-0.7395	0.3405	0.315	0	175	261	3	1
2026-03-06	15:17:38.590	18.515	-20.545	130.83	1.048956	0.260592	0.34282	-0.741	0.363	0.3165	0	175	261	3	1
2026-03-06	15:17:38.610	13.475	-19.495	122.92	1.128988	0.238632	0.331596	-0.7485	0.3855	0.3225	0	175	242	3	1
2026-03-06	15:17:38.630	15.47	-16.905	115.605	1.14924	0.233508	0.279624	-0.7485	0.399	0.324	0	175	242	3	1
2026-03-06	15:17:38.650	24.99	-13.93	108.885	1.134112	0.245952	0.258884	-0.7425	0.42	0.3225	0	175	242	3	1
2026-03-06	15:17:38.670	36.4	-12.425	103.495	1.098	0.264252	0.256932	-0.7395	0.441	0.3285	0	175	242	3	1
2026-03-06	15:17:38.690	49.105	-10.885	99.05	1.034072	0.290604	0.270352	-0.741	0.4575	0.336	0	175	242	3	1
2026-03-06	15:17:38.710	58.38	-10.5	94.57	0.964288	0.316468	0.284504	-0.7335	0.4695	0.3375	0	175	242	3	1
2026-03-06	15:17:38.730	61.18	-10.745	90.755	0.916464	0.348676	0.287432	-0.7245	0.474	0.3375	0	175	242	3	1
2026-03-06	15:17:38.750	55.335	-10.99	85.96	0.858636	0.382592	0.27572	-0.732	0.4845	0.336	0	175	242	3	1
2026-03-06	15:17:38.770	40.775	-11.725	80.78	0.827648	0.397476	0.265228	-0.732	0.4845	0.336	0	175	242	3	1
2026-03-06	15:17:38.790	23.975	-12.6	77	0.837652	0.402112	0.274744	-0.7275	0.498	0.342	0	175	242	3	1
2026-03-06	15:17:38.810	7.98	-13.125	73.85	0.864248	0.389424	0.298168	-0.72	0.5205	0.345	0	173	241	3	1
2026-03-06	15:17:38.830	-1.785	-12.845	70.84	0.897188	0.373076	0.322324	-0.714	0.531	0.342	0	173	241	3	1
2026-03-06	15:17:38.850	-4.06	-11.165	67.34	0.916708	0.350872	0.330376	-0.711	0.5415	0.348	0	173	241	3	1
2026-03-06	15:17:38.870	1.05	-9.45	63.245	0.92476	0.336964	0.329156	-0.7095	0.552	0.351	0	173	241	3	1
2026-03-06	15:17:38.890	10.78	-7.84	58.03	0.920612	0.325496	0.332328	-0.7035	0.561	0.3465	0	173	241	3	1
2026-03-06	15:17:38.910	21.49	-6.79	51.52	0.92842	0.33672	0.338184	-0.702	0.5685	0.345	0	173	241	3	1
2026-03-06	15:17:38.930	28.56	-6.72	44.31	0.969656	0.34892	0.355264	-0.6975	0.57	0.348	0	173	241	3	1
2026-03-06	15:17:38.950	30.765	-6.65	37.24	1.034316	0.381616	0.374296	-0.6945	0.573	0.348	0	173	241	3	1
2026-03-06	15:17:38.970	28.945	-5.775	31.045	1.098976	0.423828	0.392596	-0.693	0.582	0.345	0	173	241	3	1
2026-03-06	15:17:38.990	24.535	-4.2	26.005	1.13826	0.437492	0.392352	-0.687	0.5835	0.3525	0	173	241	3	1
2026-03-06	15:17:39.010	20.615	-3.36	21.21	1.21512	0.433344	0.379176	-0.684	0.582	0.354	0	172	254	3	1
2026-03-06	15:17:39.030	16.03	-3.71	14.945	1.343952	0.447252	0.395768	-0.6855	0.585	0.348	0	172	254	3	1
2026-03-06	15:17:39.050	8.225	-0.7	-1.925	1.377868	0.468724	0.433588	-0.6855	0.585	0.348	0	172	254	3	1
2026-03-06	15:17:39.070	2.135	2.905	-17.22	1.237812	0.461892	0.416508	-0.6855	0.588	0.345	0	172	254	3	1
2026-03-06	15:17:39.090	-4.445	5.565	-35.525	1.092876	0.437736	0.37088	-0.687	0.588	0.3435	0	172	254	3	1
2026-03-06	15:17:39.110	-10.43	7.665	-56.35	0.956236	0.396256	0.315492	-0.69	0.582	0.345	0	172	254	3	1
2026-03-06	15:17:39.130	-15.785	8.54	-78.4	0.8845	0.354044	0.263764	-0.693	0.573	0.342	0	172	254	3	1
2026-03-06	15:17:39.150	-23.8	7.63	-99.12	0.91134	0.353312	0.233996	-0.6975	0.5625	0.342	0	172	254	3	1
2026-03-06	15:17:39.170	-36.26	6.405	-116.83	1.016992	0.36112	0.250832	-0.702	0.5565	0.3375	0	172	254	3	1
2026-03-06	15:17:39.190	-56.14	6.475	-129.465	1.1224	0.374052	0.271084	-0.708	0.543	0.33	0	172	254	3	1
2026-03-06	15:17:39.210	-75.53	8.96	-137.935	1.200724	0.354288	0.27572	-0.7215	0.5265	0.336	0	170	275	3	1
2026-03-06	15:17:39.230	-84.84	13.685	-143.815	1.214876	0.325008	0.2562	-0.7275	0.513	0.342	0	170	275	3	1
2026-03-06	15:17:39.250	-84.665	18.41	-147.245	1.197796	0.28548	0.232044	-0.7305	0.4965	0.336	0	170	275	3	1
2026-03-06	15:17:39.270	-78.015	22.435	-148.47	1.157536	0.262056	0.21106	-0.7395	0.4755	0.333	0	170	275	3	1
2026-03-06	15:17:39.290	-67.41	25.445	-148.645	1.10654	0.23302	0.188612	-0.7425	0.45	0.3315	0	170	275	3	1
2026-03-06	15:17:39.310	-53.165	26.915	-148.4	1.038952	0.215452	0.167628	-0.738	0.4275	0.327	0	170	275	3	1
2026-03-06	15:17:39.330	-35.315	25.445	-146.3	0.95404	0.227652	0.13298	-0.7365	0.417	0.327	0	170	275	3	1
2026-03-06	15:17:39.350	-33.075	22.575	-142.625	0.918172	0.240584	0.125172	-0.738	0.393	0.324	0	170	275	3	1
2026-03-06	15:17:39.370	-33.88	20.195	-137.445	0.890112	0.254492	0.124928	-0.741	0.3675	0.324	0	170	275	3	1
2026-03-06	15:17:39.390	-38.185	18.62	-131.215	0.857416	0.258152	0.1098	-0.738	0.3555	0.321	0	170	275	3	1
2026-03-06	15:17:39.410	-43.19	17.045	-123.13	0.830088	0.244	0.089548	-0.735	0.336	0.3165	0	169	280	3	1
2026-03-06	15:17:39.430	-45.36	15.505	-113.575	0.806664	0.22204	0.082472	-0.732	0.318	0.3135	0	169	280	3	1
2026-03-06	15:17:39.450	-43.505	14.035	-103.25	0.78812	0.193736	0.077348	-0.729	0.3015	0.3075	0	169	280	3	1
2026-03-06	15:17:39.470	-37.94	12.215	-92.19	0.769332	0.178852	0.07124799	-0.726	0.291	0.3	0	169	280	3	1
2026-03-06	15:17:39.490	-29.225	9.8	-80.43	0.758108	0.165432	0.067588	-0.7215	0.2805	0.2955	0	169	280	3	1
2026-03-06	15:17:39.510	-19.81	6.37	-67.41	0.76372	0.161528	0.0793	-0.7125	0.267	0.297	0	169	280	3	1
2026-03-06	15:17:39.530	-12.425	1.89	-52.85	0.80398	0.173484	0.101992	-0.7065	0.2595	0.2985	0	169	280	3	1
2026-03-06	15:17:39.550	-8.26	-2.8	-36.015	0.86742	0.181536	0.1281	-0.7065	0.2565	0.2985	0	169	280	3	1
2026-03-06	15:17:39.570	-4.235	-6.895	-16.66	0.922076	0.182756	0.143228	-0.708	0.246	0.2955	0	169	280	3	1
2026-03-06	15:17:39.590	2.31	-10.255	4.13	0.96258	0.18056	0.144936	-0.7125	0.2445	0.2925	0	169	280	3	1
2026-03-06	15:17:39.610	16.94	-16.52	39.55	1.064084	0.18178	0.136152	-0.714	0.2535	0.2925	0	170	259	3	1
2026-03-06	15:17:39.630	22.82	-21.98	67.305	1.155096	0.21594	0.157868	-0.7155	0.255	0.2925	0	170	259	3	1
2026-03-06	15:17:39.650	23.87	-27.58	97.545	1.229516	0.261568	0.19642	-0.7185	0.2595	0.2955	0	170	259	3	1
2026-03-06	15:17:39.670	23.1	-32.025	125.125	1.24196	0.301828	0.24522	-0.7215	0.2655	0.3045	0	170	259	3	1
2026-03-06	15:17:39.690	20.895	-33.985	144.795	1.133624	0.321836	0.284748	-0.729	0.285	0.312	0	170	259	3	1
2026-03-06	15:17:39.710	18.025	-33.915	153.93	1.013332	0.339892	0.331108	-0.7365	0.3075	0.318	0	170	259	3	1
2026-03-06	15:17:39.730	15.96	-32.305	151.34	0.923296	0.34282	0.370148	-0.7365	0.3255	0.3255	0	170	259	3	1
2026-03-06	15:17:39.750	9.555	-30.73	141.4	0.901092	0.312564	0.384544	-0.7395	0.3435	0.333	0	170	259	3	1
2026-03-06	15:17:39.770	2.555	-30.345	128.695	0.968924	0.2318	0.362584	-0.7425	0.3675	0.3345	0	170	259	3	1
2026-03-06	15:17:39.790	0.21	-28.945	117.775	1.065304	0.185928	0.343796	-0.7485	0.387	0.336	0	170	259	3	1
2026-03-06	15:17:39.810	2.73	-27.3	108.08	1.145092	0.157624	0.253028	-0.7485	0.399	0.342	0	172	239	3	1
2026-03-06	15:17:39.830	8.05	-16.17	99.96	1.096536	0.285724	0.309636	-0.747	0.4185	0.3435	0	172	239	3	1
2026-03-06	15:17:39.850	17.43	-19.005	91.63	1.140944	0.186416	0.280112	-0.7455	0.438	0.345	0	172	239	3	1
2026-03-06	15:17:39.870	35.525	-16.73	91.21	1.084092	0.221552	0.26596	-0.744	0.456	0.3495	0	172	239	3	1
2026-03-06	15:17:39.890	56.595	-16.03	88.305	0.99186	0.314272	0.26718	-0.7485	0.4665	0.3555	0	172	239	3	1
2026-03-06	15:17:39.910	62.58	-16.73	84.805	0.923784	0.349896	0.298656	-0.7485	0.4785	0.3585	0	172	239	3	1
2026-03-06	15:17:39.930	61.915	-15.365	82.705	0.886208	0.3721	0.298168	-0.7395	0.4905	0.3615	0	172	239	3	1
2026-03-06	15:17:39.950	51.695	-14.07	80.5	0.858392	0.384544	0.276208	-0.7335	0.498	0.363	0	172	239	3	1
2026-03-06	15:17:39.970	35.315	-13.44	76.965	0.844728	0.378932	0.257664	-0.7305	0.51	0.3645	0	172	239	3	1
2026-03-06	15:17:39.990	20.335	-13.79	73.885	0.855464	0.377224	0.267424	-0.729	0.519	0.363	0	172	239	3	1
2026-03-06	15:17:40.010	10.885	-14.21	70.525	0.872788	0.359412	0.296216	-0.7275	0.525	0.366	0	174	238	3	1
2026-03-06	15:17:40.030	7.525	-13.405	66.57	0.889624	0.33916	0.322812	-0.723	0.5415	0.3675	0	174	238	3	1
2026-03-06	15:17:40.050	10.885	-11.97	62.545	0.89304	0.314272	0.327936	-0.7155	0.552	0.366	0	174	238	3	1
2026-03-06	15:17:40.070	20.545	-10.535	58.415	0.88816	0.31476	0.341356	-0.7125	0.5565	0.3705	0	174	238	3	1
2026-03-06	15:17:40.090	32.06	-9.135	53.62	0.881328	0.331596	0.349896	-0.714	0.5655	0.372	0	174	238	3	1
2026-03-06	15:17:40.110	38.675	-8.33	47.67	0.896212	0.371124	0.358924	-0.708	0.576	0.372	0	174	238	3	1
2026-03-06	15:17:40.130	36.575	-8.715	41.125	0.951112	0.40016	0.368684	-0.699	0.5775	0.3705	0	174	238	3	1
2026-03-06	15:17:40.150	27.265	-9.24	34.93	1.029436	0.440664	0.400648	-0.696	0.579	0.372	0	174	238	3	1
2026-03-06	15:17:40.170	8.295	-7.805	27.79	1.122888	0.45506	0.42944	-0.702	0.5835	0.372	0	174	238	3	1
2026-03-06	15:17:40.190	-7.21	-5.32	20.265	1.259284	0.433832	0.454328	-0.708	0.5835	0.3705	0	174	238	3	1
2026-03-06	15:17:40.210	-12.88	-1.26	11.27	1.369572	0.416996	0.46726	-0.7005	0.588	0.372	0	175	255	3	1
2026-03-06	15:17:40.230	-11.445	5.53	-1.82	1.3847	0.399184	0.487512	-0.693	0.591	0.3765	0	175	255	3	1
2026-03-06	15:17:40.250	-2.73	13.335	-19.565	1.298568	0.370636	0.473116	-0.693	0.5925	0.375	0	175	255	3	1
2026-03-06	15:17:40.270	10.325	20.475	-40.81	1.184864	0.344528	0.438468	-0.693	0.594	0.3735	0	175	255	3	1
2026-03-06	15:17:40.290	24.92	26.81	-64.575	1.01992	0.305732	0.370392	-0.696	0.588	0.3675	0	175	255	3	1
2026-03-06	15:17:40.310	36.47	29.75	-90.265	0.918904	0.278404	0.29646	-0.6975	0.576	0.36	0	175	255	3	1
2026-03-06	15:17:40.330	39.025	28.84	-115.22	0.917928	0.287676	0.246196	-0.7005	0.564	0.354	0	175	255	3	1
2026-03-06	15:17:40.350	33.67	24.92	-138.075	1.008208	0.324032	0.231068	-0.7065	0.5475	0.345	0	175	255	3	1
2026-03-06	15:17:40.370	16.24	20.79	-155.085	1.10776	0.365512	0.227896	-0.7125	0.528	0.3375	0	175	255	3	1
2026-03-06	15:17:40.390	-10.01	17.185	-164.08	1.170468	0.371612	0.231068	-0.7155	0.5055	0.333	0	175	255	3	1
2026-03-06	15:17:40.410	-38.22	16.03	-166.145	1.172908	0.364536	0.242048	-0.723	0.483	0.33	0	176	280	3	1
2026-03-06	15:17:40.430	-59.15	16.555	-163.03	1.1529	0.35868	0.246684	-0.7365	0.462	0.327	0	176	280	3	1
2026-03-06	15:17:40.450	-68.25	18.095	-156.1	1.098976	0.345016	0.242536	-0.7425	0.441	0.3195	0	176	280	3	1
2026-03-06	15:17:40.470	-68.495	21.105	-142.555	1.015772	0.322324	0.221552	-0.7425	0.4335	0.3135	0	176	280	3	1
2026-03-06	15:17:40.490	-61.775	22.015	-132.895	0.948672	0.284016	0.17934	-0.738	0.384	0.3165	0	176	280	3	1
2026-03-06	15:17:40.510	-50.575	20.79	-122.815	0.89182	0.25864	0.1281	-0.7335	0.378	0.312	0	176	280	3	1
2026-03-06	15:17:40.530	-40.705	18.235	-112.98	0.84424	0.272548	0.101992	-0.732	0.3675	0.3105	0	176	280	3	1
2026-03-06	15:17:40.550	-38.22	15.435	-103.18	0.80154	0.290848	0.089304	-0.7275	0.3525	0.309	0	176	280	3	1
2026-03-06	15:17:40.570	-39.865	13.055	-94.115	0.765428	0.295972	0.083204	-0.726	0.339	0.303	0	176	280	3	1
2026-03-06	15:17:40.590	-42.63	11.375	-85.365	0.729804	0.28304	0.080032	-0.726	0.324	0.2985	0	176	280	3	1
2026-03-06	15:17:40.610	-44.03	9.765	-76.16	0.709552	0.268156	0.072712	-0.723	0.3135	0.297	0	177	285	3	1
2026-03-06	15:17:40.630	-41.93	8.33	-66.815	0.711748	0.244976	0.07442	-0.72	0.3105	0.2985	0	177	285	3	1
2026-03-06	15:17:40.650	-36.645	7.07	-57.33	0.727364	0.235704	0.08052	-0.7155	0.297	0.2895	0	177	285	3	1
2026-03-06	15:17:40.670	-29.19	4.97	-47.985	0.761036	0.232288	0.090524	-0.717	0.2865	0.285	0	177	285	3	1
2026-03-06	15:17:40.690	-22.54	1.225	-39.375	0.820084	0.240828	0.102968	-0.7155	0.285	0.2895	0	177	285	3	1
2026-03-06	15:17:40.710	-19.075	-4.095	-31.99	0.87474	0.24644	0.121756	-0.7155	0.2805	0.2895	0	177	285	3	1
2026-03-06	15:17:40.730	-19.495	-11.13	-24.535	0.943304	0.243756	0.148596	-0.7155	0.2775	0.285	0	177	285	3	1
2026-03-06	15:17:40.750	-22.12	-21.21	-10.99	1.056764	0.227408	0.191052	-0.714	0.273	0.282	0	177	285	3	1
2026-03-06	15:17:40.770	-21.945	-25.41	1.4	1.094096	0.205448	0.202764	-0.7185	0.2715	0.2835	0	177	285	3	1
2026-03-06	15:17:40.790	-15.085	-28.49	16.975	1.092388	0.186416	0.19642	-0.7155	0.2715	0.288	0	177	285	3	1
2026-03-06	15:17:40.810	-4.585	-31.15	35.91	1.078236	0.197884	0.197152	-0.714	0.2745	0.297	0	179	263	3	1
2026-03-06	15:17:40.830	3.815	-33.18	57.505	1.056764	0.223992	0.221552	-0.7185	0.279	0.297	0	179	263	3	1
2026-03-06	15:17:40.850	8.505	-35.28	81.305	1.075308	0.255468	0.246684	-0.723	0.285	0.297	0	179	263	3	1
2026-03-06	15:17:40.870	12.215	-35.49	104.195	1.069696	0.2806	0.257908	-0.723	0.2985	0.306	0	179	263	3	1
2026-03-06	15:17:40.890	16.205	-33.985	122.465	1.018456	0.282552	0.269132	-0.7275	0.3135	0.315	0	179	263	3	1
2026-03-06	15:17:40.910	20.335	-32.27	135.59	0.992104	0.281332	0.293288	-0.7335	0.3285	0.3225	0	179	263	3	1
2026-03-06	15:17:40.930	26.425	-29.645	141.855	0.979904	0.277916	0.331352	-0.7395	0.3495	0.327	0	179	263	3	1
2026-03-06	15:17:40.950	33.705	-26.53	141.855	0.968436	0.266936	0.35258	-0.7425	0.3705	0.3315	0	179	263	3	1
2026-03-06	15:17:40.970	40.845	-24.185	137.97	0.98576	0.254248	0.363804	-0.741	0.387	0.3405	0	179	263	3	1
2026-03-06	15:17:40.990	45.885	-22.435	132.755	1.02724	0.264496	0.35624	-0.747	0.4095	0.342	0	179	263	3	1
2026-03-06	15:17:41.010	46.305	-21.315	126.77	1.068964	0.284016	0.330864	-0.7485	0.429	0.3405	0	180	246	3	1
2026-03-06	15:17:41.030	40.18	-19.53	116.69	1.093608	0.305732	0.318664	-0.747	0.435	0.345	0	180	246	3	1
2026-03-06	15:17:41.050	38.045	-16.73	108.92	1.053592	0.308416	0.31842	-0.7365	0.477	0.3555	0	180	246	3	1
2026-03-06	15:17:41.070	40.88	-13.125	100.8	0.994788	0.304512	0.326472	-0.7335	0.486	0.3555	0	180	246	3	1
2026-03-06	15:17:41.090	48.195	-10.29	93.485	0.934276	0.303536	0.326228	-0.729	0.4935	0.3585	0	180	246	3	1
2026-03-06	15:17:41.110	56.595	-8.995	86.835	0.90158	0.317444	0.327692	-0.726	0.5055	0.366	0	180	246	3	1
2026-03-06	15:17:41.130	62.16	-8.68	80.045	0.870348	0.350628	0.333792	-0.7245	0.513	0.36	0	180	246	3	1
2026-03-06	15:17:41.150	60.935	-8.715	72.73	0.844728	0.383812	0.341356	-0.7215	0.525	0.3525	0	180	246	3	1
2026-03-06	15:17:41.170	52.955	-8.575	65.205	0.84058	0.402112	0.345016	-0.7185	0.5355	0.3525	0	180	246	3	1
2026-03-06	15:17:41.190	40.88	-8.12	57.645	0.848876	0.40138	0.334768	-0.717	0.5415	0.348	0	180	246	3	1
2026-03-06	15:17:41.210	27.825	-7.665	50.155	0.86498	0.400404	0.335012	-0.7125	0.549	0.351	0	179	250	3	1
2026-03-06	15:17:41.230	18.305	-7.385	42.805	0.879132	0.383812	0.349652	-0.7095	0.5565	0.3525	0	179	250	3	1
2026-03-06	15:17:41.250	13.125	-7.14	34.86	0.882792	0.371368	0.374052	-0.711	0.5595	0.3495	0	179	250	3	1
2026-03-06	15:17:41.270	11.935	-6.44	26.495	0.872788	0.349652	0.38552	-0.705	0.5625	0.354	0	179	250	3	1
2026-03-06	15:17:41.290	13.93	-5.355	17.78	0.872544	0.337452	0.39528	-0.699	0.567	0.3555	0	179	250	3	1
