yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	15:22:09.190	-9.87	0.735	-25.69	1.038708	-0.404796	0.339892	-0.2535	0.8235	-0.2175	0	172	227	3	1
2026-03-06	15:22:09.210	-4.55	0.735	-16.31	1.09434	-0.408944	0.338184	-0.2565	0.8235	-0.2175	0	173	233	3	1
2026-03-06	15:22:09.230	0.56	0.525	-8.365	1.216584	-0.408456	0.332816	-0.252	0.825	-0.2145	0	173	233	3	1
2026-03-06	15:22:09.250	7.21	0.84	0.385	1.414956	-0.411384	0.351848	-0.252	0.822	-0.2115	0	173	233	3	1
2026-03-06	15:22:09.270	8.54	3.71	11.445	1.460828	-0.40504	0.36478	-0.2565	0.8235	-0.2115	0	173	233	3	1
2026-03-06	15:22:09.290	2.765	6.86	22.96	1.326628	-0.371368	0.343064	-0.2565	0.8205	-0.2145	0	173	233	3	1
2026-03-06	15:22:09.310	-5.81	7.98	35.875	1.109224	-0.321348	0.296948	-0.2505	0.819	-0.2145	0	173	233	3	1
2026-03-06	15:22:09.330	-14.525	7.21	50.54	0.895968	-0.30378	0.25986	-0.249	0.822	-0.2115	0	173	233	3	1
2026-03-06	15:22:09.350	-17.675	4.655	66.395	0.737368	-0.294752	0.222284	-0.2505	0.8325	-0.21	0	173	233	3	1
2026-03-06	15:22:09.370	-12.705	-0.77	81.48	0.6954	-0.315492	0.183732	-0.2535	0.8385	-0.216	0	173	233	3	1
2026-03-06	15:22:09.390	2.205	-7.07	95.585	0.757864	-0.32574	0.14762	-0.24	0.846	-0.213	0	173	233	3	1
2026-03-06	15:22:09.410	27.44	-12.425	105.455	0.878888	-0.340624	0.122	-0.234	0.864	-0.213	0	175	247	3	1
2026-03-06	15:22:09.430	72.24	-16.8	107.485	1.052128	-0.337208	0.160064	-0.2175	0.867	-0.207	0	175	247	3	1
2026-03-06	15:22:09.450	109.83	-15.96	101.71	1.12118	-0.312808	0.201788	-0.2085	0.876	-0.213	0	175	247	3	1
2026-03-06	15:22:09.470	116.97	-11.865	92.015	1.11508	-0.292312	0.22204	-0.1965	0.8865	-0.222	0	175	247	3	1
2026-03-06	15:22:09.490	107.52	-7	81.27	1.0675	-0.271816	0.207888	-0.1905	0.8955	-0.2295	0	175	247	3	1
2026-03-06	15:22:09.510	89.32	-1.82	73.115	0.986492	-0.2318	0.171776	-0.186	0.9045	-0.237	0	175	247	3	1
2026-03-06	15:22:09.530	67.865	1.33	67.095	0.909876	-0.175192	0.145424	-0.177	0.9	-0.246	0	175	247	3	1
2026-03-06	15:22:09.550	47.67	2.52	61.495	0.836676	-0.170068	0.116876	-0.168	0.9	-0.2565	0	175	247	3	1
2026-03-06	15:22:09.570	33.46	2.415	56.315	0.80764	-0.182024	0.10614	-0.165	0.903	-0.258	0	175	247	3	1
2026-03-06	15:22:09.590	22.925	3.15	53.025	0.779824	-0.216916	0.102968	-0.159	0.9045	-0.258	0	175	247	3	1
2026-03-06	15:22:09.610	19.46	3.15	50.61	0.772016	-0.23546	0.097112	-0.15	0.9105	-0.2625	0	178	248	3	1
2026-03-06	15:22:09.630	20.16	3.71	45.22	0.76738	-0.2501	0.110044	-0.1455	0.9135	-0.2655	0	178	248	3	1
2026-03-06	15:22:09.650	22.61	4.165	40.25	0.76982	-0.254248	0.116876	-0.138	0.9165	-0.2715	0	178	248	3	1
2026-03-06	15:22:09.670	25.2	4.025	34.755	0.775432	-0.251564	0.128832	-0.1365	0.915	-0.27	0	178	248	3	1
2026-03-06	15:22:09.690	26.775	3.535	28.49	0.78568	-0.249368	0.141276	-0.1335	0.9225	-0.2745	0	178	248	3	1
2026-03-06	15:22:09.710	26.775	2.8	21.7	0.804224	-0.248148	0.153232	-0.1305	0.918	-0.2745	0	178	248	3	1
2026-03-06	15:22:09.730	24.57	2.135	14.595	0.83082	-0.24278	0.160796	-0.1185	0.9225	-0.279	0	178	248	3	1
2026-03-06	15:22:09.750	21.84	1.435	7.805	0.850096	-0.248636	0.179096	-0.123	0.921	-0.2835	0	178	248	3	1
2026-03-06	15:22:09.770	19.565	0.91	2.17	0.872056	-0.255956	0.207644	-0.1245	0.9225	-0.282	0	178	248	3	1
2026-03-06	15:22:09.790	18.095	0.595	-2.135	0.919392	-0.266692	0.232776	-0.123	0.9105	-0.2865	0	178	248	3	1
2026-03-06	15:22:09.810	15.47	1.47	-7.805	1.02358	-0.26108	0.25986	-0.117	0.9195	-0.282	0	180	233	3	1
2026-03-06	15:22:09.830	9.835	3.395	-11.235	1.074576	-0.239364	0.281332	-0.1185	0.915	-0.2835	0	180	233	3	1
2026-03-06	15:22:09.850	0.84	6.72	-14.385	1.049932	-0.224724	0.30378	-0.12	0.906	-0.2895	0	180	233	3	1
2026-03-06	15:22:09.870	-12.425	10.29	-17.22	1.022116	-0.205692	0.27816	-0.1185	0.903	-0.294	0	180	233	3	1
2026-03-06	15:22:09.890	-27.265	11.515	-23.31	1.142896	-0.207156	0.232288	-0.12	0.906	-0.291	0	180	233	3	1
2026-03-06	15:22:09.910	-33.775	13.23	-33.39	1.198772	-0.25864	0.242048	-0.126	0.9075	-0.2895	0	180	233	3	1
2026-03-06	15:22:09.930	-37.275	15.61	-42.98	1.186328	-0.257664	0.246684	-0.1185	0.906	-0.282	0	180	233	3	1
2026-03-06	15:22:09.950	-40.565	15.715	-53.585	1.197796	-0.265472	0.246196	-0.126	0.906	-0.2805	0	180	233	3	1
2026-03-06	15:22:09.970	-46.76	17.29	-60.48	0.985272	-0.277428	0.271084	-0.132	0.897	-0.2775	0	180	233	3	1
2026-03-06	15:22:09.990	-61.775	15.96	-53.305	0.640012	-0.2501	0.242048	-0.132	0.9045	-0.273	0	180	233	3	1
2026-03-06	15:22:10.010	-64.47	9.87	-44.59	0.620004	-0.216672	0.203496	-0.1395	0.9015	-0.2655	0	181	224	3	1
2026-03-06	15:22:10.030	-56.77	1.715	-37.8	0.744444	-0.228872	0.203252	-0.147	0.8985	-0.2565	0	181	224	3	1
2026-03-06	15:22:10.050	-40.88	-3.85	-30.975	0.89304	-0.262544	0.224724	-0.1485	0.9015	-0.255	0	181	224	3	1
2026-03-06	15:22:10.070	-23.8	-5.355	-25.13	0.998692	-0.251564	0.222772	-0.153	0.903	-0.2535	0	181	224	3	1
2026-03-06	15:22:10.090	-16.73	-3.29	-22.785	1.025288	-0.223992	0.20252	-0.153	0.9	-0.249	0	181	224	3	1
2026-03-06	15:22:10.110	-24.22	1.505	-24.255	0.986004	-0.198616	0.183976	-0.1575	0.8985	-0.2445	0	181	224	3	1
2026-03-06	15:22:10.130	-39.655	5.145	-29.435	0.928908	-0.170068	0.183	-0.162	0.8955	-0.2445	0	181	224	3	1
2026-03-06	15:22:10.150	-59.255	6.44	-36.12	0.879376	-0.2013	0.19154	-0.156	0.8955	-0.2415	0	181	224	3	1
2026-03-06	15:22:10.170	-74.795	5.04	-44.17	0.823256	-0.270352	0.205692	-0.1515	0.8985	-0.2385	0	181	224	3	1
2026-03-06	15:22:10.190	-73.15	2.17	-48.79	0.799344	-0.31354	0.206424	-0.1515	0.8985	-0.2385	0	181	224	3	1
2026-03-06	15:22:10.210	-64.05	-1.26	-53.375	0.782996	-0.348676	0.209596	-0.171	0.8925	-0.228	0	180	221	3	1
2026-03-06	15:22:10.230	-49.875	-5.005	-57.855	0.775432	-0.36966	0.221796	-0.171	0.8925	-0.2115	0	180	221	3	1
2026-03-06	15:22:10.250	-31.185	-8.12	-61.88	0.788364	-0.389668	0.24522	-0.18	0.8865	-0.2145	0	180	221	3	1
2026-03-06	15:22:10.270	-13.23	-10.22	-64.995	0.796172	-0.387472	0.282552	-0.1815	0.891	-0.2055	0	180	221	3	1
2026-03-06	15:22:10.290	0.595	-11.48	-66.99	0.80764	-0.378688	0.322568	-0.195	0.8775	-0.1995	0	180	221	3	1
2026-03-06	15:22:10.310	9.135	-11.655	-67.935	0.817644	-0.36478	0.345504	-0.1965	0.87	-0.1995	0	180	221	3	1
2026-03-06	15:22:10.330	11.97	-10.99	-68.6	0.83692	-0.349408	0.366488	-0.2055	0.861	-0.201	0	180	221	3	1
2026-03-06	15:22:10.350	9.31	-8.61	-67.9	0.856684	-0.351604	0.38186	-0.216	0.8595	-0.1995	0	180	221	3	1
2026-03-06	15:22:10.370	3.92	-5.215	-64.75	0.853756	-0.358436	0.383324	-0.2205	0.8475	-0.201	0	180	221	3	1
2026-03-06	15:22:10.390	-0.665	-3.01	-59.71	0.86864	-0.36112	0.361608	-0.2265	0.831	-0.204	0	180	221	3	1
2026-03-06	15:22:10.410	-1.82	-1.96	-53.69	0.965752	-0.379176	0.349896	-0.228	0.828	-0.2025	0	179	228	2	1
2026-03-06	15:22:10.430	1.82	-1.295	-46.41	1.050664	-0.40016	0.356484	-0.2325	0.8265	-0.2025	0	179	228	2	1
2026-03-06	15:22:10.450	6.475	-0.14	-37.065	1.107516	-0.412604	0.361364	-0.2355	0.8205	-0.204	0	179	228	2	1
2026-03-06	15:22:10.470	9.695	0.735	-26.775	1.133136	-0.411628	0.344772	-0.234	0.816	-0.201	0	179	228	2	1
2026-03-06	15:22:10.490	12.32	-0.105	-17.22	1.197064	-0.416264	0.32818	-0.237	0.813	-0.198	0	179	228	2	1
2026-03-06	15:22:10.510	17.36	-1.785	-7.7	1.294664	-0.426268	0.345504	-0.2385	0.8085	-0.1995	0	179	228	2	1
2026-03-06	15:22:10.530	26.635	-2.24	4.235	1.394216	-0.463356	0.377468	-0.237	0.81	-0.198	0	179	228	2	1
2026-03-06	15:22:10.550	34.51	0.77	17.955	1.250744	-0.451156	0.370636	-0.2355	0.8085	-0.1995	0	179	228	2	1
2026-03-06	15:22:10.570	33.53	3.64	31.465	0.992592	-0.386252	0.291336	-0.2325	0.807	-0.201	0	179	228	2	1
2026-03-06	15:22:10.590	30.205	3.605	46.445	0.80276	-0.33306	0.230092	-0.2355	0.804	-0.1995	0	179	228	2	1
2026-03-06	15:22:10.610	30.38	1.995	62.405	0.764696	-0.305732	0.19764	-0.2325	0.807	-0.2025	0	178	247	3	1
2026-03-06	15:22:10.630	36.47	-0.21	77.56	0.846192	-0.31598	0.168848	-0.222	0.8205	-0.2055	0	178	247	3	1
2026-03-06	15:22:10.650	50.435	-2.695	91.385	0.992104	-0.34038	0.168116	-0.219	0.8295	-0.204	0	178	247	3	1
2026-03-06	15:22:10.670	70.28	-3.22	101.85	1.149484	-0.332816	0.183976	-0.216	0.8355	-0.204	0	178	247	3	1
2026-03-06	15:22:10.690	85.26	-2.065	108.08	1.254892	-0.275476	0.196664	-0.2025	0.8385	-0.2115	0	178	247	3	1
2026-03-06	15:22:10.710	85.575	2.17	111.23	1.261724	-0.240584	0.215696	-0.1935	0.852	-0.222	0	178	247	3	1
2026-03-06	15:22:10.730	61.04	9.065	110.67	1.113128	-0.174704	0.23302	-0.1935	0.864	-0.2265	0	178	247	3	1
2026-03-06	15:22:10.750	28.91	12.775	111.44	0.994056	-0.172752	0.21716	-0.171	0.8775	-0.2265	0	178	247	3	1
2026-03-06	15:22:10.770	0.875	14.14	114.345	0.895968	-0.167628	0.189344	-0.162	0.8835	-0.237	0	178	247	3	1
2026-03-06	15:22:10.790	-16.87	12.46	115.15	0.843264	-0.161528	0.145912	-0.1455	0.8955	-0.2445	0	178	247	3	1
2026-03-06	15:22:10.810	-28.35	10.57	114.835	0.813496	-0.21228	0.11712	-0.1395	0.912	-0.2355	0	178	256	3	1
2026-03-06	15:22:10.830	-26.075	7.91	112.63	0.796172	-0.241316	0.105896	-0.1275	0.9135	-0.2325	0	178	256	3	1
2026-03-06	15:22:10.850	-16.555	6.265	108.36	0.795928	-0.254248	0.089304	-0.1125	0.9345	-0.24	0	178	256	3	1
2026-03-06	15:22:10.870	-3.535	5.425	101.92	0.785192	-0.260104	0.080276	-0.1035	0.945	-0.2295	0	178	256	3	1
2026-03-06	15:22:10.890	9.415	4.41	93.135	0.76982	-0.239852	0.092964	-0.0885	0.948	-0.231	0	178	256	3	1
2026-03-06	15:22:10.910	18.55	3.71	76.44	0.728584	-0.210572	0.111752	-0.0885	0.948	-0.231	0	178	256	3	1
2026-03-06	15:22:10.930	19.04	3.01	63.63	0.711504	-0.195444	0.1159	-0.0765	0.957	-0.2355	0	178	256	3	1
2026-03-06	15:22:10.950	17.29	1.715	49.595	0.713212	-0.192028	0.122488	-0.057	0.9705	-0.2385	0	178	256	3	1
2026-03-06	15:22:10.970	14.665	0.175	34.965	0.725168	-0.203252	0.140056	-0.045	0.975	-0.237	0	178	256	3	1
2026-03-06	15:22:10.990	13.615	-1.225	20.44	0.755668	-0.2257	0.162748	-0.039	0.975	-0.2445	0	178	256	3	1
2026-03-06	15:22:11.010	15.575	-2.415	6.335	0.8052	-0.248392	0.184952	-0.042	0.975	-0.255	0	181	244	3	1
2026-03-06	15:22:11.030	19.95	-3.255	-7	0.877424	-0.262544	0.209108	-0.048	0.975	-0.2535	0	181	244	3	1
2026-03-06	15:22:11.050	23.765	-2.975	-19.215	0.950868	-0.261324	0.241316	-0.0525	0.978	-0.252	0	181	244	3	1
2026-03-06	15:22:11.070	22.96	-1.47	-29.68	1.014552	-0.240584	0.260836	-0.051	0.978	-0.2565	0	181	244	3	1
2026-03-06	15:22:11.090	9.66	0.665	-43.575	1.07848	-0.193736	0.232288	-0.048	0.975	-0.261	0	181	244	3	1
2026-03-06	15:22:11.110	-3.255	-0.735	-55.72	1.239032	-0.178608	0.197152	-0.0495	0.9705	-0.2625	0	181	244	3	1
2026-03-06	15:22:11.130	-11.235	-1.68	-70.385	1.335168	-0.225456	0.21838	-0.057	0.9675	-0.261	0	181	244	3	1
2026-03-06	15:22:11.150	-15.435	-2.45	-82.985	1.316624	-0.258884	0.248148	-0.0705	0.9645	-0.261	0	181	244	3	1
2026-03-06	15:22:11.170	-17.185	-4.935	-94.85	1.244888	-0.30622	0.272304	-0.0825	0.9585	-0.2625	0	181	244	3	1
2026-03-06	15:22:11.190	-15.47	-6.895	-101.5	1.034804	-0.354776	0.298656	-0.0915	0.954	-0.261	0	181	244	3	1
2026-03-06	15:22:11.210	-11.9	-9.205	-97.37	0.759572	-0.364536	0.300608	-0.1005	0.9465	-0.261	0	184	229	3	1
2026-03-06	15:22:11.230	-4.27	-13.685	-84.735	0.603168	-0.351848	0.272304	-0.114	0.939	-0.258	0	184	229	3	1
2026-03-06	15:22:11.250	10.115	-19.32	-71.085	0.666364	-0.319152	0.25742	-0.1245	0.9285	-0.255	0	184	229	3	1
2026-03-06	15:22:11.270	30.765	-22.855	-53.97	0.86986	-0.244976	0.225212	-0.126	0.924	-0.2565	0	184	229	3	1
2026-03-06	15:22:11.290	34.615	-21.7	-46.165	0.996252	-0.191296	0.191052	-0.126	0.924	-0.2565	0	184	229	3	1
2026-03-06	15:22:11.310	28.665	-17.43	-43.435	1.065548	-0.160796	0.181048	-0.1545	0.912	-0.258	0	184	229	3	1
2026-03-06	15:22:11.330	9.8	-9.485	-46.06	1.057008	-0.144448	0.188612	-0.162	0.903	-0.261	0	184	229	3	1
2026-03-06	15:22:11.350	-22.12	-2.31	-53.41	1.018944	-0.122244	0.200324	-0.162	0.897	-0.261	0	184	229	3	1
2026-03-06	15:22:11.370	-63.42	2.975	-61.005	0.984052	-0.168848	0.198616	-0.174	0.8895	-0.2565	0	184	229	3	1
2026-03-06	15:22:11.390	-96.425	5.985	-66.185	0.941108	-0.249124	0.17568	-0.1695	0.8925	-0.2535	0	184	229	3	1
2026-03-06	15:22:11.410	-113.715	5.565	-68.775	0.876692	-0.287432	0.164944	-0.1695	0.885	-0.255	0	187	223	3	1
2026-03-06	15:22:11.430	-117.46	2.135	-70.805	0.830332	-0.31598	0.175192	-0.183	0.891	-0.237	0	187	223	3	1
2026-03-06	15:22:11.450	-104.58	-2.975	-72.03	0.792512	-0.383812	0.193736	-0.1815	0.885	-0.2325	0	187	223	3	1
2026-03-06	15:22:11.470	-75.95	-6.895	-70.35	0.774212	-0.435784	0.227164	-0.195	0.8835	-0.222	0	187	223	3	1
2026-03-06	15:22:11.490	-47.88	-8.68	-67.97	0.77104	-0.42944	0.253516	-0.2085	0.882	-0.207	0	187	223	3	1
2026-03-06	15:22:11.510	-25.06	-9.765	-65.59	0.793	-0.412604	0.292068	-0.2115	0.876	-0.1965	0	187	223	3	1
2026-03-06	15:22:11.530	-8.33	-9.31	-62.86	0.817888	-0.399184	0.334036	-0.222	0.867	-0.195	0	187	223	3	1
2026-03-06	15:22:11.550	1.015	-7.735	-59.92	0.853268	-0.369416	0.354288	-0.2295	0.861	-0.1965	0	187	223	3	1
2026-03-06	15:22:11.570	1.645	-4.97	-56.49	0.8845	-0.335988	0.364048	-0.2325	0.855	-0.195	0	187	223	3	1
2026-03-06	15:22:11.590	-6.3	-1.54	-52.465	0.915	-0.323788	0.375516	-0.237	0.8505	-0.195	0	187	223	3	1
2026-03-06	15:22:11.610	-19.285	2.38	-46.62	0.906216	-0.31232	0.382836	-0.237	0.846	-0.195	0	189	225	2	1
2026-03-06	15:22:11.630	-37.17	6.16	-36.435	0.904996	-0.326228	0.363804	-0.2385	0.84	-0.1965	0	189	225	2	1
2026-03-06	15:22:11.650	-45.15	7.14	-24.885	0.9699	-0.374052	0.342088	-0.243	0.8385	-0.198	0	189	225	2	1
2026-03-06	15:22:11.670	-40.285	6.44	-14.77	1.04432	-0.414068	0.343308	-0.2445	0.8385	-0.1965	0	189	225	2	1
2026-03-06	15:22:11.690	-28.98	6.09	-4.97	1.094096	-0.437248	0.341844	-0.2475	0.8355	-0.192	0	189	225	2	1
2026-03-06	15:22:11.710	-15.4	5.25	2.275	1.1773	-0.42822	0.33794	-0.249	0.834	-0.192	0	189	225	2	1
2026-03-06	15:22:11.730	-2.31	4.48	7.14	1.317112	-0.431636	0.352336	-0.2505	0.8355	-0.1935	0	189	225	2	1
2026-03-06	15:22:11.750	5.32	6.02	11.585	1.376648	-0.42334	0.369172	-0.2535	0.837	-0.1965	0	189	225	2	1
2026-03-06	15:22:11.770	8.225	8.435	16.905	1.349564	-0.417728	0.373564	-0.2475	0.8325	-0.1995	0	189	225	2	1
2026-03-06	15:22:11.790	8.435	10.745	24.29	1.188036	-0.386984	0.338672	-0.2445	0.8295	-0.2025	0	189	225	2	1
2026-03-06	15:22:11.810	6.51	11.585	34.51	1.029924	-0.354288	0.305244	-0.246	0.837	-0.2025	0	191	242	3	1
2026-03-06	15:22:11.830	6.3	11.025	54.215	0.834968	-0.332572	0.252784	-0.2445	0.84	-0.201	0	191	242	3	1
2026-03-06	15:22:11.850	12.18	8.54	68.74	0.81984	-0.321348	0.198372	-0.225	0.8505	-0.207	0	191	242	3	1
2026-03-06	15:22:11.870	22.925	5.775	81.095	0.896944	-0.324276	0.152744	-0.2295	0.8625	-0.207	0	191	242	3	1
2026-03-06	15:22:11.890	39.48	3.43	90.3	1.012844	-0.346724	0.142496	-0.2175	0.8655	-0.213	0	191	242	3	1
2026-03-06	15:22:11.910	62.195	2.24	95.62	1.122888	-0.345992	0.152012	-0.213	0.8685	-0.219	0	191	242	3	1
2026-03-06	15:22:11.930	82.635	2.66	97.65	1.185108	-0.320372	0.164212	-0.204	0.8805	-0.2235	0	191	242	3	1
2026-03-06	15:22:11.950	91.42	4.585	96.74	1.1834	-0.274988	0.181536	-0.1935	0.8775	-0.231	0	191	242	3	1
2026-03-06	15:22:11.970	87.71	7.105	93.66	1.140212	-0.255224	0.189344	-0.195	0.885	-0.231	0	191	242	3	1
2026-03-06	15:22:11.990	72.8	9.45	90.545	1.045784	-0.222772	0.207156	-0.1845	0.8925	-0.246	0	191	242	3	1
2026-03-06	15:22:12.010	35.28	12.46	91.77	0.880352	-0.173484	0.169092	-0.1845	0.8925	-0.246	0	192	253	3	1
2026-03-06	15:22:12.030	8.925	12.215	93.66	0.81374	-0.151524	0.125904	-0.174	0.9	-0.252	0	192	253	3	1
2026-03-06	15:22:12.050	-7.98	10.71	94.395	0.78812	-0.186904	0.094916	-0.1545	0.912	-0.2625	0	192	253	3	1
2026-03-06	15:22:12.070	-12.81	7.84	94.08	0.795196	-0.229848	0.078568	-0.144	0.9195	-0.267	0	192	253	3	1
2026-03-06	15:22:12.090	-7.35	5.81	92.785	0.796904	-0.257664	0.0732	-0.1365	0.933	-0.2625	0	192	253	3	1
2026-03-06	15:22:12.110	4.97	4.515	89.18	0.79422	-0.259128	0.077104	-0.126	0.939	-0.2565	0	192	253	3	1
2026-03-06	15:22:12.130	17.01	3.71	83.475	0.788608	-0.249856	0.077592	-0.114	0.939	-0.2565	0	192	253	3	1
2026-03-06	15:22:12.150	22.785	3.08	76.335	0.776164	-0.223016	0.078568	-0.1095	0.951	-0.2625	0	192	253	3	1
2026-03-06	15:22:12.170	22.785	2.31	67.585	0.768844	-0.196908	0.085888	-0.1035	0.954	-0.2655	0	192	253	3	1
2026-03-06	15:22:12.190	15.995	0.035	51.66	0.762256	-0.182024	0.105652	-0.0975	0.9525	-0.267	0	192	253	3	1
2026-03-06	15:22:12.210	10.815	-2.24	39.515	0.7625	-0.197152	0.12322	-0.09	0.9645	-0.27	0	193	242	3	1
2026-03-06	15:22:12.230	9.625	-4.97	26.705	0.782264	-0.232532	0.156404	-0.078	0.966	-0.276	0	193	242	3	1
2026-03-06	15:22:12.250	12.46	-7.315	13.965	0.822524	-0.256688	0.183244	-0.0765	0.9615	-0.2745	0	193	242	3	1
2026-03-06	15:22:12.270	17.675	-8.645	1.855	0.883036	-0.274256	0.217892	-0.072	0.9645	-0.2745	0	193	242	3	1
2026-03-06	15:22:12.290	23.205	-8.54	-8.96	0.947696	-0.27328	0.252052	-0.0675	0.966	-0.2685	0	193	242	3	1
2026-03-06	15:22:12.310	25.06	-6.755	-18.025	0.992836	-0.255712	0.288408	-0.0735	0.96	-0.27	0	193	242	3	1
2026-03-06	15:22:12.330	19.81	-3.605	-24.99	0.98088	-0.227164	0.301096	-0.0795	0.9585	-0.279	0	193	242	3	1
2026-03-06	15:22:12.350	9.38	-0.28	-30.38	0.947208	-0.192516	0.27938	-0.084	0.954	-0.279	0	193	242	3	1
2026-03-06	15:22:12.370	-6.685	0.245	-41.02	1.15046	-0.165432	0.227164	-0.0885	0.9495	-0.2775	0	193	242	3	1
2026-03-06	15:22:12.390	-17.885	2.205	-55.93	1.175104	-0.207644	0.238876	-0.0885	0.9495	-0.2775	0	193	242	3	1
2026-03-06	15:22:12.410	-24.325	4.55	-66.43	1.150704	-0.222284	0.258884	-0.0975	0.948	-0.282	0	194	225	3	1
2026-03-06	15:22:12.430	-31.92	5.32	-76.65	1.071648	-0.262544	0.25498	-0.102	0.942	-0.2775	0	194	225	3	1
2026-03-06	15:22:12.450	-38.29	4.27	-84.21	0.973804	-0.300608	0.265472	-0.114	0.9405	-0.2715	0	194	225	3	1
2026-03-06	15:22:12.470	-40.985	1.89	-85.155	0.858392	-0.323788	0.268644	-0.1245	0.942	-0.264	0	194	225	3	1
2026-03-06	15:22:12.490	-38.395	-2.835	-81.2	0.826672	-0.30866	0.270352	-0.12	0.933	-0.2595	0	194	225	3	1
2026-03-06	15:22:12.510	-28.7	-8.47	-76.965	0.859612	-0.308904	0.271816	-0.138	0.9315	-0.258	0	194	225	3	1
2026-03-06	15:22:12.530	-15.295	-12.355	-72.31	0.910608	-0.316468	0.273524	-0.1425	0.924	-0.249	0	194	225	3	1
2026-03-06	15:22:12.550	-5.425	-13.79	-66.08	0.966972	-0.285968	0.26718	-0.156	0.9165	-0.249	0	194	225	3	1
2026-03-06	15:22:12.570	-7.56	-11.9	-61.95	0.989664	-0.248636	0.243756	-0.162	0.909	-0.2475	0	194	225	3	1
2026-03-06	15:22:12.590	-17.64	-8.19	-62.02	0.958432	-0.228872	0.21838	-0.174	0.8985	-0.2505	0	194	225	3	1
2026-03-06	15:22:12.610	-31.465	-4.69	-64.05	0.911828	-0.219356	0.213012	-0.18	0.8925	-0.2505	0	192	220	3	1
2026-03-06	15:22:12.630	-47.425	-2.17	-67.025	0.879864	-0.236924	0.20984	-0.183	0.888	-0.2445	0	192	220	3	1
2026-03-06	15:22:12.650	-60.515	-1.295	-70.035	0.858636	-0.274256	0.210328	-0.1935	0.8895	-0.24	0	192	220	3	1
2026-03-06	15:22:12.670	-67.515	-1.715	-73.08	0.849852	-0.314028	0.212524	-0.204	0.8835	-0.2325	0	192	220	3	1
2026-03-06	15:22:12.690	-67.83	-3.395	-75.915	0.8479	-0.368196	0.241316	-0.2085	0.8775	-0.2235	0	192	220	3	1
2026-03-06	15:22:12.710	-57.75	-5.075	-77.35	0.84302	-0.425292	0.260348	-0.216	0.8715	-0.213	0	192	220	3	1
2026-03-06	15:22:12.730	-33.81	-7.91	-75.18	0.840336	-0.432856	0.257664	-0.2235	0.8655	-0.2085	0	192	220	3	1
2026-03-06	15:22:12.750	-7.175	-10.71	-70.7	0.839604	-0.440908	0.2684	-0.2235	0.867	-0.2115	0	192	220	3	1
2026-03-06	15:22:12.770	11.025	-12.95	-65.345	0.844728	-0.422608	0.29524	-0.234	0.849	-0.207	0	192	220	3	1
2026-03-06	15:22:12.790	24.29	-14.315	-58.52	0.854244	-0.410896	0.324276	-0.237	0.8385	-0.2055	0	192	220	3	1
2026-03-06	15:22:12.810	32.55	-14.875	-50.505	0.875716	-0.394792	0.355508	-0.24	0.831	-0.204	0	188	226	3	1
2026-03-06	15:22:12.830	34.755	-14.07	-41.79	0.879376	-0.374296	0.379908	-0.2505	0.831	-0.207	0	188	226	3	1
2026-03-06	15:22:12.850	29.225	-11.83	-32.235	0.871568	-0.3477	0.377956	-0.2505	0.825	-0.2055	0	188	226	3	1
2026-03-06	15:22:12.870	17.71	-9.24	-22.82	0.866444	-0.320616	0.357216	-0.255	0.8175	-0.21	0	188	226	3	1
2026-03-06	15:22:12.890	7.28	-7.315	-14.455	0.91134	-0.328668	0.345992	-0.2565	0.8115	-0.2145	0	188	226	3	1
2026-03-06	15:22:12.910	5.075	-5.145	-4.97	0.997228	-0.370636	0.34526	-0.2565	0.8085	-0.2115	0	188	226	3	1
2026-03-06	15:22:12.930	8.575	-2.415	4.9	1.067744	-0.389424	0.341356	-0.258	0.81	-0.21	0	188	226	3	1
2026-03-06	15:22:12.950	12.565	-0.595	10.57	1.125572	-0.387716	0.33062	-0.258	0.81	-0.2085	0	188	226	3	1
2026-03-06	15:22:12.970	15.225	0.595	14.245	1.209996	-0.38186	0.343796	-0.258	0.8115	-0.21	0	188	226	3	1
2026-03-06	15:22:12.990	14.21	2.73	18.445	1.20902	-0.375272	0.348432	-0.252	0.8115	-0.2085	0	188	226	3	1
2026-03-06	15:22:13.010	11.9	4.025	23.625	1.203408	-0.379664	0.34648	-0.252	0.807	-0.2175	0	183	243	3	1
2026-03-06	15:22:13.030	12.25	4.305	29.925	1.17242	-0.387716	0.331352	-0.2475	0.813	-0.21	0	183	243	3	1
2026-03-06	15:22:13.050	16.45	4.62	37.87	1.128256	-0.388204	0.32086	-0.243	0.8205	-0.2145	0	183	243	3	1
2026-03-06	15:22:13.070	21.14	5.81	47.81	1.02968	-0.370392	0.288164	-0.24	0.8265	-0.2145	0	183	243	3	1
2026-03-06	15:22:13.090	27.02	6.3	58.555	0.964532	-0.355264	0.244244	-0.2445	0.825	-0.213	0	183	243	3	1
2026-03-06	15:22:13.110	38.185	6.475	75.88	0.964044	-0.31598	0.187392	-0.2445	0.825	-0.213	0	183	243	3	1
2026-03-06	15:22:13.130	47.04	6.545	86.415	1.024556	-0.311588	0.174948	-0.2325	0.8355	-0.219	0	183	243	3	1
2026-03-06	15:22:13.150	56.735	6.65	94.535	1.118252	-0.30256	0.173484	-0.2175	0.852	-0.225	0	183	243	3	1
