yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	12:00:52.570	-5.74	-2.17	-0.385	-0.891088	-0.411872	0.144204	0.4965	0.1125	0.1275	0	10	116	2	0
2026-03-03	12:00:52.590	-6.335	-1.61	0.245	-0.889624	-0.408944	0.140544	0.4995	0.108	0.1275	0	10	116	2	0
2026-03-03	12:00:52.610	-5.11	0.21	0.49	-0.89426	-0.412116	0.129808	0.501	0.1035	0.1335	0	12	119	2	0
2026-03-03	12:00:52.630	-2.555	1.96	0.455	-0.910852	-0.414068	0.135176	0.498	0.105	0.132	0	12	119	2	0
2026-03-03	12:00:52.650	-0.98	1.995	0.49	-0.899872	-0.424072	0.148108	0.4965	0.108	0.1305	0	12	119	2	0
2026-03-03	12:00:52.670	-0.245	1.925	0.595	-0.900604	-0.421876	0.15616	0.4965	0.1065	0.1275	0	12	119	2	0
2026-03-03	12:00:52.690	0.805	1.715	0.665	-0.900848	-0.420412	0.16226	0.4965	0.1095	0.135	0	12	119	2	0
2026-03-03	12:00:52.710	2.52	1.365	0.525	-0.896212	-0.4209	0.159576	0.5025	0.1095	0.1365	0	12	119	2	0
2026-03-03	12:00:52.730	4.27	1.085	0.07	-0.90524	-0.426024	0.156404	0.5055	0.1035	0.1305	0	12	119	2	0
2026-03-03	12:00:52.750	5.95	0.56	-0.175	-0.907924	-0.42334	0.15006	0.501	0.1095	0.1365	0	12	119	2	0
2026-03-03	12:00:52.770	6.755	-0.665	-0.525	-0.903776	-0.423096	0.143228	0.498	0.108	0.1365	0	12	119	2	0
2026-03-03	12:00:52.790	7.315	-1.75	-0.77	-0.905484	-0.426024	0.133956	0.4995	0.1095	0.1305	0	12	119	2	0
2026-03-03	12:00:52.810	8.19	-2.17	-1.435	-0.903044	-0.427244	0.121512	0.504	0.1035	0.132	0	13	124	2	0
2026-03-03	12:00:52.830	8.54	-2.135	-2.17	-0.89426	-0.421632	0.117608	0.4965	0.1095	0.126	0	13	124	2	0
2026-03-03	12:00:52.850	8.61	-1.785	-2.975	-0.881572	-0.421632	0.117364	0.495	0.1065	0.1305	0	13	124	2	0
2026-03-03	12:00:52.870	7.595	-0.595	-3.605	-0.878888	-0.4209	0.136884	0.501	0.108	0.1365	0	13	124	2	0
2026-03-03	12:00:52.890	4.935	0.525	-4.095	-0.880596	-0.4087	0.15494	0.501	0.108	0.129	0	13	124	2	0
2026-03-03	12:00:52.910	-2.03	0.315	-4.41	-0.890844	-0.40016	0.175436	0.5025	0.1065	0.1275	0	13	124	2	0
2026-03-03	12:00:52.930	-6.615	-1.015	-3.605	-0.893284	-0.39894	0.178608	0.5025	0.1065	0.1275	0	13	124	2	0
2026-03-03	12:00:52.950	-8.12	-1.085	-2.1	-0.898652	-0.4026	0.167628	0.498	0.1125	0.1245	0	13	124	2	0
2026-03-03	12:00:52.970	-7.07	0.175	-0.315	-0.903532	-0.402844	0.159332	0.495	0.108	0.123	0	13	124	2	0
2026-03-03	12:00:52.990	-5.495	1.96	1.05	-0.902068	-0.403088	0.152988	0.504	0.102	0.1365	0	13	124	2	0
2026-03-03	12:00:53.010	-4.935	3.115	1.47	-0.903044	-0.412848	0.151768	0.5025	0.1185	0.132	0	14	130	2	0
2026-03-03	12:00:53.030	-5.075	2.52	1.47	-0.90036	-0.417484	0.150792	0.4965	0.1095	0.138	0	14	130	2	0
2026-03-03	12:00:53.050	-5.705	1.54	1.12	-0.89792	-0.42578	0.140788	0.5025	0.108	0.138	0	14	130	2	0
2026-03-03	12:00:53.070	-5.6	0.77	0.035	-0.899872	-0.431636	0.138836	0.501	0.105	0.138	0	14	130	2	0
2026-03-03	12:00:53.090	-4.375	0.245	-1.085	-0.897676	-0.432612	0.150548	0.4965	0.1095	0.138	0	14	130	2	0
2026-03-03	12:00:53.110	-3.78	-0.35	-1.785	-0.895968	-0.427976	0.156892	0.504	0.1065	0.135	0	14	130	2	0
2026-03-03	12:00:53.130	-3.185	-1.61	-2.135	-0.897188	-0.43432	0.151036	0.4995	0.1095	0.1335	0	14	130	2	0
2026-03-03	12:00:53.150	0.035	-2.38	-2.205	-0.901092	-0.439688	0.136152	0.504	0.1095	0.135	0	14	130	2	0
2026-03-03	12:00:53.170	5.88	-1.645	-2.1	-0.89304	-0.438224	0.120292	0.5025	0.114	0.1305	0	14	130	2	0
2026-03-03	12:00:53.190	12.39	0.84	-1.925	-0.882548	-0.422364	0.113948	0.4905	0.111	0.1275	0	14	130	2	0
2026-03-03	12:00:53.210	11.9	2.415	-2.38	-0.881572	-0.415776	0.128344	0.4935	0.1155	0.1275	0	15	135	2	0
2026-03-03	12:00:53.230	7.21	2.345	-3.255	-0.875472	-0.40504	0.138836	0.498	0.1155	0.1305	0	15	135	2	0
2026-03-03	12:00:53.250	-0.35	1.505	-3.955	-0.881572	-0.404064	0.152988	0.495	0.1095	0.1335	0	15	135	2	0
2026-03-03	12:00:53.270	-9.03	-0.63	-3.745	-0.89304	-0.406992	0.172264	0.4965	0.1095	0.1335	0	15	135	2	0
2026-03-03	12:00:53.290	-14.245	-2.52	-2.275	-0.89914	-0.409432	0.175192	0.4995	0.1095	0.1305	0	15	135	2	0
2026-03-03	12:00:53.310	-14.63	-2.03	-0.35	-0.902068	-0.417728	0.162992	0.498	0.111	0.132	0	15	135	2	0
2026-03-03	12:00:53.330	-11.305	0	1.225	-0.906704	-0.421876	0.15128	0.501	0.111	0.135	0	15	135	2	0
2026-03-03	12:00:53.350	-7.455	2.275	2.31	-0.906216	-0.429196	0.148596	0.501	0.111	0.132	0	15	135	2	0
2026-03-03	12:00:53.370	-5.53	2.415	3.045	-0.89914	-0.439932	0.142252	0.498	0.1125	0.135	0	15	135	2	0
2026-03-03	12:00:53.390	-4.865	1.645	3.08	-0.88938	-0.456524	0.137616	0.4965	0.111	0.138	0	15	135	2	0
2026-03-03	12:00:53.410	-3.535	0.805	1.96	-0.892064	-0.455792	0.13664	0.495	0.1095	0.138	0	16	139	2	0
2026-03-03	12:00:53.430	-1.82	-0.105	0.49	-0.892796	-0.449692	0.13664	0.4935	0.1095	0.1365	0	16	139	2	0
2026-03-03	12:00:53.450	0.035	-1.015	-0.805	-0.895236	-0.444324	0.140056	0.492	0.108	0.1335	0	16	139	2	0
2026-03-03	12:00:53.470	2.52	-1.925	-1.82	-0.887916	-0.447984	0.125904	0.4965	0.1095	0.135	0	16	139	2	0
2026-03-03	12:00:53.490	8.33	-1.4	-2.765	-0.8906	-0.441396	0.115412	0.4965	0.1095	0.135	0	16	139	2	0
2026-03-03	12:00:53.510	10.045	-0.875	-2.1	-0.88938	-0.436272	0.10614	0.495	0.1125	0.1335	0	16	139	2	0
2026-03-03	12:00:53.530	10.78	-0.28	-1.855	-0.887916	-0.421876	0.109312	0.495	0.1125	0.132	0	16	139	2	0
2026-03-03	12:00:53.550	9.065	0.245	-2.485	-0.875716	-0.410408	0.118096	0.498	0.1095	0.1365	0	16	139	2	0
2026-03-03	12:00:53.570	5.355	1.575	-2.8	-0.887916	-0.41236	0.13176	0.4995	0.1125	0.1365	0	16	139	2	0
2026-03-03	12:00:53.590	-0.595	2.065	-2.73	-0.879132	-0.411872	0.148596	0.501	0.1125	0.132	0	16	139	2	0
2026-03-03	12:00:53.610	-7.63	0.07	-2.065	-0.898408	-0.409188	0.165676	0.498	0.1095	0.1335	0	17	140	2	0
2026-03-03	12:00:53.630	-12.88	-1.995	-0.63	-0.893284	-0.413336	0.159088	0.4935	0.111	0.1335	0	17	140	2	0
2026-03-03	12:00:53.650	-15.05	-2.415	0.91	-0.902556	-0.41968	0.148596	0.4935	0.111	0.132	0	17	140	2	0
2026-03-03	12:00:53.670	-12.04	-0.35	2.905	-0.90036	-0.42822	0.133224	0.4935	0.1095	0.129	0	17	140	2	0
2026-03-03	12:00:53.690	-7.525	2.38	3.885	-0.903776	-0.432124	0.131272	0.495	0.108	0.129	0	17	140	2	0
2026-03-03	12:00:53.710	-4.515	2.66	3.85	-0.901092	-0.438224	0.1281	0.4995	0.1095	0.135	0	17	140	2	0
2026-03-03	12:00:53.730	-3.01	2.275	3.395	-0.898896	-0.44774	0.128344	0.5025	0.1095	0.1365	0	17	140	2	0
2026-03-03	12:00:53.750	-1.855	1.575	2.555	-0.89548	-0.451644	0.120048	0.504	0.1095	0.135	0	17	140	2	0
2026-03-03	12:00:53.770	0.875	0.245	1.295	-0.894992	-0.446764	0.124684	0.504	0.1095	0.135	0	17	140	2	0
2026-03-03	12:00:53.790	5.81	-0.175	-0.175	-0.88938	-0.447252	0.126392	0.504	0.1095	0.135	0	17	140	2	0
2026-03-03	12:00:53.810	10.045	-0.14	-1.505	-0.893528	-0.440908	0.126392	0.5025	0.1095	0.1425	0	18	140	2	0
2026-03-03	12:00:53.830	13.09	0.77	-1.925	-0.890356	-0.426756	0.128832	0.4935	0.1065	0.1395	0	18	140	2	0
2026-03-03	12:00:53.850	13.3	1.82	-2.1	-0.885476	-0.412848	0.127856	0.4995	0.114	0.1305	0	18	140	2	0
2026-03-03	12:00:53.870	10.535	2.31	-2.135	-0.892064	-0.407236	0.132492	0.5025	0.123	0.1365	0	18	140	2	0
2026-03-03	12:00:53.890	5.775	1.33	-2.8	-0.895724	-0.396012	0.136884	0.4965	0.1065	0.1305	0	18	140	2	0
2026-03-03	12:00:53.910	0.49	-0.385	-2.905	-0.90158	-0.399672	0.143716	0.4995	0.1035	0.1335	0	18	140	2	0
2026-03-03	12:00:53.930	-3.57	-1.54	-1.995	-0.898164	-0.399916	0.144204	0.498	0.105	0.1275	0	18	140	2	0
2026-03-03	12:00:53.950	-5.285	-1.26	-0.735	-0.902068	-0.404064	0.13664	0.4965	0.114	0.129	0	18	140	2	0
2026-03-03	12:00:53.970	-5.145	-0.84	0.035	-0.907924	-0.4087	0.140544	0.5025	0.102	0.1335	0	18	140	2	0
2026-03-03	12:00:53.990	-5.74	-0.805	1.05	-0.900116	-0.416264	0.13298	0.501	0.1095	0.1365	0	18	140	2	0
2026-03-03	12:00:54.010	-6.16	0.245	2.135	-0.887428	-0.424316	0.13664	0.501	0.117	0.1395	0	18	138	2	0
2026-03-03	12:00:54.030	-6.09	0.77	2.205	-0.894992	-0.424316	0.138592	0.501	0.1125	0.1395	0	18	138	2	0
2026-03-03	12:00:54.050	-4.55	1.26	1.925	-0.898408	-0.431636	0.142496	0.498	0.108	0.1365	0	18	138	2	0
2026-03-03	12:00:54.070	0.56	1.715	1.435	-0.895724	-0.43432	0.135908	0.495	0.1065	0.135	0	18	138	2	0
2026-03-03	12:00:54.090	3.5	2.03	0.7	-0.891088	-0.430416	0.13298	0.495	0.1125	0.141	0	18	138	2	0
2026-03-03	12:00:54.110	5.215	2.065	-0.35	-0.8967	-0.42334	0.133468	0.507	0.1125	0.138	0	18	138	2	0
2026-03-03	12:00:54.130	5.355	1.68	-1.05	-0.89548	-0.418216	0.138348	0.51	0.1185	0.1395	0	18	138	2	0
2026-03-03	12:00:54.150	4.305	1.085	-1.575	-0.894016	-0.411628	0.1464	0.4995	0.1125	0.138	0	18	138	2	0
2026-03-03	12:00:54.170	2.73	0.63	-1.75	-0.898408	-0.410164	0.14518	0.498	0.1065	0.1365	0	18	138	2	0
2026-03-03	12:00:54.190	0.945	0.35	-1.75	-0.90158	-0.399184	0.143228	0.498	0.1095	0.1365	0	18	138	2	0
2026-03-03	12:00:54.210	-0.42	0	-1.54	-0.901824	-0.39894	0.139568	0.4965	0.114	0.1425	0	19	138	2	0
2026-03-03	12:00:54.230	-1.505	-0.28	-0.91	-0.902556	-0.401136	0.13908	0.5055	0.1095	0.1245	0	19	138	2	0
2026-03-03	12:00:54.250	-2.765	-0.665	-0.245	-0.900848	-0.406748	0.143228	0.5055	0.1185	0.129	0	19	138	2	0
2026-03-03	12:00:54.270	-3.885	-1.085	0.14	-0.898652	-0.414556	0.137616	0.498	0.108	0.144	0	19	138	2	0
2026-03-03	12:00:54.290	-4.48	-0.98	0.455	-0.898408	-0.421632	0.133224	0.4935	0.1125	0.1335	0	19	138	2	0
2026-03-03	12:00:54.310	-4.655	-0.875	0.455	-0.896212	-0.424072	0.13054	0.4995	0.108	0.132	0	19	138	2	0
2026-03-03	12:00:54.330	-4.62	-0.98	0.42	-0.894992	-0.428708	0.1342	0.4995	0.105	0.1335	0	19	138	2	0
2026-03-03	12:00:54.350	-3.325	-0.805	0.105	-0.897188	-0.430416	0.134688	0.5025	0.1035	0.1365	0	19	138	2	0
2026-03-03	12:00:54.370	-1.26	-0.455	-0.28	-0.894016	-0.428952	0.133712	0.5025	0.105	0.1365	0	19	138	2	0
2026-03-03	12:00:54.390	0.77	0.315	-0.56	-0.896456	-0.425292	0.127368	0.498	0.1095	0.1365	0	19	138	2	0
2026-03-03	12:00:54.410	1.96	0.77	-0.805	-0.89792	-0.42456	0.121756	0.4995	0.108	0.1395	0	19	138	2	0
2026-03-03	12:00:54.430	1.75	0.77	-0.84	-0.8967	-0.421144	0.121512	0.4995	0.1065	0.138	0	19	138	2	0
2026-03-03	12:00:54.450	0.455	0.77	-0.875	-0.893528	-0.413336	0.127612	0.4965	0.1095	0.132	0	19	138	2	0
2026-03-03	12:00:54.470	-0.525	0.595	-0.875	-0.898164	-0.414068	0.132736	0.4965	0.111	0.1275	0	19	138	2	0
2026-03-03	12:00:54.490	-1.82	0.07	-0.875	-0.898164	-0.412116	0.133468	0.501	0.111	0.1365	0	19	138	2	0
2026-03-03	12:00:54.510	-3.08	-0.7	-0.735	-0.897188	-0.4148	0.13664	0.504	0.111	0.1455	0	19	138	2	0
2026-03-03	12:00:54.530	-4.025	-1.26	-0.35	-0.89914	-0.417972	0.133224	0.4875	0.105	0.132	0	19	138	2	0
2026-03-03	12:00:54.550	-4.06	-1.12	0.035	-0.900604	-0.425292	0.131028	0.4905	0.1095	0.141	0	19	138	2	0
2026-03-03	12:00:54.570	-3.395	-0.77	0.21	-0.894504	-0.424316	0.130784	0.498	0.117	0.135	0	19	138	2	0
2026-03-03	12:00:54.590	-2.485	-0.595	0.035	-0.895236	-0.428464	0.129076	0.5025	0.1125	0.126	0	19	138	2	0
2026-03-03	12:00:54.610	-1.89	-0.56	-0.245	-0.894748	-0.431636	0.130296	0.5025	0.1125	0.126	0	18	137	2	0
2026-03-03	12:00:54.630	-0.84	-0.21	-0.525	-0.893772	-0.429196	0.132004	0.5025	0.111	0.1305	0	18	137	2	0
2026-03-03	12:00:54.650	0.245	0.07	-0.56	-0.892552	-0.427	0.131272	0.501	0.1095	0.135	0	18	137	2	0
2026-03-03	12:00:54.670	0.945	0.35	-0.63	-0.89548	-0.4209	0.1281	0.501	0.108	0.132	0	18	137	2	0
2026-03-03	12:00:54.690	0.77	0.385	-0.595	-0.897432	-0.41846	0.128832	0.4995	0.111	0.132	0	18	137	2	0
2026-03-03	12:00:54.710	0.315	0.175	-0.595	-0.895236	-0.419436	0.127856	0.501	0.114	0.1335	0	18	137	2	0
2026-03-03	12:00:54.730	0.525	0.14	-0.49	-0.897676	-0.41968	0.129808	0.501	0.108	0.135	0	18	137	2	0
2026-03-03	12:00:54.750	0.84	0.455	-0.35	-0.893284	-0.417972	0.128588	0.4995	0.1065	0.1365	0	18	137	2	0
2026-03-03	12:00:54.770	0.77	0.63	-0.175	-0.897432	-0.419436	0.132492	0.4995	0.1095	0.132	0	18	137	2	0
2026-03-03	12:00:54.790	0	0.21	-0.245	-0.897676	-0.425536	0.133712	0.4965	0.102	0.1305	0	18	137	2	0
2026-03-03	12:00:54.810	-1.05	-0.35	-0.385	-0.897432	-0.42456	0.132736	0.498	0.099	0.1335	0	17	136	2	0
2026-03-03	12:00:54.830	-1.085	-0.42	-0.28	-0.897676	-0.419436	0.131516	0.501	0.1065	0.1365	0	17	136	2	0
2026-03-03	12:00:54.850	-0.21	-0.07	-0.315	-0.897188	-0.425048	0.128344	0.504	0.111	0.135	0	17	136	2	0
2026-03-03	12:00:54.870	0.56	0	-0.42	-0.893772	-0.419192	0.13054	0.5085	0.114	0.132	0	17	136	2	0
2026-03-03	12:00:54.890	0.245	0.105	-0.525	-0.89182	-0.421876	0.134932	0.5025	0.114	0.1245	0	17	136	2	0
2026-03-03	12:00:54.910	-0.105	-0.035	-0.7	-0.892308	-0.418216	0.135176	0.501	0.1185	0.1395	0	17	136	2	0
2026-03-03	12:00:54.930	-0.245	-0.035	-0.805	-0.894992	-0.41968	0.137372	0.5025	0.1065	0.135	0	17	136	2	0
2026-03-03	12:00:54.950	0.21	0.28	-0.525	-0.898164	-0.419924	0.137616	0.498	0.111	0.132	0	17	136	2	0
2026-03-03	12:00:54.970	1.12	0.735	-0.175	-0.900116	-0.4209	0.140056	0.498	0.1095	0.1365	0	17	136	2	0
2026-03-03	12:00:54.990	1.715	0.805	-0.14	-0.89792	-0.420168	0.141032	0.5055	0.105	0.135	0	17	136	2	0
2026-03-03	12:00:55.010	1.26	0.455	-0.14	-0.896456	-0.413824	0.138348	0.5025	0.108	0.141	0	16	136	2	0
2026-03-03	12:00:55.030	0.455	0.14	0.07	-0.900604	-0.414068	0.138348	0.4995	0.1065	0.1365	0	16	136	2	0
2026-03-03	12:00:55.050	-0.665	0	0.105	-0.89914	-0.4148	0.138836	0.5025	0.108	0.135	0	16	136	2	0
2026-03-03	12:00:55.070	-0.875	-0.315	0	-0.896456	-0.419436	0.138836	0.5055	0.1095	0.1365	0	16	136	2	0
2026-03-03	12:00:55.090	-0.28	0.07	0.035	-0.898896	-0.421632	0.133956	0.498	0.111	0.135	0	16	136	2	0
2026-03-03	12:00:55.110	0.875	0	-0.21	-0.893284	-0.421388	0.138104	0.4905	0.1125	0.135	0	16	136	2	0
2026-03-03	12:00:55.130	0.77	0.21	-0.245	-0.89548	-0.4148	0.134932	0.4905	0.114	0.1395	0	16	136	2	0
2026-03-03	12:00:55.150	-0.42	-0.035	-0.385	-0.900604	-0.418216	0.13542	0.4905	0.114	0.1395	0	16	136	2	0
2026-03-03	12:00:55.170	-1.085	-0.385	-0.595	-0.899628	-0.417728	0.133712	0.51	0.108	0.144	0	16	136	2	0
2026-03-03	12:00:55.190	-0.91	-0.245	-0.56	-0.897188	-0.420656	0.134932	0.4905	0.1065	0.138	0	16	136	2	0
2026-03-03	12:00:55.210	-0.105	0.07	-0.315	-0.900116	-0.41846	0.13664	0.5025	0.111	0.126	0	14	136	2	0
2026-03-03	12:00:55.230	0.35	0.175	-0.175	-0.898408	-0.417972	0.140056	0.5025	0.1065	0.132	0	14	136	2	0
2026-03-03	12:00:55.250	0.42	0.105	-0.14	-0.898164	-0.420168	0.135908	0.4995	0.1095	0.141	0	14	136	2	0
2026-03-03	12:00:55.270	0.28	-0.035	-0.035	-0.902068	-0.419436	0.133712	0.4995	0.1095	0.1395	0	14	136	2	0
2026-03-03	12:00:55.290	0.105	-0.35	-0.07	-0.898896	-0.420656	0.13176	0.504	0.1125	0.138	0	14	136	2	0
2026-03-03	12:00:55.310	0.035	-0.14	-0.175	-0.901336	-0.419192	0.133712	0.4965	0.102	0.129	0	14	136	2	0
2026-03-03	12:00:55.330	0.035	-0.105	-0.28	-0.898164	-0.420412	0.133224	0.498	0.105	0.138	0	14	136	2	0
2026-03-03	12:00:55.350	0	-0.14	-0.385	-0.898652	-0.41724	0.135908	0.501	0.111	0.135	0	14	136	2	0
2026-03-03	12:00:55.370	-0.07	-0.28	-0.385	-0.89792	-0.417484	0.134444	0.4965	0.1095	0.1365	0	14	136	2	0
2026-03-03	12:00:55.390	-0.245	-0.35	-0.42	-0.895968	-0.419436	0.135176	0.5025	0.105	0.132	0	14	136	2	0
2026-03-03	12:00:55.410	-0.21	-0.385	-0.42	-0.89792	-0.414556	0.130784	0.4965	0.108	0.132	0	13	136	2	0
2026-03-03	12:00:55.430	-0.14	-0.245	-0.35	-0.895968	-0.415776	0.134444	0.492	0.105	0.1365	0	13	136	2	0
2026-03-03	12:00:55.450	-0.035	-0.28	-0.385	-0.9028	-0.419192	0.135176	0.495	0.1005	0.1395	0	13	136	2	0
2026-03-03	12:00:55.470	0.035	-0.245	-0.35	-0.898652	-0.41968	0.133712	0.498	0.102	0.138	0	13	136	2	0
2026-03-03	12:00:55.490	0	-0.245	-0.315	-0.8967	-0.419192	0.132004	0.5025	0.1095	0.1395	0	13	136	2	0
2026-03-03	12:00:55.510	-0.07	-0.245	-0.315	-0.896944	-0.419436	0.135176	0.5025	0.111	0.1365	0	13	136	2	0
2026-03-03	12:00:55.530	-0.14	-0.245	-0.35	-0.894748	-0.41968	0.134688	0.4995	0.1065	0.132	0	13	136	2	0
2026-03-03	12:00:55.550	-0.175	-0.28	-0.42	-0.898408	-0.418704	0.137128	0.5025	0.1095	0.1365	0	13	136	2	0
2026-03-03	12:00:55.570	-0.49	-0.385	-0.385	-0.899384	-0.418704	0.13786	0.507	0.1125	0.1395	0	13	136	2	0
2026-03-03	12:00:55.590	-0.42	-0.385	-0.35	-0.901092	-0.41968	0.138592	0.498	0.1095	0.1425	0	13	136	2	0
2026-03-03	12:00:55.610	0.28	-0.175	-0.315	-0.899872	-0.41724	0.138836	0.498	0.111	0.129	0	12	136	2	0
2026-03-03	12:00:55.630	0.875	0.21	-0.175	-0.896456	-0.419436	0.137372	0.504	0.117	0.132	0	12	136	2	0
2026-03-03	12:00:55.650	0.77	0.175	-0.175	-0.902068	-0.41846	0.138836	0.498	0.108	0.135	0	12	136	2	0
2026-03-03	12:00:55.670	0.07	-0.455	-0.56	-0.90158	-0.421144	0.138836	0.5025	0.102	0.1335	0	12	136	2	0
2026-03-03	12:00:55.690	0.21	-0.665	-0.595	-0.899872	-0.418948	0.136396	0.498	0.105	0.135	0	12	136	2	0
2026-03-03	12:00:55.710	1.015	-0.315	-0.665	-0.89792	-0.418948	0.133224	0.495	0.1125	0.1335	0	12	136	2	0
2026-03-03	12:00:55.730	1.68	0	-0.805	-0.896456	-0.418216	0.13908	0.501	0.1155	0.129	0	12	136	2	0
2026-03-03	12:00:55.750	1.12	-0.035	-0.7	-0.893772	-0.412604	0.139324	0.4995	0.1095	0.1305	0	12	136	2	0
2026-03-03	12:00:55.770	0.56	-0.175	-0.735	-0.895968	-0.413092	0.141276	0.4995	0.105	0.1335	0	12	136	2	0
2026-03-03	12:00:55.790	0.315	-0.245	-0.805	-0.901824	-0.413824	0.142496	0.5025	0.108	0.135	0	12	136	2	0
2026-03-03	12:00:55.810	0.455	-0.14	-0.735	-0.899384	-0.40992	0.145912	0.5055	0.1065	0.1365	0	10	137	2	0
2026-03-03	12:00:55.830	0.805	0.105	-0.42	-0.898408	-0.41236	0.145912	0.5055	0.108	0.1365	0	10	137	2	0
2026-03-03	12:00:55.850	1.33	0.14	-0.315	-0.900848	-0.41602	0.142984	0.5025	0.1065	0.129	0	10	137	2	0
2026-03-03	12:00:55.870	1.47	0	-0.42	-0.903044	-0.413092	0.14762	0.504	0.105	0.1245	0	10	137	2	0
2026-03-03	12:00:55.890	1.365	0	-0.455	-0.894748	-0.417728	0.141764	0.5025	0.1095	0.126	0	10	137	2	0
2026-03-03	12:00:55.910	0.91	0.035	-0.385	-0.89426	-0.411628	0.144448	0.498	0.1125	0.129	0	10	137	2	0
2026-03-03	12:00:55.930	0.35	0	-0.525	-0.89548	-0.413336	0.143228	0.4965	0.1125	0.132	0	10	137	2	0
2026-03-03	12:00:55.950	0.21	0.035	-0.665	-0.897188	-0.415288	0.144936	0.4965	0.1125	0.132	0	10	137	2	0
2026-03-03	12:00:55.970	0.385	-0.07	-0.84	-0.899384	-0.413092	0.141276	0.4965	0.108	0.132	0	10	137	2	0
2026-03-03	12:00:55.990	0.14	-0.035	-0.665	-0.896212	-0.415776	0.143716	0.4965	0.114	0.132	0	10	137	2	0
2026-03-03	12:00:56.010	-0.21	0.035	-0.56	-0.89548	-0.41236	0.14274	0.501	0.1155	0.129	0	9	138	2	0
2026-03-03	12:00:56.030	-0.35	-0.07	-0.63	-0.894504	-0.412848	0.147864	0.4995	0.1065	0.1365	0	9	138	2	0
2026-03-03	12:00:56.050	-0.385	-0.175	-0.63	-0.899384	-0.4148	0.1464	0.4995	0.105	0.132	0	9	138	2	0
2026-03-03	12:00:56.070	-0.49	-0.245	-0.455	-0.894992	-0.41602	0.147132	0.504	0.1095	0.1275	0	9	138	2	0
2026-03-03	12:00:56.090	-0.35	-0.105	-0.385	-0.895968	-0.415044	0.145912	0.495	0.1125	0.12	0	9	138	2	0
2026-03-03	12:00:56.110	0.07	0	-0.49	-0.899872	-0.418216	0.144448	0.4965	0.111	0.1245	0	9	138	2	0
2026-03-03	12:00:56.130	0.14	0.035	-0.56	-0.89914	-0.41602	0.147864	0.4995	0.1125	0.1335	0	9	138	2	0
2026-03-03	12:00:56.150	0.105	-0.035	-0.525	-0.896212	-0.4148	0.146156	0.501	0.1125	0.132	0	9	138	2	0
2026-03-03	12:00:56.170	0.175	0.07	-0.56	-0.898164	-0.41724	0.144936	0.5025	0.111	0.129	0	9	138	2	0
2026-03-03	12:00:56.190	-0.07	0.035	-0.63	-0.900116	-0.415532	0.142984	0.5055	0.111	0.1335	0	9	138	2	0
2026-03-03	12:00:56.210	-0.7	-0.105	-0.665	-0.897188	-0.412848	0.142984	0.507	0.111	0.135	0	9	140	2	0
2026-03-03	12:00:56.230	-0.98	-0.175	-0.665	-0.895968	-0.412604	0.14396	0.4995	0.108	0.1305	0	9	140	2	0
2026-03-03	12:00:56.250	-0.98	0	-0.525	-0.896944	-0.416508	0.143716	0.4965	0.105	0.1305	0	9	140	2	0
2026-03-03	12:00:56.270	-0.7	0.14	-0.42	-0.89548	-0.416752	0.144936	0.5115	0.111	0.1305	0	9	140	2	0
2026-03-03	12:00:56.290	-0.7	0.105	-0.455	-0.897676	-0.417484	0.14396	0.501	0.108	0.1335	0	9	140	2	0
2026-03-03	12:00:56.310	-0.735	0	-0.385	-0.899872	-0.41846	0.142496	0.504	0.114	0.132	0	9	140	2	0
2026-03-03	12:00:56.330	-0.63	0.07	-0.42	-0.895236	-0.41846	0.142984	0.507	0.1125	0.129	0	9	140	2	0
2026-03-03	12:00:56.350	-0.21	0.175	-0.525	-0.896212	-0.416752	0.146644	0.5055	0.114	0.1275	0	9	140	2	0
2026-03-03	12:00:56.370	0	0.175	-0.525	-0.894992	-0.41968	0.143228	0.4965	0.108	0.135	0	9	140	2	0
2026-03-03	12:00:56.390	-0.245	0.175	-0.63	-0.895724	-0.416752	0.13908	0.5055	0.105	0.1335	0	9	140	2	0
2026-03-03	12:00:56.410	-0.56	0.105	-0.665	-0.894992	-0.415044	0.14396	0.507	0.1095	0.1275	0	8	141	2	0
2026-03-03	12:00:56.430	-0.875	0.07	-0.63	-0.896212	-0.41358	0.143716	0.498	0.1065	0.1275	0	8	141	2	0
2026-03-03	12:00:56.450	-1.155	-0.14	-0.7	-0.897432	-0.415044	0.143716	0.5025	0.108	0.1305	0	8	141	2	0
2026-03-03	12:00:56.470	-0.7	0.035	-0.595	-0.894748	-0.41602	0.14274	0.501	0.108	0.1365	0	8	141	2	0
2026-03-03	12:00:56.490	-0.07	0.455	-0.315	-0.89792	-0.413824	0.140544	0.5025	0.111	0.1365	0	8	141	2	0
2026-03-03	12:00:56.510	-0.385	0.35	-0.245	-0.898408	-0.415288	0.144204	0.507	0.1125	0.1335	0	8	141	2	0
2026-03-03	12:00:56.530	-1.05	-0.105	-0.42	-0.898164	-0.419436	0.14518	0.504	0.1065	0.1245	0	8	141	2	0
2026-03-03	12:00:56.550	-0.84	-0.14	-0.49	-0.89914	-0.421144	0.139568	0.4995	0.1035	0.1245	0	8	141	2	0
2026-03-03	12:00:56.570	-0.175	0.14	-0.595	-0.897676	-0.41968	0.138348	0.504	0.105	0.132	0	8	141	2	0
