yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	12:01:21.410	-133.455	19.495	-149.8	-0.602924	0.118828	0.3965	0.3015	0.5865	-0.5355	0	557	364	2	0
2026-03-03	12:01:21.430	-140.035	14.315	-158.9	-0.64416	0.05368	0.39894	0.2955	0.609	-0.525	0	557	364	2	0
2026-03-03	12:01:21.450	-159.53	10.255	-169.4	-0.572424	-0.071004	0.387228	0.291	0.633	-0.5145	0	557	364	2	0
2026-03-03	12:01:21.470	-191.87	12.53	-180.985	-0.427976	-0.179096	0.3416	0.2925	0.6525	-0.51	0	557	364	2	0
2026-03-03	12:01:21.490	-223.93	18.725	-190.47	-0.39406	-0.285724	0.329888	0.2685	0.7035	-0.4845	0	557	364	2	0
2026-03-03	12:01:21.510	-253.26	23.94	-197.75	-0.377956	-0.494588	0.277916	0.249	0.747	-0.4665	0	557	364	2	0
2026-03-03	12:01:21.530	-275.1	27.79	-204.365	-0.338428	-0.64294	0.209596	0.246	0.78	-0.4395	0	557	364	2	0
2026-03-03	12:01:21.550	-280.315	27.335	-206.99	-0.288896	-0.823744	0.029524	0.219	0.8145	-0.402	0	557	364	2	0
2026-03-03	12:01:21.570	-271.6	23.52	-202.79	-0.240584	-0.862052	-0.109556	0.207	0.843	-0.3735	0	557	364	2	0
2026-03-03	12:01:21.590	-248.92	19.74	-200.83	-0.250832	-0.971852	-0.136396	0.1815	0.8745	-0.348	0	557	364	2	0
2026-03-03	12:01:21.610	-222.32	14.84	-201.74	-0.268644	-1.087264	-0.099552	0.144	0.885	-0.3075	0	557	364	2	0
2026-03-03	12:01:21.630	-228.27	18.06	-199.57	-0.220332	-1.052616	-0.053436	0.1155	0.9	-0.267	0	557	364	2	0
2026-03-03	12:01:21.650	-238.49	26.74	-189.245	-0.116876	-1.268556	-0.199836	0.1155	0.9	-0.267	0	557	364	2	0
2026-03-03	12:01:21.670	-189.035	27.02	-176.05	-0.130052	-1.423984	-0.229116	0.0735	0.9105	-0.219	0	557	364	2	0
2026-03-03	12:01:21.690	-136.08	29.785	-154.7	-0.181048	-1.490108	-0.266204	0.024	0.918	-0.1635	0	557	364	2	0
2026-03-03	12:01:21.710	-112.98	35.175	-131.775	-0.211792	-1.458144	-0.263764	0.0015	0.915	-0.1425	0	557	364	2	0
2026-03-03	12:01:21.730	-98	34.195	-114.345	-0.2318	-1.514996	-0.276208	-0.021	0.912	-0.1215	0	557	364	2	0
2026-03-03	12:01:21.750	-75.565	30.695	-97.93	-0.236924	-1.552816	-0.278404	-0.0375	0.906	-0.1035	0	557	364	2	0
2026-03-03	12:01:21.770	-49.49	27.09	-81.865	-0.248392	-1.514996	-0.262788	-0.048	0.903	-0.0975	0	557	364	2	0
2026-03-03	12:01:21.790	-38.08	23.94	-65.555	-0.233264	-1.441064	-0.2379	-0.0645	0.897	-0.1005	0	557	364	2	0
2026-03-03	12:01:21.810	-39.48	22.715	-51.485	-0.20496	-1.373232	-0.238632	-0.078	0.8895	-0.096	0	566	300	3	0
2026-03-03	12:01:21.830	-39.2	20.755	-34.44	-0.195688	-1.2993	-0.219844	-0.081	0.885	-0.096	0	566	300	3	0
2026-03-03	12:01:21.850	-34.685	18.41	-25.445	-0.20618	-1.291248	-0.18422	-0.087	0.8835	-0.09	0	566	300	3	0
2026-03-03	12:01:21.870	-16.38	15.33	-17.43	-0.183244	-1.27734	-0.156648	-0.093	0.879	-0.0855	0	566	300	3	0
2026-03-03	12:01:21.890	5.32	14.035	-7.49	-0.17324	-1.2261	-0.13054	-0.096	0.8745	-0.0825	0	566	300	3	0
2026-03-03	12:01:21.910	16.03	10.955	-0.35	-0.134444	-1.162904	-0.112728	-0.1005	0.876	-0.081	0	566	300	3	0
2026-03-03	12:01:21.930	22.54	7.84	2.835	-0.114924	-1.105076	-0.11468	-0.1035	0.8745	-0.084	0	566	300	3	0
2026-03-03	12:01:21.950	17.885	4.76	6.65	-0.07686	-1.092388	-0.17324	-0.1005	0.876	-0.0855	0	566	300	3	0
2026-03-03	12:01:21.970	9.38	2.275	9.485	-0.035624	-1.087264	-0.204228	-0.0915	0.8775	-0.09	0	566	300	3	0
2026-03-03	12:01:21.990	10.325	-0.315	10.675	-0.000976	-1.061644	-0.191784	-0.0915	0.879	-0.0945	0	566	300	3	0
2026-03-03	12:01:22.010	17.71	-1.575	10.36	0.002196	-1.0126	-0.158356	-0.0945	0.885	-0.096	0	580	195	3	0
2026-03-03	12:01:22.030	20.44	-0.525	8.785	0.013664	-0.989908	-0.145668	-0.0915	0.8865	-0.102	0	580	195	3	0
2026-03-03	12:01:22.050	21.91	3.815	6.405	0.012444	-0.9638	-0.109068	-0.084	0.8775	-0.099	0	580	195	3	0
2026-03-03	12:01:22.070	20.37	7.525	3.64	0.016104	-0.951112	-0.136152	-0.0885	0.8865	-0.105	0	580	195	3	0
2026-03-03	12:01:22.090	18.585	9.31	0.91	0.025132	-0.947208	-0.134444	-0.0825	0.8865	-0.1005	0	580	195	3	0
2026-03-03	12:01:22.110	19.18	11.235	-1.96	0.034648	-0.931836	-0.093208	-0.0795	0.8805	-0.111	0	580	195	3	0
2026-03-03	12:01:22.130	16.24	14.21	-4.095	0.015128	-0.93086	-0.08418	-0.09	0.8805	-0.1185	0	580	195	3	0
2026-03-03	12:01:22.150	6.3	17.115	-5.95	0.017568	-0.925004	-0.091988	-0.0855	0.885	-0.117	0	580	195	3	0
2026-03-03	12:01:22.170	1.085	19.565	-8.575	0.020984	-0.93086	-0.133224	-0.0915	0.882	-0.12	0	580	195	3	0
2026-03-03	12:01:22.190	5.425	21.21	-12.145	0.0122	-0.937692	-0.185196	-0.0915	0.882	-0.1125	0	580	195	3	0
2026-03-03	12:01:22.210	13.545	20.685	-15.225	0.012444	-0.971364	-0.174948	-0.096	0.8805	-0.1155	0	587	96	3	0
2026-03-03	12:01:22.230	16.24	21.105	-15.995	0.024888	-0.976488	-0.148596	-0.1035	0.8805	-0.123	0	587	96	3	0
2026-03-03	12:01:22.250	23.905	21.49	-15.68	0.021716	-0.991372	-0.143716	-0.1065	0.882	-0.1275	0	587	96	3	0
2026-03-03	12:01:22.270	31.605	21.805	-14.35	-0.005612	-1.003328	-0.17446	-0.1005	0.879	-0.1305	0	587	96	3	0
2026-03-03	12:01:22.290	37.415	20.02	-17.01	-0.035624	-0.949404	-0.222772	-0.099	0.882	-0.1335	0	587	96	3	0
2026-03-03	12:01:22.310	51.625	15.435	-19.565	0.0244	-1.011624	-0.169336	-0.102	0.882	-0.1395	0	587	96	3	0
2026-03-03	12:01:22.330	48.685	12.915	-12.39	-0.00366	-1.047248	-0.139568	-0.1065	0.8745	-0.1515	0	587	96	3	0
2026-03-03	12:01:22.350	43.12	12.145	-14	-0.025376	-1.054324	-0.11468	-0.108	0.87	-0.156	0	587	96	3	0
2026-03-03	12:01:22.370	47.565	5.845	-14.805	-0.010004	-1.06018	-0.122976	-0.108	0.8685	-0.1545	0	587	96	3	0
2026-03-03	12:01:22.390	72.275	-2.24	-16.345	-0.00488	-1.002108	-0.08174	-0.108	0.8715	-0.1635	0	587	96	3	0
2026-03-03	12:01:22.410	105.49	-12.075	-12.32	0.006344	-1.016504	0.065148	-0.1095	0.873	-0.1815	0	579	25	3	0
2026-03-03	12:01:22.430	126.35	-17.85	-9.275	-0.024644	-0.886452	0.229116	-0.114	0.87	-0.1905	0	579	25	3	0
2026-03-03	12:01:22.450	137.375	-21.07	-6.58	-0.027816	-0.917196	0.26718	-0.114	0.864	-0.2025	0	579	25	3	0
2026-03-03	12:01:22.470	142.66	-17.605	-8.995	-0.08418	-0.820084	0.378444	-0.1185	0.8595	-0.2235	0	579	25	3	0
2026-03-03	12:01:22.490	126.525	-7.945	-12.53	-0.105408	-0.798612	0.403576	-0.126	0.8595	-0.2415	0	579	25	3	0
2026-03-03	12:01:22.510	108.045	13.545	-19.565	-0.206912	-0.958188	0.292068	-0.123	0.8565	-0.258	0	579	25	3	0
2026-03-03	12:01:22.530	112.945	27.825	-27.02	-0.228872	-0.965996	0.24522	-0.1245	0.849	-0.2745	0	579	25	3	0
2026-03-03	12:01:22.550	111.615	34.16	-31.955	-0.194956	-0.935252	0.24766	-0.1275	0.84	-0.291	0	579	25	3	0
2026-03-03	12:01:22.570	118.16	33.145	-19.985	-0.144936	-1.197064	0.228872	-0.1275	0.8325	-0.3015	0	579	25	3	0
2026-03-03	12:01:22.590	128.31	20.265	-3.15	-0.044652	-1.467416	0.184952	-0.138	0.831	-0.327	0	579	25	3	0
2026-03-03	12:01:22.610	136.815	-6.79	23.66	-0.006588	-1.568676	0.088816	-0.1305	0.813	-0.3465	0	558	9	3	0
2026-03-03	12:01:22.630	151.55	-42.49	54.6	0.125172	-1.45058	0.081984	-0.132	0.8145	-0.3585	0	558	9	3	0
2026-03-03	12:01:22.650	164.255	-72.38	75.495	0.18666	-1.298568	0.145668	-0.12	0.8025	-0.369	0	558	9	3	0
2026-03-03	12:01:22.670	157.745	-98.35	89.635	0.270352	-1.105564	0.159332	-0.1245	0.7905	-0.3825	0	558	9	3	0
2026-03-03	12:01:22.690	174.65	-115.955	104.055	0.354532	-0.879864	0.387716	-0.1155	0.783	-0.3945	0	558	9	3	0
2026-03-03	12:01:22.710	170.45	-131.425	117.81	0.4148	-0.630008	0.589016	-0.1155	0.7845	-0.4005	0	558	9	3	0
2026-03-03	12:01:22.730	147.07	-140.945	121.24	0.44896	-0.428708	0.65148	-0.111	0.771	-0.4155	0	558	9	3	0
2026-03-03	12:01:22.750	141.47	-144.095	109.69	0.523624	-0.256688	0.594628	-0.111	0.771	-0.4155	0	558	9	3	0
2026-03-03	12:01:22.770	139.02	-145.6	95.83	0.547292	-0.041724	0.756888	-0.1155	0.7635	-0.4185	0	558	9	3	0
2026-03-03	12:01:22.790	106.785	-139.055	73.43	0.527528	0.139812	0.889868	-0.1245	0.756	-0.426	0	558	9	3	0
2026-03-03	12:01:22.810	58.415	-127.47	43.61	0.430904	0.251076	0.905972	-0.1305	0.75	-0.4305	0	536	61	3	0
2026-03-03	12:01:22.830	14.525	-120.05	5.775	0.41114	0.303048	0.915732	-0.138	0.744	-0.4245	0	536	61	3	0
2026-03-03	12:01:22.850	10.36	-105.735	-35	0.390644	0.140056	0.92842	-0.15	0.744	-0.4095	0	536	61	3	0
2026-03-03	12:01:22.870	43.4	-95.235	-75.075	0.303292	0.109068	0.919148	-0.165	0.747	-0.402	0	536	61	3	0
2026-03-03	12:01:22.890	69.965	-82.6	-112.91	0.312564	-0.015128	0.972828	-0.1785	0.7335	-0.399	0	536	61	3	0
2026-03-03	12:01:22.910	38.395	-65.24	-146.195	0.323544	-0.138348	1.043832	-0.1965	0.711	-0.3975	0	536	61	3	0
2026-03-03	12:01:22.930	-32.305	-23.31	-182.525	0.245464	-0.532408	1.056276	-0.2055	0.705	-0.402	0	536	61	3	0
2026-03-03	12:01:22.950	-35.28	3.57	-190.4	0.171532	-0.758108	1.083848	-0.2265	0.6885	-0.4005	0	536	61	3	0
2026-03-03	12:01:22.970	-21.525	30.94	-185.535	0.154452	-1.08458	1.086044	-0.249	0.6645	-0.3945	0	536	61	3	0
2026-03-03	12:01:22.990	-13.615	56.63	-166.32	0.213988	-1.357128	1.10898	-0.255	0.648	-0.39	0	536	61	3	0
2026-03-03	12:01:23.010	-29.26	85.365	-136.01	0.223748	-1.473028	1.042612	-0.2595	0.6255	-0.3975	0	527	197	3	0
2026-03-03	12:01:23.030	-51.17	113.155	-96.6	0.271328	-1.528416	0.9516	-0.258	0.609	-0.4095	0	527	197	3	0
2026-03-03	12:01:23.050	-69.37	135.66	-52.78	0.277916	-1.494744	0.778116	-0.2535	0.6045	-0.4185	0	527	197	3	0
2026-03-03	12:01:23.070	-75.46	145.845	-8.12	0.226432	-1.427888	0.59048	-0.2475	0.606	-0.4305	0	527	197	3	0
2026-03-03	12:01:23.090	-70.84	137.83	32.655	0.191052	-1.306376	0.45384	-0.234	0.6075	-0.441	0	527	197	3	0
2026-03-03	12:01:23.110	-54.67	106.12	78.89	0.274256	-1.1163	0.41236	-0.222	0.6075	-0.444	0	527	197	3	0
2026-03-03	12:01:23.130	-35.945	76.51	102.095	0.349652	-0.97112	0.410164	-0.222	0.6075	-0.444	0	527	197	3	0
2026-03-03	12:01:23.150	-17.64	45.605	120.33	0.416996	-0.771772	0.423096	-0.177	0.651	-0.465	0	527	197	3	0
2026-03-03	12:01:23.170	-6.65	17.85	135.17	0.46726	-0.652944	0.460672	-0.162	0.66	-0.4695	0	527	197	3	0
2026-03-03	12:01:23.190	0.28	-8.155	144.235	0.524112	-0.515572	0.60634	-0.1515	0.6765	-0.471	0	527	197	3	0
2026-03-03	12:01:23.210	2.905	-28.875	147.35	0.577548	-0.420656	0.734928	-0.1425	0.6885	-0.471	0	530	353	3	0
2026-03-03	12:01:23.230	3.885	-42	146.23	0.604632	-0.362096	0.809348	-0.132	0.693	-0.465	0	530	353	3	0
2026-03-03	12:01:23.250	-2.31	-49.42	140.945	0.543388	-0.283284	0.771772	-0.126	0.708	-0.465	0	530	353	3	0
2026-03-03	12:01:23.270	-13.965	-57.19	129.395	0.45506	-0.202276	0.706624	-0.126	0.714	-0.462	0	530	353	3	0
2026-03-03	12:01:23.290	-25.165	-69.265	103.215	0.411384	-0.059048	0.667584	-0.117	0.723	-0.453	0	530	353	3	0
2026-03-03	12:01:23.310	-13.3	-76.055	71.54	0.367708	0.080032	0.83448	-0.117	0.732	-0.444	0	530	353	3	0
2026-03-03	12:01:23.330	-4.27	-73.675	43.855	0.337208	0.13664	0.964044	-0.1185	0.741	-0.438	0	530	353	3	0
2026-03-03	12:01:23.350	-10.15	-61.915	11.025	0.280844	0.148352	1.017724	-0.12	0.741	-0.438	0	530	353	3	0
2026-03-03	12:01:23.370	-19.81	-49.875	-28.84	0.223016	0.11102	0.937692	-0.123	0.7485	-0.432	0	530	353	3	0
2026-03-03	12:01:23.390	-24.99	-40.46	-63.665	0.141032	0.071736	0.953552	-0.135	0.7515	-0.429	0	530	353	3	0
2026-03-03	12:01:23.410	-19.705	-33.46	-97.02	0.088816	-0.013908	1.11508	-0.144	0.747	-0.42	0	539	479	3	0
2026-03-03	12:01:23.430	-21.945	-19.53	-130.2	0.110532	-0.206424	1.188524	-0.153	0.738	-0.4125	0	539	479	3	0
2026-03-03	12:01:23.450	-32.795	-3.185	-150.01	0.048312	-0.425048	1.166076	-0.168	0.7305	-0.411	0	539	479	3	0
2026-03-03	12:01:23.470	-45.85	16.555	-162.645	-0.089304	-0.58072	1.028216	-0.174	0.7305	-0.408	0	539	479	3	0
2026-03-03	12:01:23.490	-34.405	33.74	-164.395	-0.07442	-0.91012	0.969168	-0.1875	0.7185	-0.408	0	539	479	3	0
2026-03-03	12:01:23.510	-15.47	44.94	-149.975	-0.012688	-1.19072	1.025288	-0.207	0.7005	-0.408	0	539	479	3	0
2026-03-03	12:01:23.530	-9.17	58.275	-126.805	0.085156	-1.406172	1.030168	-0.213	0.687	-0.4065	0	539	479	3	0
2026-03-03	12:01:23.550	-13.965	73.36	-93.66	0.136884	-1.473028	0.846436	-0.2145	0.672	-0.414	0	539	479	3	0
2026-03-03	12:01:23.570	-17.465	83.335	-52.71	0.181536	-1.494988	0.7259	-0.2115	0.669	-0.423	0	539	479	3	0
2026-03-03	12:01:23.590	-16.065	89.845	-10.535	0.211548	-1.540372	0.657092	-0.2085	0.6645	-0.429	0	539	479	3	0
2026-03-03	12:01:23.610	-11.9	87.92	31.955	0.211792	-1.44814	0.604632	-0.201	0.66	-0.4365	0	552	590	1	0
2026-03-03	12:01:23.630	-9.66	79.765	66.255	0.211548	-1.182668	0.525332	-0.1935	0.6675	-0.444	0	552	590	1	0
2026-03-03	12:01:23.650	-13.23	66.395	89.53	0.190564	-1.01626	0.43798	-0.1815	0.669	-0.4515	0	552	590	1	0
2026-03-03	12:01:23.670	-19.915	49.245	102.48	0.226676	-0.89792	0.458476	-0.1725	0.669	-0.4545	0	552	590	1	0
2026-03-03	12:01:23.690	-21.56	32.48	111.265	0.280844	-0.805444	0.492636	-0.1575	0.699	-0.465	0	552	590	1	0
2026-03-03	12:01:23.710	-21.14	13.02	118.02	0.332816	-0.634888	0.496296	-0.1395	0.705	-0.465	0	552	590	1	0
2026-03-03	12:01:23.730	-13.79	-7.035	121.415	0.376492	-0.518744	0.54656	-0.132	0.7155	-0.456	0	552	590	1	0
2026-03-03	12:01:23.750	-3.15	-25.34	122.01	0.391864	-0.399916	0.595848	-0.117	0.7215	-0.4575	0	552	590	1	0
2026-03-03	12:01:23.770	3.64	-40.215	117.705	0.399428	-0.305244	0.6283	-0.111	0.735	-0.4545	0	552	590	1	0
2026-03-03	12:01:23.790	5.985	-51.765	108.36	0.372588	-0.236436	0.68564	-0.0975	0.744	-0.4515	0	552	590	1	0
2026-03-03	12:01:23.810	10.43	-62.405	93.1	0.348188	-0.098332	0.76494	-0.1005	0.744	-0.4485	0	564	651	1	0
2026-03-03	12:01:23.830	12.495	-69.195	71.47	0.322812	0.019032	0.813008	-0.1005	0.75	-0.453	0	564	651	1	0
2026-03-03	12:01:23.850	19.18	-75.285	36.155	0.268156	0.013176	0.86742	-0.1005	0.75	-0.453	0	564	651	1	0
2026-03-03	12:01:23.870	23.555	-78.12	8.54	0.254736	-0.011712	0.881084	-0.1035	0.7545	-0.4485	0	564	651	1	0
2026-03-03	12:01:23.890	24.395	-78.05	-21.14	0.222772	0.027084	0.938424	-0.108	0.7545	-0.438	0	564	651	1	0
2026-03-03	12:01:23.910	22.995	-74.41	-51.485	0.184464	-0.005612	0.999912	-0.114	0.7485	-0.4365	0	564	651	1	0
2026-03-03	12:01:23.930	18.795	-66.745	-80.64	0.179584	-0.091012	1.054324	-0.126	0.7395	-0.4365	0	564	651	1	0
2026-03-03	12:01:23.950	9.87	-54.67	-106.015	0.114192	-0.139324	0.984052	-0.141	0.732	-0.429	0	564	651	1	0
2026-03-03	12:01:23.970	6.65	-45.535	-129.605	0.050508	-0.225944	0.928908	-0.1575	0.7245	-0.4245	0	564	651	1	0
2026-03-03	12:01:23.990	9.205	-39.2	-147.105	0.029524	-0.419192	0.977952	-0.177	0.711	-0.426	0	564	651	1	0
2026-03-03	12:01:24.010	7.35	-27.965	-158.27	0.131028	-0.790316	1.1407	-0.1845	0.7035	-0.4305	0	572	691	1	0
2026-03-03	12:01:24.030	-6.37	-4.2	-154.28	0.144204	-0.987224	1.081408	-0.1965	0.696	-0.423	0	572	691	1	0
2026-03-03	12:01:24.050	-23.1	15.715	-145.075	0.129076	-0.98454	0.992592	-0.2085	0.681	-0.42	0	572	691	1	0
2026-03-03	12:01:24.070	-29.715	38.08	-130.13	0.238388	-1.179008	0.983808	-0.219	0.6585	-0.42	0	572	691	1	0
2026-03-03	12:01:24.090	-31.885	57.82	-102.865	0.293044	-1.30418	0.952088	-0.222	0.648	-0.423	0	572	691	1	0
2026-03-03	12:01:24.110	-36.225	74.13	-66.85	0.291336	-1.397876	0.847168	-0.231	0.6405	-0.4305	0	572	691	1	0
2026-03-03	12:01:24.130	-36.715	82.88	-27.055	0.294996	-1.424228	0.711748	-0.2295	0.6315	-0.438	0	572	691	1	0
2026-03-03	12:01:24.150	-32.97	82.88	13.23	0.269376	-1.377868	0.603168	-0.225	0.6315	-0.438	0	572	691	1	0
2026-03-03	12:01:24.170	-32.48	76.125	50.4	0.233508	-1.248304	0.544364	-0.216	0.636	-0.441	0	572	691	1	0
2026-03-03	12:01:24.190	-28.455	63.525	79.975	0.234972	-1.131672	0.498492	-0.1995	0.6435	-0.4515	0	572	691	1	0
2026-03-03	12:01:24.210	-12.53	40.67	108.955	0.266204	-0.978196	0.482632	-0.192	0.651	-0.459	0	576	731	1	0
2026-03-03	12:01:24.230	3.64	15.995	131.53	0.328912	-0.81008	0.481656	-0.171	0.672	-0.453	0	576	731	1	0
2026-03-03	12:01:24.250	9.8	-2.94	142.17	0.380396	-0.638548	0.49044	-0.159	0.678	-0.4665	0	576	731	1	0
2026-03-03	12:01:24.270	14	-21.595	146.335	0.427	-0.513376	0.526552	-0.1605	0.6885	-0.462	0	576	731	1	0
2026-03-03	12:01:24.290	16.94	-39.27	144.62	0.45994	-0.360388	0.5734	-0.1395	0.699	-0.4545	0	576	731	1	0
2026-03-03	12:01:24.310	23.905	-54.95	138.005	0.485072	-0.181048	0.655872	-0.1335	0.708	-0.4605	0	576	731	1	0
2026-03-03	12:01:24.330	31.745	-63.63	126.49	0.489464	-0.077592	0.721996	-0.138	0.7155	-0.456	0	576	731	1	0
2026-03-03	12:01:24.350	33.25	-67.655	110.04	0.462624	-0.039772	0.742004	-0.126	0.72	-0.4605	0	576	731	1	0
2026-03-03	12:01:24.370	27.09	-70.28	87.5	0.427488	0.0061	0.7381	-0.1245	0.726	-0.4605	0	576	731	1	0
2026-03-03	12:01:24.390	12.53	-73.01	51.52	0.369416	0.054656	0.789828	-0.1275	0.7305	-0.447	0	576	731	1	0
2026-03-03	12:01:24.410	-1.05	-72.625	10.605	0.323056	0.059536	0.888404	-0.1275	0.7305	-0.4455	0	577	744	1	0
2026-03-03	12:01:24.430	-3.395	-69.335	-21.91	0.252784	0.038308	0.945988	-0.1335	0.7275	-0.4425	0	577	744	1	0
2026-03-03	12:01:24.450	-1.155	-63.385	-53.865	0.194712	-0.004148	0.99186	-0.1425	0.7275	-0.4335	0	577	744	1	0
2026-03-03	12:01:24.470	2.415	-54.775	-82.355	0.190564	-0.187148	1.104344	-0.153	0.726	-0.4305	0	577	744	1	0
2026-03-03	12:01:24.490	-5.25	-40.88	-103.46	0.16348	-0.368684	1.152656	-0.1635	0.717	-0.429	0	577	744	1	0
2026-03-03	12:01:24.510	-12.25	-24.36	-115.78	0.08418	-0.5063	1.179496	-0.18	0.711	-0.4215	0	577	744	1	0
2026-03-03	12:01:24.530	-16.94	-5.915	-120.505	0.013176	-0.597068	1.19194	-0.1935	0.7035	-0.42	0	577	744	1	0
2026-03-03	12:01:24.550	-18.095	13.895	-120.4	0.013176	-0.718092	1.172176	-0.1995	0.69	-0.42	0	577	744	1	0
2026-03-03	12:01:24.570	-18.62	39.27	-110.04	0.025132	-0.9699	1.10654	-0.2025	0.6855	-0.4185	0	577	744	1	0
2026-03-03	12:01:24.590	-22.855	62.965	-90.755	0.049776	-1.14802	0.999668	-0.2115	0.678	-0.423	0	577	744	1	0
2026-03-03	12:01:24.610	-24.08	77.35	-69.37	0.06832	-1.124108	0.916952	-0.2175	0.669	-0.4275	0	575	768	1	0
2026-03-03	12:01:24.630	-23.275	89.425	-46.83	0.123708	-1.052128	0.857416	-0.216	0.6615	-0.432	0	575	768	1	0
2026-03-03	12:01:24.650	-29.89	101.36	-24.78	0.14884	-1.03456	0.733708	-0.2085	0.66	-0.438	0	575	768	1	0
2026-03-03	12:01:24.670	-36.015	108.92	-1.96	0.190808	-1.110932	0.598044	-0.198	0.6645	-0.447	0	575	768	1	0
2026-03-03	12:01:24.690	-42.91	106.75	19.005	0.192272	-1.090192	0.472628	-0.1905	0.6615	-0.4575	0	575	768	1	0
2026-03-03	12:01:24.710	-52.36	95.55	38.395	0.193248	-1.017724	0.411384	-0.1755	0.6615	-0.462	0	575	768	1	0
2026-03-03	12:01:24.730	-56.98	77.28	56.525	0.209352	-0.951844	0.406992	-0.159	0.6735	-0.4635	0	575	768	1	0
2026-03-03	12:01:24.750	-47.285	52.15	74.305	0.24278	-0.893528	0.421632	-0.153	0.684	-0.4665	0	575	768	1	0
2026-03-03	12:01:24.770	-19.915	8.33	97.65	0.267912	-0.748836	0.439688	-0.1485	0.6885	-0.4695	0	575	768	1	0
2026-03-03	12:01:24.790	-5.005	-19.81	107.975	0.303536	-0.633912	0.501664	-0.114	0.702	-0.462	0	575	768	1	0
2026-03-03	12:01:24.810	2.87	-43.225	112.14	0.32818	-0.488976	0.564128	-0.123	0.717	-0.465	0	571	785	1	0
2026-03-03	12:01:24.830	8.925	-62.195	111.51	0.329888	-0.388204	0.62342	-0.1095	0.729	-0.456	0	571	785	1	0
2026-03-03	12:01:24.850	21.98	-77.035	105.315	0.333304	-0.329156	0.682468	-0.108	0.732	-0.459	0	571	785	1	0
2026-03-03	12:01:24.870	34.265	-90.09	95.34	0.357948	-0.203252	0.764452	-0.108	0.744	-0.4485	0	571	785	1	0
2026-03-03	12:01:24.890	37.065	-95.585	78.54	0.36966	-0.055876	0.882548	-0.1065	0.741	-0.447	0	571	785	1	0
2026-03-03	12:01:24.910	33.425	-91.525	55.51	0.338916	-0.005368	0.949404	-0.1155	0.741	-0.4515	0	571	785	1	0
2026-03-03	12:01:24.930	28.385	-82.915	28.735	0.306464	0.043676	1.029192	-0.111	0.7365	-0.444	0	571	785	1	0
2026-03-03	12:01:24.950	15.33	-63.525	-22.82	0.211792	0.125904	1.082384	-0.1245	0.7365	-0.438	0	571	785	1	0
2026-03-03	12:01:24.970	1.75	-46.095	-61.39	0.160064	0.152744	1.155096	-0.132	0.7335	-0.4365	0	571	785	1	0
2026-03-03	12:01:24.990	-14.455	-24.15	-98.63	0.124928	-0.03538	1.177788	-0.144	0.729	-0.4335	0	571	785	1	0
2026-03-03	12:01:25.010	-29.715	-1.015	-127.05	0.124196	-0.267424	1.193892	-0.1515	0.726	-0.432	0	565	788	1	0
2026-03-03	12:01:25.030	-42.525	21.42	-143.115	0.079544	-0.517524	1.113616	-0.162	0.72	-0.4305	0	565	788	1	0
2026-03-03	12:01:25.050	-53.69	40.04	-147.105	0.030744	-0.681248	1.022848	-0.1755	0.711	-0.4305	0	565	788	1	0
2026-03-03	12:01:25.070	-59.465	57.015	-143.815	0.010004	-0.909876	0.909144	-0.1875	0.7035	-0.4275	0	565	788	1	0
2026-03-03	12:01:25.090	-53.165	67.69	-131.145	0.083448	-1.110688	0.881328	-0.1875	0.6945	-0.4245	0	565	788	1	0
2026-03-03	12:01:25.110	-52.675	74.2	-109.55	0.118096	-1.141432	0.741516	-0.183	0.6885	-0.426	0	565	788	1	0
2026-03-03	12:01:25.130	-73.22	75.845	-70.21	0.120048	-1.17486	0.546316	-0.1875	0.6945	-0.4335	0	565	788	1	0
2026-03-03	12:01:25.150	-77.07	70.665	-43.715	0.193736	-1.306376	0.540704	-0.186	0.69	-0.4335	0	565	788	1	0
2026-03-03	12:01:25.170	-57.33	62.125	-17.395	0.266448	-1.280024	0.493612	-0.1815	0.684	-0.435	0	565	788	1	0
2026-03-03	12:01:25.190	-44.765	45.885	6.615	0.278892	-1.02602	0.357704	-0.177	0.684	-0.441	0	565	788	1	0
2026-03-03	12:01:25.210	-37.275	24.325	28.945	0.24766	-0.847412	0.282064	-0.1755	0.696	-0.444	0	559	798	1	0
2026-03-03	12:01:25.230	-31.57	-3.255	40.915	0.225944	-0.860588	0.291092	-0.1695	0.7035	-0.4395	0	559	798	1	0
2026-03-03	12:01:25.250	-18.97	-31.78	46.795	0.336964	-1.125328	0.36966	-0.162	0.7065	-0.4365	0	559	798	1	0
2026-03-03	12:01:25.270	12.985	-38.15	55.895	0.619028	-1.21756	0.635376	-0.1635	0.711	-0.4365	0	559	798	1	0
2026-03-03	12:01:25.290	14.735	-17.745	81.585	0.700768	-0.948428	1.018944	-0.1695	0.717	-0.435	0	559	798	1	0
2026-03-03	12:01:25.310	-43.82	24.255	109.9	0.427732	-0.954528	0.931104	-0.1725	0.72	-0.4335	0	559	798	1	0
2026-03-03	12:01:25.330	-29.33	44.17	117.285	0.19032	-0.788608	0.933056	-0.1725	0.72	-0.4335	0	559	798	1	0
2026-03-03	12:01:25.350	-7.105	53.76	118.09	0.02928	-0.483364	0.954284	-0.1305	0.756	-0.438	0	559	798	1	0
