yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:11:27.150	98.14	31.255	43.435	1.049688	-0.018544	0.350872	-0.354	0.4095	0.0075	0	185	351	2	1
2026-03-03	11:11:27.170	81.2	40.46	54.39	0.976732	-0.037332	0.260592	-0.3465	0.417	0.0075	0	185	351	2	1
2026-03-03	11:11:27.190	77.315	46.41	61.74	0.941352	-0.056364	0.2196	-0.363	0.432	0.015	0	185	351	2	1
2026-03-03	11:11:27.210	84.595	49.84	64.295	0.968436	-0.063196	0.222284	-0.3615	0.4455	0.0045	0	184	377	3	1
2026-03-03	11:11:27.230	102.06	55.3	62.335	1.05652	-0.072956	0.30134	-0.3645	0.4545	0	0	184	377	3	1
2026-03-03	11:11:27.250	115.29	69.16	59.815	1.089948	-0.113216	0.381372	-0.363	0.4695	-0.0105	0	184	377	3	1
2026-03-03	11:11:27.270	119.875	82.425	57.68	1.09068	-0.116632	0.402356	-0.3675	0.4905	-0.0225	0	184	377	3	1
2026-03-03	11:11:27.290	117.495	91.525	53.27	1.088484	-0.081496	0.39894	-0.3735	0.504	-0.036	0	184	377	3	1
2026-03-03	11:11:27.310	102.83	97.475	47.005	1.107272	-0.072712	0.377468	-0.375	0.5115	-0.048	0	184	377	3	1
2026-03-03	11:11:27.330	81.97	100.87	41.23	1.150948	-0.072224	0.356728	-0.3645	0.528	-0.0555	0	184	377	3	1
2026-03-03	11:11:27.350	59.675	107.8	39.41	1.136064	-0.137128	0.333792	-0.372	0.537	-0.0705	0	184	377	3	1
2026-03-03	11:11:27.370	40.705	114.66	42.49	1.126304	-0.166164	0.287188	-0.3795	0.54	-0.087	0	184	377	3	1
2026-03-03	11:11:27.390	22.96	119.84	46.69	1.138748	-0.131516	0.238144	-0.378	0.5445	-0.1035	0	184	377	3	1
2026-03-03	11:11:27.410	-2.17	124.915	51.135	1.177544	-0.10004	0.1952	-0.3765	0.558	-0.1245	0	184	390	3	1
2026-03-03	11:11:27.430	-29.855	130.48	57.68	1.1285	-0.099064	0.14152	-0.3765	0.558	-0.1245	0	184	390	3	1
2026-03-03	11:11:27.450	-46.725	130.55	63.63	1.109956	-0.110776	0.112484	-0.372	0.573	-0.1485	0	184	390	3	1
2026-03-03	11:11:27.470	-61.39	128.345	69.02	1.0858	-0.120292	0.10614	-0.357	0.5925	-0.1815	0	184	390	3	1
2026-03-03	11:11:27.490	-76.965	122.815	74.305	1.054324	-0.133224	0.094428	-0.3435	0.603	-0.195	0	184	390	3	1
2026-03-03	11:11:27.510	-91.21	113.26	80.605	1.049932	-0.133956	0.09028	-0.339	0.615	-0.207	0	184	390	3	1
2026-03-03	11:11:27.530	-102.585	103.845	87.15	1.026996	-0.133956	0.104676	-0.336	0.6285	-0.2175	0	184	390	3	1
2026-03-03	11:11:27.550	-110.88	92.05	91.385	1.006012	-0.127368	0.113216	-0.3255	0.6495	-0.225	0	184	390	3	1
2026-03-03	11:11:27.570	-117.11	79.205	92.61	1.002108	-0.117364	0.115656	-0.3165	0.6675	-0.2325	0	184	390	3	1
2026-03-03	11:11:27.590	-121.24	67.655	90.685	0.967948	-0.127856	0.129076	-0.309	0.6795	-0.231	0	184	390	3	1
2026-03-03	11:11:27.610	-111.685	52.29	82.845	0.869128	-0.148596	0.195688	-0.303	0.6885	-0.2265	0	184	369	3	1
2026-03-03	11:11:27.630	-101.045	41.755	75.6	0.79178	-0.156648	0.179584	-0.288	0.7245	-0.2175	0	184	369	3	1
2026-03-03	11:11:27.650	-88.27	26.215	65.135	0.762744	-0.134688	0.135176	-0.2835	0.729	-0.216	0	184	369	3	1
2026-03-03	11:11:27.670	-68.005	4.935	47.53	0.840092	-0.138104	0.152744	-0.276	0.7425	-0.2115	0	184	369	3	1
2026-03-03	11:11:27.690	-40.145	-9.135	28.385	0.845704	-0.174216	0.191784	-0.2715	0.741	-0.204	0	184	369	3	1
2026-03-03	11:11:27.710	-6.405	-21.595	10.395	0.848632	-0.150304	0.244	-0.2565	0.753	-0.1935	0	184	369	3	1
2026-03-03	11:11:27.730	31.5	-33.25	-7.175	0.850584	-0.145668	0.301096	-0.261	0.756	-0.198	0	184	369	3	1
2026-03-03	11:11:27.750	72.59	-39.935	-21.805	0.843996	-0.142252	0.374052	-0.264	0.7575	-0.1965	0	184	369	3	1
2026-03-03	11:11:27.770	110.915	-44.555	-32.445	0.819108	-0.104188	0.422608	-0.267	0.756	-0.198	0	184	369	3	1
2026-03-03	11:11:27.790	141.785	-49	-42.14	0.791536	-0.000244	0.455304	-0.267	0.747	-0.195	0	184	369	3	1
2026-03-03	11:11:27.810	139.615	-57.085	-46.62	0.790072	0.080764	0.417728	-0.2685	0.741	-0.2055	0	184	332	3	1
2026-03-03	11:11:27.830	115.115	-72.24	-51.87	0.81496	0.157624	0.347456	-0.2745	0.729	-0.2205	0	184	332	3	1
2026-03-03	11:11:27.850	76.79	-90.44	-60.585	0.868396	0.204472	0.331596	-0.282	0.7185	-0.2205	0	184	332	3	1
2026-03-03	11:11:27.870	44.695	-102.165	-72.17	0.898652	0.20008	0.363316	-0.2865	0.717	-0.216	0	184	332	3	1
2026-03-03	11:11:27.890	22.785	-109.34	-83.3	0.9028	0.172264	0.383568	-0.2895	0.705	-0.207	0	184	332	3	1
2026-03-03	11:11:27.910	6.58	-114.8	-92.925	0.923296	0.124928	0.389424	-0.3015	0.699	-0.2025	0	184	332	3	1
2026-03-03	11:11:27.930	-2.905	-117.53	-102.235	0.952088	0.033184	0.421144	-0.306	0.6885	-0.1875	0	184	332	3	1
2026-03-03	11:11:27.950	-4.095	-117.215	-108.29	0.953796	-0.05856	0.463844	-0.3135	0.6735	-0.177	0	184	332	3	1
2026-03-03	11:11:27.970	11.445	-113.05	-111.3	0.948916	-0.072956	0.558272	-0.3315	0.66	-0.162	0	184	332	3	1
2026-03-03	11:11:27.990	26.705	-108.465	-111.09	0.942084	-0.040992	0.551196	-0.336	0.6465	-0.144	0	184	332	3	1
2026-03-03	11:11:28.010	28.035	-107.275	-108.22	0.926468	-0.036356	0.50752	-0.3405	0.6255	-0.123	0	186	320	3	1
2026-03-03	11:11:28.030	27.58	-106.155	-105.035	0.90036	-0.068076	0.488	-0.342	0.609	-0.1155	0	186	320	3	1
2026-03-03	11:11:28.050	32.34	-103.915	-99.645	0.840824	-0.10736	0.501176	-0.3465	0.594	-0.1005	0	186	320	3	1
2026-03-03	11:11:28.070	41.23	-99.47	-90.58	0.775188	-0.114924	0.528748	-0.345	0.579	-0.0855	0	186	320	3	1
2026-03-03	11:11:28.090	52.395	-94.64	-78.82	0.743468	-0.130052	0.544852	-0.3405	0.5655	-0.0765	0	186	320	3	1
2026-03-03	11:11:28.110	67.305	-88.725	-65.38	0.748348	-0.167872	0.59536	-0.3375	0.558	-0.072	0	186	320	3	1
2026-03-03	11:11:28.130	78.995	-76.79	-47.81	0.698572	-0.218136	0.606828	-0.336	0.549	-0.0615	0	186	320	3	1
2026-03-03	11:11:28.150	94.465	-59.01	-20.86	0.596824	-0.228872	0.550708	-0.3345	0.546	-0.0525	0	186	320	3	1
2026-03-03	11:11:28.170	109.095	-43.925	4.48	0.55266	-0.17568	0.465308	-0.3345	0.546	-0.0525	0	186	320	3	1
2026-03-03	11:11:28.190	113.435	-34.79	19.18	0.60024	-0.113704	0.3904	-0.327	0.54	-0.0315	0	186	320	3	1
2026-03-03	11:11:28.210	110.6	-26.425	30.31	0.65636	-0.088816	0.31354	-0.33	0.552	-0.0375	0	189	342	3	1
2026-03-03	11:11:28.230	107.03	-18.97	38.115	0.71492	-0.08052	0.26718	-0.321	0.564	-0.0375	0	189	342	3	1
2026-03-03	11:11:28.250	108.395	-12.18	42.7	0.776896	-0.087596	0.260836	-0.324	0.5715	-0.042	0	189	342	3	1
2026-03-03	11:11:28.270	115.43	-4.27	44.87	0.8296	-0.089792	0.268888	-0.315	0.5865	-0.0375	0	189	342	3	1
2026-03-03	11:11:28.290	125.58	1.645	44.835	0.898652	-0.071736	0.268156	-0.3165	0.5925	-0.045	0	189	342	3	1
2026-03-03	11:11:28.310	138.215	3.71	40.95	1.041148	-0.049532	0.325984	-0.309	0.609	-0.0555	0	189	342	3	1
2026-03-03	11:11:28.330	165.2	8.4	27.265	1.451556	-0.004636	0.5978	-0.312	0.6105	-0.0615	0	189	342	3	1
2026-03-03	11:11:28.350	147.35	36.715	20.965	1.708244	0.026596	0.70272	-0.3075	0.621	-0.0735	0	189	342	3	1
2026-03-03	11:11:28.370	102.655	60.865	20.3	1.802184	0.016348	0.679296	-0.3	0.633	-0.0885	0	189	342	3	1
2026-03-03	11:11:28.390	70.7	73.255	12.915	2.05692	-0.051484	0.763964	-0.2985	0.639	-0.099	0	189	342	3	1
2026-03-03	11:11:26.410	-28.805	46.27	67.41	0.953308	-0.1098	0.137616	-0.3915	0.5475	-0.2265	0	195	404	3	1
2026-03-03	11:11:26.430	-23.73	37.415	62.09	0.916952	-0.09028	0.135908	-0.387	0.558	-0.2295	0	195	404	3	1
2026-03-03	11:11:26.450	-19.95	24.535	53.97	0.916464	-0.085156	0.14152	-0.384	0.5685	-0.231	0	195	404	3	1
2026-03-03	11:11:26.470	-14.42	7.385	42	1.0004	-0.080032	0.168848	-0.381	0.5685	-0.24	0	195	404	3	1
2026-03-03	11:11:26.490	-7.455	-6.895	25.69	1.035292	-0.088328	0.236924	-0.3795	0.573	-0.2475	0	195	404	3	1
2026-03-03	11:11:26.510	8.785	-20.195	0.49	0.943304	-0.14518	0.30622	-0.3825	0.582	-0.2475	0	195	404	3	1
2026-03-03	11:11:26.530	26.075	-28.21	-12.67	0.853024	-0.16348	0.352336	-0.3825	0.579	-0.2385	0	195	404	3	1
2026-03-03	11:11:26.550	44.52	-31.85	-19.81	0.736636	-0.142496	0.366488	-0.378	0.582	-0.225	0	195	404	3	1
2026-03-03	11:11:26.570	63.84	-38.71	-23.73	0.706868	-0.110044	0.35624	-0.3885	0.573	-0.2235	0	195	404	3	1
2026-03-03	11:11:26.590	83.44	-46.305	-27.615	0.76006	-0.087596	0.382104	-0.3915	0.567	-0.2325	0	195	404	3	1
2026-03-03	11:11:26.610	98.035	-47.985	-30.275	0.78934	-0.05978	0.397964	-0.3915	0.561	-0.2235	0	191	365	3	1
2026-03-03	11:11:26.630	104.72	-49.91	-30.03	0.817156	-0.006832	0.371124	-0.3945	0.5445	-0.213	0	191	365	3	1
2026-03-03	11:11:26.650	102.375	-55.545	-29.575	0.877912	0.051728	0.351604	-0.3915	0.543	-0.21	0	191	365	3	1
2026-03-03	11:11:26.670	90.615	-61.04	-32.165	0.945012	0.084668	0.357216	-0.393	0.5385	-0.2055	0	191	365	3	1
2026-03-03	11:11:26.690	63.35	-61.32	-35.455	0.964776	0.098332	0.381616	-0.3975	0.5295	-0.1995	0	191	365	3	1
2026-03-03	11:11:26.710	44.24	-59.955	-37.59	0.965508	0.116388	0.391132	-0.3975	0.5265	-0.1875	0	191	365	3	1
2026-03-03	11:11:26.730	22.015	-57.54	-39.725	0.938424	0.13054	0.392352	-0.399	0.522	-0.1725	0	191	365	3	1
2026-03-03	11:11:26.750	-4.2	-55.825	-42.105	0.913536	0.131028	0.398452	-0.402	0.516	-0.168	0	191	365	3	1
2026-03-03	11:11:26.770	-30.66	-54.32	-44.94	0.877424	0.094428	0.377468	-0.4035	0.5115	-0.1665	0	191	365	3	1
2026-03-03	11:11:26.790	-53.97	-54.775	-48.09	0.83448	0.056608	0.353068	-0.3975	0.504	-0.153	0	191	365	3	1
2026-03-03	11:11:26.810	-66.57	-59.15	-52.325	0.817644	0.001708	0.348432	-0.4035	0.492	-0.1425	0	188	343	2	1
2026-03-03	11:11:26.830	-67.935	-65.065	-57.47	0.833748	-0.0488	0.374784	-0.4035	0.486	-0.135	0	188	343	2	1
2026-03-03	11:11:26.850	-55.755	-69.825	-63.49	0.872788	-0.103212	0.42456	-0.399	0.486	-0.129	0	188	343	2	1
2026-03-03	11:11:26.870	-16.905	-70.14	-69.685	0.892308	-0.168604	0.5002	-0.3975	0.4725	-0.117	0	188	343	2	1
2026-03-03	11:11:26.890	16.59	-68.005	-71.82	0.863028	-0.159088	0.521184	-0.3945	0.456	-0.1065	0	188	343	2	1
2026-03-03	11:11:26.910	47.635	-68.285	-73.36	0.86742	-0.121512	0.511424	-0.3945	0.438	-0.0945	0	188	343	2	1
2026-03-03	11:11:26.930	75.425	-68.985	-74.76	0.916464	-0.111508	0.511912	-0.393	0.429	-0.0855	0	188	343	2	1
2026-03-03	11:11:26.950	94.605	-68.25	-75.67	0.974048	-0.085888	0.50142	-0.3825	0.417	-0.0735	0	188	343	2	1
2026-03-03	11:11:26.970	108.185	-68.39	-76.055	1.03578	-0.0549	0.519232	-0.375	0.4125	-0.063	0	188	343	2	1
2026-03-03	11:11:26.990	114.45	-65.8	-75.11	1.06262	-0.051484	0.50752	-0.375	0.405	-0.0495	0	188	343	2	1
2026-03-03	11:11:27.010	110.215	-61.985	-70.07	1.079212	-0.04636	0.471652	-0.372	0.3915	-0.036	0	185	351	2	1
2026-03-03	11:11:27.030	101.885	-60.48	-63.175	1.172176	-0.04758	0.462868	-0.369	0.39	-0.0255	0	185	351	2	1
2026-03-03	11:11:27.050	105.63	-51.695	-52.745	1.31272	-0.126392	0.582428	-0.369	0.393	-0.018	0	185	351	2	1
2026-03-03	11:11:27.070	121.87	-30.625	-30.17	1.277584	-0.207888	0.671732	-0.369	0.393	-0.018	0	185	351	2	1
2026-03-03	11:11:27.090	130.445	-10.92	-6.265	1.2017	-0.176412	0.630008	-0.3525	0.378	0.006	0	185	351	2	1
2026-03-03	11:11:27.110	132.965	3.605	14.07	1.193892	-0.080276	0.564372	-0.3495	0.39	0.012	0	185	351	2	1
2026-03-03	11:11:27.130	120.225	18.305	30.17	1.137772	-0.001952	0.46726	-0.348	0.39	0.012	0	185	351	2	1
2026-03-03	11:11:27.150	98.14	31.255	43.435	1.049688	-0.018544	0.350872	-0.354	0.4095	0.0075	0	185	351	2	1
2026-03-03	11:11:27.170	81.2	40.46	54.39	0.976732	-0.037332	0.260592	-0.3465	0.417	0.0075	0	185	351	2	1
2026-03-03	11:11:27.190	77.315	46.41	61.74	0.941352	-0.056364	0.2196	-0.363	0.432	0.015	0	185	351	2	1
2026-03-03	11:11:27.210	84.595	49.84	64.295	0.968436	-0.063196	0.222284	-0.3615	0.4455	0.0045	0	184	377	3	1
2026-03-03	11:11:27.230	102.06	55.3	62.335	1.05652	-0.072956	0.30134	-0.3645	0.4545	0	0	184	377	3	1
2026-03-03	11:11:27.250	115.29	69.16	59.815	1.089948	-0.113216	0.381372	-0.363	0.4695	-0.0105	0	184	377	3	1
2026-03-03	11:11:27.270	119.875	82.425	57.68	1.09068	-0.116632	0.402356	-0.3675	0.4905	-0.0225	0	184	377	3	1
2026-03-03	11:11:27.290	117.495	91.525	53.27	1.088484	-0.081496	0.39894	-0.3735	0.504	-0.036	0	184	377	3	1
2026-03-03	11:11:27.310	102.83	97.475	47.005	1.107272	-0.072712	0.377468	-0.375	0.5115	-0.048	0	184	377	3	1
2026-03-03	11:11:27.330	81.97	100.87	41.23	1.150948	-0.072224	0.356728	-0.3645	0.528	-0.0555	0	184	377	3	1
2026-03-03	11:11:27.350	59.675	107.8	39.41	1.136064	-0.137128	0.333792	-0.372	0.537	-0.0705	0	184	377	3	1
2026-03-03	11:11:27.370	40.705	114.66	42.49	1.126304	-0.166164	0.287188	-0.3795	0.54	-0.087	0	184	377	3	1
2026-03-03	11:11:27.390	22.96	119.84	46.69	1.138748	-0.131516	0.238144	-0.378	0.5445	-0.1035	0	184	377	3	1
2026-03-03	11:11:27.410	-2.17	124.915	51.135	1.177544	-0.10004	0.1952	-0.3765	0.558	-0.1245	0	184	390	3	1
2026-03-03	11:11:27.430	-29.855	130.48	57.68	1.1285	-0.099064	0.14152	-0.3765	0.558	-0.1245	0	184	390	3	1
2026-03-03	11:11:27.450	-46.725	130.55	63.63	1.109956	-0.110776	0.112484	-0.372	0.573	-0.1485	0	184	390	3	1
2026-03-03	11:11:27.470	-61.39	128.345	69.02	1.0858	-0.120292	0.10614	-0.357	0.5925	-0.1815	0	184	390	3	1
2026-03-03	11:11:27.490	-76.965	122.815	74.305	1.054324	-0.133224	0.094428	-0.3435	0.603	-0.195	0	184	390	3	1
2026-03-03	11:11:27.510	-91.21	113.26	80.605	1.049932	-0.133956	0.09028	-0.339	0.615	-0.207	0	184	390	3	1
2026-03-03	11:11:27.530	-102.585	103.845	87.15	1.026996	-0.133956	0.104676	-0.336	0.6285	-0.2175	0	184	390	3	1
2026-03-03	11:11:27.550	-110.88	92.05	91.385	1.006012	-0.127368	0.113216	-0.3255	0.6495	-0.225	0	184	390	3	1
2026-03-03	11:11:27.570	-117.11	79.205	92.61	1.002108	-0.117364	0.115656	-0.3165	0.6675	-0.2325	0	184	390	3	1
2026-03-03	11:11:27.590	-121.24	67.655	90.685	0.967948	-0.127856	0.129076	-0.309	0.6795	-0.231	0	184	390	3	1
2026-03-03	11:11:27.610	-111.685	52.29	82.845	0.869128	-0.148596	0.195688	-0.303	0.6885	-0.2265	0	184	369	3	1
2026-03-03	11:11:27.630	-101.045	41.755	75.6	0.79178	-0.156648	0.179584	-0.288	0.7245	-0.2175	0	184	369	3	1
2026-03-03	11:11:27.650	-88.27	26.215	65.135	0.762744	-0.134688	0.135176	-0.2835	0.729	-0.216	0	184	369	3	1
2026-03-03	11:11:27.670	-68.005	4.935	47.53	0.840092	-0.138104	0.152744	-0.276	0.7425	-0.2115	0	184	369	3	1
2026-03-03	11:11:27.690	-40.145	-9.135	28.385	0.845704	-0.174216	0.191784	-0.2715	0.741	-0.204	0	184	369	3	1
2026-03-03	11:11:27.710	-6.405	-21.595	10.395	0.848632	-0.150304	0.244	-0.2565	0.753	-0.1935	0	184	369	3	1
2026-03-03	11:11:27.730	31.5	-33.25	-7.175	0.850584	-0.145668	0.301096	-0.261	0.756	-0.198	0	184	369	3	1
2026-03-03	11:11:27.750	72.59	-39.935	-21.805	0.843996	-0.142252	0.374052	-0.264	0.7575	-0.1965	0	184	369	3	1
2026-03-03	11:11:27.770	110.915	-44.555	-32.445	0.819108	-0.104188	0.422608	-0.267	0.756	-0.198	0	184	369	3	1
2026-03-03	11:11:27.790	141.785	-49	-42.14	0.791536	-0.000244	0.455304	-0.267	0.747	-0.195	0	184	369	3	1
2026-03-03	11:11:27.810	139.615	-57.085	-46.62	0.790072	0.080764	0.417728	-0.2685	0.741	-0.2055	0	184	332	3	1
2026-03-03	11:11:27.830	115.115	-72.24	-51.87	0.81496	0.157624	0.347456	-0.2745	0.729	-0.2205	0	184	332	3	1
2026-03-03	11:11:27.850	76.79	-90.44	-60.585	0.868396	0.204472	0.331596	-0.282	0.7185	-0.2205	0	184	332	3	1
2026-03-03	11:11:27.870	44.695	-102.165	-72.17	0.898652	0.20008	0.363316	-0.2865	0.717	-0.216	0	184	332	3	1
2026-03-03	11:11:27.890	22.785	-109.34	-83.3	0.9028	0.172264	0.383568	-0.2895	0.705	-0.207	0	184	332	3	1
2026-03-03	11:11:27.910	6.58	-114.8	-92.925	0.923296	0.124928	0.389424	-0.3015	0.699	-0.2025	0	184	332	3	1
2026-03-03	11:11:27.930	-2.905	-117.53	-102.235	0.952088	0.033184	0.421144	-0.306	0.6885	-0.1875	0	184	332	3	1
2026-03-03	11:11:27.950	-4.095	-117.215	-108.29	0.953796	-0.05856	0.463844	-0.3135	0.6735	-0.177	0	184	332	3	1
2026-03-03	11:11:27.970	11.445	-113.05	-111.3	0.948916	-0.072956	0.558272	-0.3315	0.66	-0.162	0	184	332	3	1
2026-03-03	11:11:27.990	26.705	-108.465	-111.09	0.942084	-0.040992	0.551196	-0.336	0.6465	-0.144	0	184	332	3	1
2026-03-03	11:11:28.010	28.035	-107.275	-108.22	0.926468	-0.036356	0.50752	-0.3405	0.6255	-0.123	0	186	320	3	1
2026-03-03	11:11:28.030	27.58	-106.155	-105.035	0.90036	-0.068076	0.488	-0.342	0.609	-0.1155	0	186	320	3	1
2026-03-03	11:11:28.050	32.34	-103.915	-99.645	0.840824	-0.10736	0.501176	-0.3465	0.594	-0.1005	0	186	320	3	1
2026-03-03	11:11:28.070	41.23	-99.47	-90.58	0.775188	-0.114924	0.528748	-0.345	0.579	-0.0855	0	186	320	3	1
2026-03-03	11:11:28.090	52.395	-94.64	-78.82	0.743468	-0.130052	0.544852	-0.3405	0.5655	-0.0765	0	186	320	3	1
2026-03-03	11:11:28.110	67.305	-88.725	-65.38	0.748348	-0.167872	0.59536	-0.3375	0.558	-0.072	0	186	320	3	1
2026-03-03	11:11:28.130	78.995	-76.79	-47.81	0.698572	-0.218136	0.606828	-0.336	0.549	-0.0615	0	186	320	3	1
2026-03-03	11:11:28.150	94.465	-59.01	-20.86	0.596824	-0.228872	0.550708	-0.3345	0.546	-0.0525	0	186	320	3	1
2026-03-03	11:11:28.170	109.095	-43.925	4.48	0.55266	-0.17568	0.465308	-0.3345	0.546	-0.0525	0	186	320	3	1
2026-03-03	11:11:28.190	113.435	-34.79	19.18	0.60024	-0.113704	0.3904	-0.327	0.54	-0.0315	0	186	320	3	1
2026-03-03	11:11:28.210	110.6	-26.425	30.31	0.65636	-0.088816	0.31354	-0.33	0.552	-0.0375	0	189	342	3	1
2026-03-03	11:11:28.230	107.03	-18.97	38.115	0.71492	-0.08052	0.26718	-0.321	0.564	-0.0375	0	189	342	3	1
2026-03-03	11:11:28.250	108.395	-12.18	42.7	0.776896	-0.087596	0.260836	-0.324	0.5715	-0.042	0	189	342	3	1
2026-03-03	11:11:28.270	115.43	-4.27	44.87	0.8296	-0.089792	0.268888	-0.315	0.5865	-0.0375	0	189	342	3	1
2026-03-03	11:11:28.290	125.58	1.645	44.835	0.898652	-0.071736	0.268156	-0.3165	0.5925	-0.045	0	189	342	3	1
2026-03-03	11:11:28.310	138.215	3.71	40.95	1.041148	-0.049532	0.325984	-0.309	0.609	-0.0555	0	189	342	3	1
2026-03-03	11:11:28.330	165.2	8.4	27.265	1.451556	-0.004636	0.5978	-0.312	0.6105	-0.0615	0	189	342	3	1
2026-03-03	11:11:28.350	147.35	36.715	20.965	1.708244	0.026596	0.70272	-0.3075	0.621	-0.0735	0	189	342	3	1
2026-03-03	11:11:28.370	102.655	60.865	20.3	1.802184	0.016348	0.679296	-0.3	0.633	-0.0885	0	189	342	3	1
2026-03-03	11:11:28.390	70.7	73.255	12.915	2.05692	-0.051484	0.763964	-0.2985	0.639	-0.099	0	189	342	3	1
2026-03-03	11:11:26.410	-28.805	46.27	67.41	0.953308	-0.1098	0.137616	-0.3915	0.5475	-0.2265	0	195	404	3	1
2026-03-03	11:11:26.430	-23.73	37.415	62.09	0.916952	-0.09028	0.135908	-0.387	0.558	-0.2295	0	195	404	3	1
2026-03-03	11:11:26.450	-19.95	24.535	53.97	0.916464	-0.085156	0.14152	-0.384	0.5685	-0.231	0	195	404	3	1
2026-03-03	11:11:26.470	-14.42	7.385	42	1.0004	-0.080032	0.168848	-0.381	0.5685	-0.24	0	195	404	3	1
2026-03-03	11:11:26.490	-7.455	-6.895	25.69	1.035292	-0.088328	0.236924	-0.3795	0.573	-0.2475	0	195	404	3	1
2026-03-03	11:11:26.510	8.785	-20.195	0.49	0.943304	-0.14518	0.30622	-0.3825	0.582	-0.2475	0	195	404	3	1
2026-03-03	11:11:26.530	26.075	-28.21	-12.67	0.853024	-0.16348	0.352336	-0.3825	0.579	-0.2385	0	195	404	3	1
2026-03-03	11:11:26.550	44.52	-31.85	-19.81	0.736636	-0.142496	0.366488	-0.378	0.582	-0.225	0	195	404	3	1
2026-03-03	11:11:26.570	63.84	-38.71	-23.73	0.706868	-0.110044	0.35624	-0.3885	0.573	-0.2235	0	195	404	3	1
2026-03-03	11:11:26.590	83.44	-46.305	-27.615	0.76006	-0.087596	0.382104	-0.3915	0.567	-0.2325	0	195	404	3	1
2026-03-03	11:11:30.610	17.36	82.25	66.15	1.699948	0.050752	0.390156	-0.2775	0.7215	-0.1635	0	331	293	3	1
2026-03-03	11:11:30.630	-11.655	95.375	73.36	1.669448	0.037088	0.288652	-0.273	0.7305	-0.174	0	331	293	3	1
2026-03-03	11:11:30.650	-41.51	106.015	85.085	1.59942	0.074908	0.186416	-0.2655	0.7425	-0.1785	0	331	293	3	1
2026-03-03	11:11:30.670	-73.325	108.57	96.53	1.540616	0.066368	0.127124	-0.255	0.753	-0.18	0	331	293	3	1
2026-03-03	11:11:30.690	-98.77	107.625	111.09	1.408856	0.048312	0.136152	-0.2505	0.7575	-0.1785	0	331	293	3	1
2026-03-03	11:11:30.710	-109.27	102.48	117.53	1.313452	0.050752	0.166652	-0.231	0.7755	-0.189	0	331	293	3	1
2026-03-03	11:11:30.730	-127.435	99.645	122.465	1.14924	0.003904	0.189588	-0.219	0.792	-0.1815	0	331	293	3	1
2026-03-03	11:11:30.750	-142.52	89.985	125.65	1.032608	-0.076128	0.2013	-0.2025	0.8085	-0.189	0	331	293	3	1
2026-03-03	11:11:30.770	-150.465	79.24	127.015	0.948672	-0.110776	0.210328	-0.189	0.813	-0.177	0	331	293	3	1
2026-03-03	11:11:30.790	-153.86	72.66	125.51	0.855952	-0.129564	0.190564	-0.1755	0.8295	-0.159	0	331	293	3	1
2026-03-03	11:11:30.810	-149.835	64.33	122.78	0.738344	-0.13176	0.169824	-0.1575	0.8445	-0.1515	0	363	326	3	1
2026-03-03	11:11:30.830	-139.965	55.685	117.39	0.634888	-0.116388	0.132736	-0.1395	0.852	-0.1395	0	363	326	3	1
2026-03-03	11:11:30.850	-118.965	45.29	109.305	0.5612	-0.109556	0.122	-0.1305	0.8535	-0.1335	0	363	326	3	1
2026-03-03	11:11:30.870	-86.555	35.56	95.69	0.49288	-0.115412	0.11834	-0.123	0.8565	-0.129	0	363	326	3	1
2026-03-03	11:11:30.890	-50.26	30.52	81.76	0.407968	-0.124928	0.13054	-0.123	0.8565	-0.129	0	363	326	3	1
2026-03-03	11:11:30.910	-21.14	27.895	69.93	0.368928	-0.122244	0.15006	-0.084	0.882	-0.102	0	363	326	3	1
2026-03-03	11:11:30.930	0.525	25.62	56.49	0.364536	-0.1098	0.138348	-0.0765	0.8775	-0.096	0	363	326	3	1
2026-03-03	11:11:30.950	12.775	21.84	39.2	0.392352	-0.099064	0.1159	-0.0645	0.897	-0.102	0	363	326	3	1
2026-03-03	11:11:30.970	14.49	17.15	18.06	0.447008	-0.101748	0.118584	-0.0585	0.894	-0.096	0	363	326	3	1
2026-03-03	11:11:30.990	15.085	11.83	-5.635	0.499712	-0.110776	0.132736	-0.0585	0.888	-0.105	0	363	326	3	1
2026-03-03	11:11:31.010	14.28	10.045	-28.525	0.510204	-0.104432	0.1342	-0.063	0.888	-0.1065	0	386	313	3	1
2026-03-03	11:11:31.030	13.965	6.335	-51.135	0.563152	-0.148352	0.160308	-0.0705	0.885	-0.111	0	386	313	3	1
2026-03-03	11:11:31.050	17.92	2.45	-76.615	0.635132	-0.212768	0.273036	-0.072	0.8865	-0.108	0	386	313	3	1
2026-03-03	11:11:31.070	21.875	0.035	-97.335	0.669536	-0.234728	0.298412	-0.0855	0.8835	-0.114	0	386	313	3	1
2026-03-03	11:11:31.090	14.56	-11.585	-114.87	0.774944	-0.20618	0.222284	-0.105	0.873	-0.1245	0	386	313	3	1
2026-03-03	11:11:31.110	-9.52	-33.845	-138.005	1.01504	-0.274988	0.314028	-0.123	0.861	-0.1245	0	386	313	3	1
2026-03-03	11:11:31.130	-63.98	-52.815	-159.11	1.320772	-0.35136	0.48434	-0.1425	0.8535	-0.12	0	386	313	3	1
