yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	11:11:10.030	53.725	-73.22	82.565	1.091656	0.1403	0.39894	-0.684	0.5595	0.5265	0	187	293	3	1
2026-03-03	11:11:10.050	67.2	-65.765	78.82	1.06506	0.16958	0.400404	-0.6795	0.5655	0.534	0	187	293	3	1
2026-03-03	11:11:10.070	70.525	-58.905	73.85	1.04554	0.208376	0.406992	-0.6675	0.585	0.5325	0	187	293	3	1
2026-03-03	11:11:10.090	67.48	-53.305	68.04	1.051884	0.22204	0.41968	-0.6615	0.5865	0.534	0	187	293	3	1
2026-03-03	11:11:10.110	61.355	-46.515	60.62	1.068476	0.259372	0.430416	-0.654	0.5925	0.5415	0	187	293	3	1
2026-03-03	11:11:10.130	48.44	-39.795	51.555	1.058716	0.290848	0.45018	-0.6585	0.6045	0.549	0	187	293	3	1
2026-03-03	11:11:10.150	30.31	-34.72	40.6	1.047004	0.301096	0.467504	-0.645	0.615	0.5475	0	187	293	3	1
2026-03-03	11:11:10.170	6.335	-26.88	26.285	1.095072	0.304024	0.481656	-0.6465	0.615	0.546	0	187	293	3	1
2026-03-03	11:11:10.190	-20.055	-15.295	13.825	1.229272	0.329156	0.509716	-0.6465	0.615	0.546	0	187	293	3	1
2026-03-03	11:11:10.210	-37.065	-6.685	0.14	1.241716	0.329888	0.524844	-0.6405	0.6165	0.5505	0	181	303	3	1
2026-03-03	11:11:10.230	-47.88	4.97	-16.59	1.216096	0.297924	0.5185	-0.6375	0.618	0.552	0	181	303	3	1
2026-03-03	11:11:10.250	-49.14	19.005	-31.85	1.161196	0.227652	0.478484	-0.6405	0.6165	0.5535	0	181	303	3	1
2026-03-03	11:11:10.270	-37.905	33.46	-45.99	1.079944	0.137616	0.412848	-0.645	0.609	0.558	0	181	303	3	1
2026-03-03	11:11:10.290	-15.4	47.6	-59.22	1.01382	0.071736	0.345504	-0.654	0.6	0.5595	0	181	303	3	1
2026-03-03	11:11:10.310	4.725	60.27	-71.68	1.005768	0.0915	0.286456	-0.6585	0.5925	0.5565	0	181	303	3	1
2026-03-03	11:11:10.330	14.735	67.2	-82.74	1.038708	0.103456	0.257176	-0.6585	0.582	0.546	0	181	303	3	1
2026-03-03	11:11:10.350	18.725	70.385	-92.365	1.070672	0.11834	0.250588	-0.6585	0.5745	0.54	0	181	303	3	1
2026-03-03	11:11:10.370	18.41	70.875	-98.525	1.114836	0.173972	0.26352	-0.66	0.5685	0.5385	0	181	303	3	1
2026-03-03	11:11:10.390	8.54	71.505	-102.76	1.172664	0.237656	0.280112	-0.675	0.564	0.5295	0	181	303	3	1
2026-03-03	11:11:10.410	-13.545	73.36	-107.52	1.269532	0.308172	0.312808	-0.6855	0.5535	0.513	0	175	325	3	1
2026-03-03	11:11:10.430	-40.04	74.935	-110.18	1.34688	0.302804	0.323056	-0.696	0.537	0.504	0	175	325	3	1
2026-03-03	11:11:10.450	-58.73	77.07	-113.33	1.337852	0.243024	0.310856	-0.696	0.519	0.48	0	175	325	3	1
2026-03-03	11:11:10.470	-66.01	82.11	-117.53	1.156804	0.155672	0.292068	-0.702	0.516	0.4875	0	175	325	3	1
2026-03-03	11:11:10.490	-67.83	85.015	-118.965	1.070672	0.13542	0.268156	-0.7095	0.498	0.471	0	175	325	3	1
2026-03-03	11:11:10.510	-67.935	86.765	-119.315	1.024068	0.117852	0.233508	-0.7125	0.468	0.45	0	175	325	3	1
2026-03-03	11:11:10.530	-63.91	88.13	-117.915	1.019432	0.1159	0.211548	-0.7095	0.4515	0.441	0	175	325	3	1
2026-03-03	11:11:10.550	-54.775	88.445	-115.85	1.02114	0.114192	0.183	-0.714	0.435	0.432	0	175	325	3	1
2026-03-03	11:11:10.570	-42.805	88.305	-112.875	1.003816	0.133224	0.157868	-0.714	0.417	0.423	0	175	325	3	1
2026-03-03	11:11:10.590	-33.705	85.82	-107.975	1.02602	0.147864	0.136152	-0.7095	0.4065	0.405	0	175	325	3	1
2026-03-03	11:11:10.610	-25.795	82.53	-102.305	1.021384	0.155428	0.125416	-0.7125	0.393	0.3945	0	171	330	3	1
2026-03-03	11:11:10.630	-20.93	79.38	-96.74	0.970388	0.154452	0.13542	-0.717	0.384	0.3945	0	171	330	3	1
2026-03-03	11:11:10.650	-20.685	75.6	-89.67	0.972096	0.15006	0.132736	-0.7155	0.372	0.3825	0	171	330	3	1
2026-03-03	11:11:10.670	-20.125	70.175	-80.395	1.004548	0.162016	0.115412	-0.708	0.363	0.369	0	171	330	3	1
2026-03-03	11:11:10.690	-19.32	62.055	-69.965	1.042124	0.171044	0.112484	-0.7035	0.351	0.357	0	171	330	3	1
2026-03-03	11:11:10.710	-19.985	51.835	-59.605	1.049688	0.164456	0.129808	-0.696	0.345	0.3435	0	171	330	3	1
2026-03-03	11:11:10.730	-18.97	40.775	-50.085	1.020408	0.1525	0.151768	-0.684	0.336	0.339	0	171	330	3	1
2026-03-03	11:11:10.750	-12.215	24.465	-35.875	0.967704	0.130784	0.188124	-0.6945	0.336	0.3315	0	171	330	3	1
2026-03-03	11:11:10.770	-6.09	14.805	-25.13	0.99918	0.156404	0.193248	-0.687	0.3285	0.327	0	171	330	3	1
2026-03-03	11:11:10.790	-0.07	4.095	-12.635	1.017724	0.157136	0.19886	-0.681	0.3225	0.3255	0	171	330	3	1
2026-03-03	11:11:10.810	8.82	-5.25	-2.135	0.93818	0.124684	0.236924	-0.681	0.324	0.327	0	168	309	2	1
2026-03-03	11:11:10.830	15.96	-13.44	8.82	0.922808	0.138592	0.239364	-0.6825	0.324	0.327	0	168	309	2	1
2026-03-03	11:11:10.850	20.895	-22.085	20.615	0.921588	0.136152	0.207888	-0.6795	0.321	0.3285	0	168	309	2	1
2026-03-03	11:11:10.870	26.67	-31.885	34.125	0.9089	0.137372	0.191052	-0.684	0.3195	0.3315	0	168	309	2	1
2026-03-03	11:11:10.890	31.185	-40.635	45.955	0.849608	0.134932	0.222528	-0.6945	0.324	0.3375	0	168	309	2	1
2026-03-03	11:11:10.910	31.745	-48.02	56.735	0.835944	0.132004	0.243024	-0.6975	0.333	0.3435	0	168	309	2	1
2026-03-03	11:11:10.930	31.255	-53.55	66.815	0.8418	0.124196	0.243756	-0.699	0.336	0.3465	0	168	309	2	1
2026-03-03	11:11:10.950	34.72	-58.415	76.125	0.852048	0.120292	0.219356	-0.69	0.342	0.354	0	168	309	2	1
2026-03-03	11:11:10.970	39.445	-65.275	86.065	0.91134	0.129076	0.199836	-0.6975	0.354	0.3675	0	168	309	2	1
2026-03-03	11:11:10.990	42.35	-72.765	96.11	0.965752	0.160552	0.20252	-0.7035	0.3555	0.3765	0	168	309	2	1
2026-03-03	11:11:11.010	39.375	-80.535	104.475	1.008696	0.194224	0.222528	-0.7095	0.3615	0.3765	0	164	282	2	1
2026-03-03	11:11:11.030	30.17	-88.55	111.86	1.02602	0.189832	0.253028	-0.714	0.3795	0.4005	0	164	282	2	1
2026-03-03	11:11:11.050	21.07	-94.465	116.585	1.023336	0.206668	0.254004	-0.7095	0.3945	0.4125	0	164	282	2	1
2026-03-03	11:11:11.070	12.075	-98.525	118.44	1.01016	0.226188	0.25864	-0.705	0.417	0.4335	0	164	282	2	1
2026-03-03	11:11:11.090	-1.995	-102.76	117.74	0.989908	0.228384	0.292068	-0.705	0.432	0.4485	0	164	282	2	1
2026-03-03	11:11:11.110	-18.795	-104.51	114.73	0.991128	0.203008	0.364048	-0.7035	0.4545	0.4605	0	164	282	2	1
2026-03-03	11:11:11.130	-32.76	-101.29	109.76	0.998448	0.172996	0.347212	-0.702	0.471	0.477	0	164	282	2	1
2026-03-03	11:11:11.150	-31.57	-98.98	103.775	1.010892	0.165432	0.296704	-0.6975	0.4875	0.495	0	164	282	2	1
2026-03-03	11:11:11.170	-23.66	-97.72	99.015	1.059936	0.155672	0.31232	-0.6915	0.498	0.5115	0	164	282	2	1
2026-03-03	11:11:11.190	-18.27	-94.29	95.2	1.093852	0.155916	0.39162	-0.6885	0.507	0.525	0	164	282	2	1
2026-03-03	11:11:11.210	-17.045	-89.6	89.81	1.086532	0.133956	0.452132	-0.687	0.516	0.5325	0	160	268	2	1
2026-03-03	11:11:11.230	-11.305	-84.98	82.635	1.057984	0.117364	0.477264	-0.6795	0.528	0.552	0	160	268	2	1
2026-03-03	11:11:11.250	-0.63	-78.225	75.18	1.052372	0.11834	0.488732	-0.6675	0.5415	0.5715	0	160	268	2	1
2026-03-03	11:11:11.270	10.045	-68.6	67.27	1.067256	0.15372	0.506544	-0.666	0.5475	0.5715	0	160	268	2	1
2026-03-03	11:11:11.290	15.26	-57.225	57.89	1.113372	0.1708	0.523136	-0.657	0.5535	0.5925	0	160	268	2	1
2026-03-03	11:11:11.310	22.47	-43.015	44.555	1.133136	0.170556	0.512644	-0.66	0.5565	0.591	0	160	268	2	1
2026-03-03	11:11:11.330	28.77	-28.385	30.205	1.131184	0.186416	0.497516	-0.66	0.5565	0.591	0	160	268	2	1
2026-03-03	11:11:11.350	27.615	-18.41	18.34	1.160464	0.191296	0.474336	-0.651	0.567	0.594	0	160	268	2	1
2026-03-03	11:11:11.370	22.54	-8.75	7.805	1.288808	0.179828	0.458476	-0.6405	0.579	0.5955	0	160	268	2	1
2026-03-03	11:11:11.390	21.735	1.26	-1.925	1.358836	0.16348	0.467748	-0.642	0.5775	0.6	0	160	268	2	1
2026-03-03	11:11:11.410	30.555	13.475	-14.91	1.316136	0.184952	0.468236	-0.6405	0.5805	0.5985	0	157	286	3	1
2026-03-03	11:11:11.430	37.765	25.445	-26.25	1.224636	0.19886	0.469944	-0.645	0.579	0.5895	0	157	286	3	1
2026-03-03	11:11:11.450	42.49	36.995	-36.995	1.100928	0.17202	0.45506	-0.6465	0.576	0.5835	0	157	286	3	1
2026-03-03	11:11:11.470	51.415	48.965	-47.32	0.995032	0.149572	0.416508	-0.648	0.5715	0.579	0	157	286	3	1
2026-03-03	11:11:11.490	62.72	59.745	-57.015	0.923784	0.169092	0.354044	-0.6555	0.567	0.573	0	157	286	3	1
2026-03-03	11:11:11.510	65.52	67.375	-66.5	0.946476	0.199592	0.305244	-0.6555	0.5685	0.567	0	157	286	3	1
2026-03-03	11:11:11.530	57.05	70.735	-75.145	1.0004	0.22082	0.276452	-0.654	0.5595	0.555	0	157	286	3	1
2026-03-03	11:11:11.550	41.125	72.38	-83.16	1.070184	0.249368	0.270596	-0.6525	0.564	0.537	0	157	286	3	1
2026-03-03	11:11:11.570	20.37	72.52	-88.025	1.139968	0.274256	0.264252	-0.6615	0.5625	0.528	0	157	286	3	1
2026-03-03	11:11:11.590	-10.22	72.345	-91.245	1.215608	0.284992	0.261568	-0.6795	0.549	0.5115	0	157	286	3	1
2026-03-03	11:11:11.610	-40.145	73.465	-91.28	1.261968	0.254736	0.260348	-0.6795	0.549	0.5115	0	156	316	3	1
2026-03-03	11:11:11.630	-52.535	76.09	-90.335	1.230736	0.203496	0.237656	-0.684	0.5295	0.495	0	156	316	3	1
2026-03-03	11:11:11.650	-51.59	79.415	-90.615	1.14436	0.175192	0.20862	-0.6915	0.504	0.4725	0	156	316	3	1
2026-03-03	11:11:11.670	-45.605	81.445	-92.015	1.053836	0.161772	0.207644	-0.6975	0.4905	0.462	0	156	316	3	1
2026-03-03	11:11:11.690	-38.535	82.81	-93.45	0.997716	0.134444	0.212036	-0.699	0.48	0.453	0	156	316	3	1
2026-03-03	11:11:11.710	-30.24	84.595	-95.34	0.990884	0.141032	0.188124	-0.6945	0.4695	0.4395	0	156	316	3	1
2026-03-03	11:11:11.730	-22.47	84.035	-97.65	0.976488	0.152744	0.161772	-0.696	0.4545	0.429	0	156	316	3	1
2026-03-03	11:11:11.750	-17.43	81.025	-99.75	0.962824	0.154208	0.166652	-0.7005	0.4395	0.417	0	156	316	3	1
2026-03-03	11:11:11.770	-16.24	79.065	-100.695	0.96258	0.148352	0.174704	-0.6975	0.4245	0.408	0	156	316	3	1
2026-03-03	11:11:11.790	-16.17	78.05	-99.925	0.964288	0.158112	0.158112	-0.696	0.414	0.3915	0	156	316	3	1
2026-03-03	11:11:11.810	-16.555	75.46	-97.86	0.968192	0.168604	0.133224	-0.696	0.4125	0.3795	0	156	322	3	1
2026-03-03	11:11:11.830	-17.29	70.7	-93.94	0.996008	0.172508	0.121268	-0.6885	0.402	0.387	0	156	322	3	1
2026-03-03	11:11:11.850	-19.145	63.91	-87.325	1.039684	0.174704	0.125172	-0.6975	0.3885	0.369	0	156	322	3	1
2026-03-03	11:11:11.870	-20.965	56.525	-78.75	1.052372	0.167628	0.151768	-0.6945	0.378	0.3555	0	156	322	3	1
2026-03-03	11:11:11.890	-21.28	44.24	-63.77	1.030412	0.154208	0.166896	-0.6945	0.378	0.3555	0	156	322	3	1
2026-03-03	11:11:11.910	-18.515	35.455	-52.605	1.004548	0.139324	0.176168	-0.6885	0.3615	0.3435	0	156	322	3	1
2026-03-03	11:11:11.930	-12.67	26.88	-40.67	0.958432	0.137372	0.186416	-0.6765	0.3465	0.33	0	156	322	3	1
2026-03-03	11:11:11.950	-5.285	17.78	-27.615	0.919392	0.135664	0.207888	-0.6705	0.3465	0.3285	0	156	322	3	1
2026-03-03	11:11:11.970	1.68	7.7	-12.53	0.965996	0.15128	0.207156	-0.6735	0.3465	0.3255	0	156	322	3	1
2026-03-03	11:11:11.990	7.735	-3.5	5.145	0.974048	0.15616	0.215452	-0.675	0.345	0.327	0	156	322	3	1
2026-03-03	11:11:12.010	14.385	-13.37	20.895	0.919392	0.138836	0.233752	-0.6735	0.339	0.3285	0	155	301	3	1
2026-03-03	11:11:12.030	19.635	-23.065	36.925	0.89792	0.140788	0.21716	-0.678	0.3435	0.3285	0	155	301	3	1
2026-03-03	11:11:12.050	26.04	-33.215	52.815	0.859856	0.146644	0.19032	-0.678	0.351	0.33	0	155	301	3	1
2026-03-03	11:11:12.070	31.045	-43.68	67.27	0.805444	0.165188	0.172752	-0.6735	0.3585	0.336	0	155	301	3	1
2026-03-03	11:11:12.090	31.43	-56.385	79.59	0.802272	0.182024	0.159088	-0.6795	0.366	0.345	0	155	301	3	1
2026-03-03	11:11:12.110	26.74	-70.84	91.35	0.895236	0.1952	0.198128	-0.684	0.3645	0.3465	0	155	301	3	1
2026-03-03	11:11:12.130	18.27	-81.165	100.8	0.942572	0.180072	0.272304	-0.684	0.381	0.363	0	155	301	3	1
2026-03-03	11:11:12.150	10.395	-86.415	106.995	0.967948	0.173972	0.30622	-0.6885	0.39	0.3675	0	155	301	3	1
2026-03-03	11:11:12.170	-3.815	-92.89	114.275	1.043588	0.199104	0.271816	-0.696	0.405	0.381	0	155	301	3	1
2026-03-03	11:11:12.190	-10.78	-96.775	117.285	1.074576	0.214232	0.254736	-0.6915	0.42	0.393	0	155	301	3	1
2026-03-03	11:11:12.210	-19.075	-100.24	117.565	1.078724	0.218624	0.286944	-0.6885	0.441	0.4125	0	154	276	3	1
2026-03-03	11:11:12.230	-31.08	-100.485	114.275	1.05408	0.189588	0.321348	-0.6885	0.456	0.4275	0	154	276	3	1
2026-03-03	11:11:12.250	-37.555	-98.875	107.555	0.998204	0.16958	0.284748	-0.6885	0.4695	0.441	0	154	276	3	1
2026-03-03	11:11:12.270	-37.485	-99.085	99.645	0.954772	0.154696	0.245952	-0.687	0.4845	0.456	0	154	276	3	1
2026-03-03	11:11:12.290	-37.03	-99.47	92.19	0.950136	0.1647	0.24278	-0.6855	0.501	0.4755	0	154	276	3	1
2026-03-03	11:11:12.310	-43.015	-99.68	84.665	0.96502	0.164944	0.310612	-0.681	0.516	0.492	0	154	276	3	1
2026-03-03	11:11:12.330	-51.24	-97.3	76.93	0.989176	0.118584	0.358436	-0.675	0.5295	0.51	0	154	276	3	1
2026-03-03	11:11:12.350	-43.68	-92.26	69.02	1.011624	0.081252	0.355996	-0.672	0.537	0.525	0	154	276	3	1
2026-03-03	11:11:12.370	-22.26	-85.505	62.755	1.033584	0.079788	0.35258	-0.6645	0.5445	0.5385	0	154	276	3	1
2026-03-03	11:11:12.390	-1.925	-78.19	58.695	1.054324	0.102968	0.387228	-0.6615	0.549	0.549	0	154	276	3	1
2026-03-03	11:11:12.410	10.185	-71.4	55.58	1.059204	0.098332	0.431148	-0.6525	0.5595	0.558	0	152	266	3	1
2026-03-03	11:11:12.430	23.275	-64.225	52.22	1.061644	0.088816	0.443104	-0.6495	0.561	0.576	0	152	266	3	1
2026-03-03	11:11:12.450	48.51	-50.785	46.025	1.030168	0.142252	0.436028	-0.645	0.567	0.5805	0	152	266	3	1
2026-03-03	11:11:12.470	49.525	-42.49	41.37	1.048956	0.21838	0.451156	-0.6375	0.57	0.585	0	152	266	3	1
2026-03-03	11:11:12.490	33.46	-36.05	36.19	1.081164	0.26108	0.496784	-0.63	0.576	0.5925	0	152	266	3	1
2026-03-03	11:11:12.510	14.385	-29.89	27.65	1.078236	0.251076	0.518744	-0.6285	0.582	0.5925	0	152	266	3	1
2026-03-03	11:11:12.530	0.42	-21.315	16.66	1.09068	0.24644	0.500688	-0.6255	0.582	0.591	0	152	266	3	1
2026-03-03	11:11:12.550	-14	-11.34	6.09	1.13704	0.258152	0.475556	-0.6225	0.5775	0.5925	0	152	266	3	1
2026-03-03	11:11:12.570	-32.095	-1.33	-2.52	1.254404	0.263032	0.487512	-0.6195	0.582	0.591	0	152	266	3	1
2026-03-03	11:11:12.590	-44.625	7.7	-11.83	1.279048	0.17934	0.483852	-0.6195	0.5895	0.5895	0	152	266	3	1
2026-03-03	11:11:12.610	-35.735	19.74	-22.925	1.220732	0.133468	0.452376	-0.6225	0.5865	0.5925	0	149	286	3	1
2026-03-03	11:11:12.630	-22.05	34.16	-31.57	1.19072	0.140056	0.435296	-0.621	0.579	0.5955	0	149	286	3	1
2026-03-03	11:11:12.650	-11.27	47.285	-39.48	1.1407	0.147376	0.423584	-0.621	0.573	0.591	0	149	286	3	1
2026-03-03	11:11:12.670	-3.465	59.675	-49.105	1.061156	0.15494	0.387472	-0.627	0.573	0.585	0	149	286	3	1
2026-03-03	11:11:12.690	1.54	70.805	-57.82	1.043588	0.149084	0.343552	-0.63	0.576	0.5835	0	149	286	3	1
2026-03-03	11:11:12.710	5.32	80.22	-65.45	1.090192	0.134688	0.290116	-0.633	0.567	0.585	0	149	286	3	1
2026-03-03	11:11:12.730	26.005	88.34	-73.15	1.153388	0.111752	0.231068	-0.6345	0.5625	0.579	0	149	286	3	1
2026-03-03	11:11:12.750	59.29	95.585	-82.39	1.20536	0.152744	0.189344	-0.6405	0.561	0.5565	0	149	286	3	1
2026-03-03	11:11:12.770	80.815	96.95	-89.04	1.225124	0.207644	0.17812	-0.6495	0.555	0.5235	0	149	286	3	1
2026-03-03	11:11:12.790	86.695	95.9	-95.97	1.24196	0.29036	0.23424	-0.657	0.54	0.5085	0	149	286	3	1
2026-03-03	11:11:12.810	79.03	98.42	-106.925	1.253916	0.371612	0.234972	-0.6585	0.528	0.489	0	148	312	3	1
2026-03-03	11:11:12.830	77.84	99.225	-121.275	1.197796	0.358924	0.1891	-0.657	0.5175	0.468	0	148	312	3	1
2026-03-03	11:11:12.850	76.965	97.09	-135.17	1.118252	0.313052	0.146644	-0.6645	0.4995	0.45	0	148	312	3	1
2026-03-03	11:11:12.870	73.29	92.19	-147.35	1.04798	0.30012	0.11834	-0.666	0.4845	0.4365	0	148	312	3	1
2026-03-03	11:11:12.890	62.615	84.07	-156.345	1.001376	0.306952	0.1098	-0.6645	0.4635	0.4245	0	148	312	3	1
2026-03-03	11:11:12.910	49.07	72.415	-162.785	0.976732	0.292312	0.105652	-0.6735	0.447	0.4095	0	148	312	3	1
2026-03-03	11:11:12.930	35.035	60.585	-165.76	0.978684	0.288652	0.103944	-0.675	0.4275	0.3945	0	148	312	3	1
2026-03-03	11:11:12.950	16.87	51.205	-162.995	1.003816	0.301584	0.1281	-0.669	0.4005	0.3825	0	148	312	3	1
2026-03-03	11:11:12.970	-5.985	45.255	-156.1	0.948672	0.307196	0.138348	-0.6675	0.39	0.3795	0	148	312	3	1
2026-03-03	11:11:12.990	-26.285	39.655	-149.065	0.901824	0.30134	0.127612	-0.6675	0.384	0.384	0	148	312	3	1
2026-03-03	11:11:13.010	-46.095	33.46	-132.265	0.929396	0.287432	0.122488	-0.669	0.363	0.378	0	149	310	3	1
2026-03-03	11:11:13.030	-58.45	29.05	-111.65	0.895724	0.277672	0.105652	-0.669	0.363	0.378	0	149	310	3	1
2026-03-03	11:11:13.050	-65.485	23.135	-93.275	0.86986	0.262788	0.076372	-0.666	0.345	0.3735	0	149	310	3	1
2026-03-03	11:11:13.070	-70.035	13.895	-72.275	0.908168	0.24278	0.083692	-0.66	0.3225	0.3705	0	149	310	3	1
2026-03-03	11:11:13.090	-75.18	5.67	-49.665	0.897188	0.230092	0.128588	-0.66	0.3165	0.369	0	149	310	3	1
2026-03-03	11:11:13.110	-81.62	-0.7	-31.15	0.8296	0.214232	0.180072	-0.6645	0.3135	0.3615	0	149	310	3	1
2026-03-03	11:11:13.130	-92.75	-10.22	-13.335	0.826184	0.185684	0.195444	-0.6645	0.3165	0.3585	0	149	310	3	1
2026-03-03	11:11:13.150	-97.65	-20.965	8.05	0.935008	0.177632	0.18544	-0.663	0.321	0.363	0	149	310	3	1
2026-03-03	11:11:13.170	-96.11	-30.345	31.43	1.023824	0.176656	0.20374	-0.6645	0.321	0.372	0	149	310	3	1
2026-03-03	11:11:13.190	-86.975	-39.13	50.89	1.028704	0.144936	0.203008	-0.6675	0.321	0.378	0	149	310	3	1
2026-03-03	11:11:13.210	-69.72	-51.275	68.46	1.020164	0.116632	0.183976	-0.672	0.3315	0.3795	0	151	281	2	1
2026-03-03	11:11:13.230	-42.77	-63.105	84.28	0.967216	0.099552	0.173484	-0.675	0.3465	0.3885	0	151	281	2	1
2026-03-03	11:11:13.250	-11.97	-73.29	96.705	0.938912	0.10492	0.184708	-0.675	0.357	0.402	0	151	281	2	1
2026-03-03	11:11:13.270	12.705	-80.43	105.35	0.976976	0.08295999	0.271816	-0.6765	0.363	0.405	0	151	281	2	1
2026-03-03	11:11:13.290	34.475	-79.555	113.05	0.983808	0.090524	0.30744	-0.6735	0.381	0.417	0	151	281	2	1
2026-03-03	11:11:13.310	49.525	-79.45	117.6	0.987712	0.12688	0.272304	-0.6735	0.381	0.417	0	151	281	2	1
2026-03-03	11:11:13.330	52.64	-81.375	121.38	1.046028	0.1525	0.244732	-0.6765	0.4005	0.435	0	151	281	2	1
2026-03-03	11:11:13.350	49.14	-82.53	124.81	1.07848	0.162016	0.276696	-0.681	0.429	0.459	0	151	281	2	1
2026-03-03	11:11:13.370	42.42	-81.27	126.175	1.074576	0.150792	0.284504	-0.6825	0.444	0.4665	0	151	281	2	1
2026-03-03	11:11:13.390	41.23	-79.485	124.25	1.055544	0.16104	0.244488	-0.6795	0.462	0.4725	0	151	281	2	1
2026-03-03	11:11:13.410	44.03	-78.33	121.835	1.043588	0.142496	0.229116	-0.675	0.477	0.48	0	153	256	3	1
2026-03-03	11:11:13.430	47.355	-77.21	118.755	1.018212	0.15128	0.235216	-0.669	0.492	0.4875	0	153	256	3	1
2026-03-03	11:11:13.450	46.095	-77.385	115.15	1.000888	0.154208	0.290116	-0.66	0.51	0.498	0	153	256	3	1
2026-03-03	11:11:13.470	39.83	-77.875	112.455	0.991128	0.150792	0.366732	-0.657	0.5235	0.5055	0	153	256	3	1
2026-03-03	11:11:13.490	32.865	-78.05	110.95	1.007232	0.17812	0.430416	-0.651	0.5325	0.5115	0	153	256	3	1
2026-03-03	11:11:13.510	25.48	-77.42	110.285	1.03944	0.19398	0.475556	-0.639	0.549	0.522	0	153	256	3	1
2026-03-03	11:11:13.530	23.345	-74.585	109.865	1.057008	0.168604	0.5307	-0.6315	0.5655	0.534	0	153	256	3	1
2026-03-03	11:11:13.550	33.355	-67.725	108.885	1.073844	0.185928	0.560468	-0.6195	0.579	0.54	0	153	256	3	1
2026-03-03	11:11:13.570	45.745	-58.03	106.12	1.044076	0.214476	0.55144	-0.612	0.5865	0.5415	0	153	256	3	1
2026-03-03	11:11:13.590	51.835	-42.385	97.65	1.04066	0.297192	0.50386	-0.6	0.5985	0.549	0	153	256	3	1
2026-03-03	11:11:13.610	38.885	-31.43	88.97	1.089704	0.36844	0.487024	-0.594	0.606	0.5535	0	154	258	3	1
2026-03-03	11:11:13.630	15.4	-23.38	75.565	1.124596	0.405528	0.468968	-0.582	0.624	0.558	0	154	258	3	1
2026-03-03	11:11:13.650	-8.68	-17.71	57.82	1.08458	0.389424	0.44652	-0.5685	0.6315	0.5595	0	154	258	3	1
2026-03-03	11:11:13.670	-28.98	-13.09	39.83	1.051152	0.347944	0.40382	-0.5625	0.6345	0.564	0	154	258	3	1
2026-03-03	11:11:13.690	-40.775	-8.925	24.36	1.069208	0.301584	0.3477	-0.561	0.6435	0.57	0	154	258	3	1
2026-03-03	11:11:13.710	-44.275	-3.71	10.395	1.186572	0.297924	0.301828	-0.5595	0.6465	0.57	0	154	258	3	1
2026-03-03	11:11:13.730	-46.06	1.05	-2.24	1.303936	0.312564	0.305976	-0.5625	0.642	0.576	0	154	258	3	1
2026-03-03	11:11:13.750	-47.215	4.69	-15.96	1.278804	0.283284	0.322568	-0.5595	0.639	0.5835	0	154	258	3	1
2026-03-03	11:11:13.770	-43.015	6.16	-26.88	1.212192	0.288896	0.34404	-0.5565	0.639	0.591	0	154	258	3	1
2026-03-03	11:11:13.790	-43.995	14.28	-39.34	1.172908	0.319152	0.371856	-0.561	0.633	0.5985	0	154	258	3	1
2026-03-03	11:11:13.810	-51.485	20.02	-50.155	1.138016	0.286212	0.40504	-0.5685	0.6225	0.6015	0	155	286	3	1
2026-03-03	11:11:13.830	-40.18	25.515	-60.795	1.112152	0.154208	0.367464	-0.576	0.6165	0.618	0	155	286	3	1
2026-03-03	11:11:13.850	4.795	38.745	-72.275	1.037488	0.126148	0.290116	-0.5805	0.615	0.63	0	155	286	3	1
2026-03-03	11:11:13.870	61.705	51.94	-85.295	1.001864	0.192516	0.180804	-0.579	0.597	0.624	0	155	286	3	1
2026-03-03	11:11:13.890	79.24	49.98	-89.81	1.029436	0.24278	0.148108	-0.5895	0.5895	0.6165	0	155	286	3	1
2026-03-03	11:11:13.910	89.11	45.08	-93.8	1.020408	0.308416	0.140544	-0.606	0.5775	0.6045	0	155	286	3	1
2026-03-03	11:11:13.930	91.735	38.85	-99.645	1.055788	0.378688	0.12688	-0.6135	0.567	0.5985	0	155	286	3	1
2026-03-03	11:11:13.950	76.86	32.935	-105.525	1.097268	0.41724	0.09076799	-0.621	0.5505	0.5895	0	155	286	3	1
2026-03-03	11:11:13.970	46.34	27.615	-109.515	1.098244	0.442372	0.083936	-0.6345	0.531	0.5805	0	155	286	3	1
2026-03-03	11:11:13.990	1.715	24.115	-115.01	1.11386	0.429928	0.094428	-0.6435	0.5145	0.5715	0	155	286	3	1
2026-03-03	11:11:14.010	-44.065	25.41	-125.405	1.118496	0.315248	0.060512	-0.6465	0.5055	0.5655	0	156	299	3	1
2026-03-03	11:11:14.030	-50.785	29.4	-130.48	1.073356	0.250344	0.037088	-0.6525	0.4785	0.5565	0	156	299	3	1
2026-03-03	11:11:14.050	-50.925	32.235	-136.185	1.030168	0.222528	0.021472	-0.663	0.444	0.5415	0	156	299	3	1
2026-03-03	11:11:14.070	-48.195	32.095	-139.16	1.026508	0.24766	0.034648	-0.6705	0.4245	0.531	0	156	299	3	1
2026-03-03	11:11:14.090	-49.28	30.765	-140.945	1.107272	0.266448	0.097356	-0.672	0.399	0.5205	0	156	299	3	1
