yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-06	14:55:44.430	43.96	3.465	-7.805	-0.99064	-0.154696	-0.041236	0.528	-0.4845	0.0615	0	59	155	3	0
2026-03-06	14:55:44.450	62.615	-5.005	-16.38	-1.003328	-0.047336	-0.07808	0.534	-0.4875	0.063	0	59	155	3	0
2026-03-06	14:55:44.470	65.31	-12.145	-14.49	-0.994056	0.113704	-0.149816	0.534	-0.4875	0.063	0	59	155	3	0
2026-03-06	14:55:44.490	49.105	-14.98	-10.5	-0.96746	0.1281	-0.155184	0.5355	-0.489	0.0675	0	59	155	3	0
2026-03-06	14:55:44.510	35.28	-9.38	-5.25	-0.959408	0.145668	-0.12566	0.54	-0.486	0.0765	0	59	155	3	0
2026-03-06	14:55:44.530	28.945	-0.175	0.245	-0.97112	0.19276	-0.103944	0.5415	-0.486	0.0825	0	59	155	3	0
2026-03-06	14:55:44.550	11.97	8.47	11.34	-0.981368	0.205204	-0.075396	0.543	-0.4935	0.0885	0	59	155	3	0
2026-03-06	14:55:44.570	-0.77	19.88	22.575	-0.975024	0.18666	-0.030256	0.5415	-0.4875	0.0885	0	59	155	3	0
2026-03-06	14:55:44.590	-20.58	23.975	29.19	-0.965996	0.110044	0.005612	0.537	-0.4845	0.084	0	59	155	3	0
2026-03-06	14:55:44.610	-28.14	23.975	29.015	-0.972828	0.075396	0.07515199	0.534	-0.4905	0.087	0	74	122	3	0
2026-03-06	14:55:44.630	-31.675	23.52	23.905	-1.016748	0.036112	0.084668	0.5325	-0.492	0.0915	0	74	122	3	0
2026-03-06	14:55:44.650	-32.445	18.48	17.815	-1.03456	-0.05124	0.1159	0.5295	-0.4965	0.09	0	74	122	3	0
2026-03-06	14:55:44.670	-23.275	12.705	10.36	-1.03334	-0.047824	0.147132	0.525	-0.501	0.0885	0	74	122	3	0
2026-03-06	14:55:44.690	-16.345	3.36	2.8	-1.016748	0.01586	0.176168	0.525	-0.501	0.0855	0	74	122	3	0
2026-03-06	14:55:44.710	-15.155	-3.115	-1.505	-1.026264	0.070028	0.141032	0.5295	-0.4995	0.081	0	74	122	3	0
2026-03-06	14:55:44.730	-8.26	-2.415	-0.945	-0.999912	0.098088	0.08686399	0.5355	-0.498	0.0825	0	74	122	3	0
2026-03-06	14:55:44.750	-6.615	2.45	1.435	-0.980148	0.107604	0.05978	0.5355	-0.498	0.0825	0	74	122	3	0
2026-03-06	14:55:44.770	-12.705	6.755	2.205	-0.99674	0.125172	0.054412	0.5295	-0.501	0.087	0	74	122	3	0
2026-03-06	14:55:44.790	-22.085	7.7	4.41	-0.991372	0.091988	0.013176	0.522	-0.498	0.081	0	74	122	3	0
2026-03-06	14:55:44.810	-22.995	10.465	5.88	-0.995764	0.042456	0.020496	0.534	-0.504	0.081	0	88	92	3	0
2026-03-06	14:55:44.830	-21.56	11.41	5.88	-0.98576	-0.000488	0.013908	0.525	-0.495	0.0765	0	88	92	3	0
2026-03-06	14:55:44.850	-17.15	10.535	2.905	-0.977952	-0.016592	0.01098	0.5265	-0.495	0.081	0	88	92	3	0
2026-03-06	14:55:44.870	-5.53	10.01	-3.045	-0.976	0.002196	-0.0183	0.5235	-0.495	0.078	0	88	92	3	0
2026-03-06	14:55:44.890	4.165	9.695	-7.525	-0.98942	0.050752	-0.038552	0.522	-0.498	0.075	0	88	92	3	0
2026-03-06	14:55:44.910	-0.525	7.63	-8.925	-0.989908	0.047824	-0.072712	0.5265	-0.5025	0.0795	0	88	92	3	0
2026-03-06	14:55:44.930	3.5	8.96	-9.555	-1.003572	0.073688	-0.085644	0.522	-0.4995	0.0825	0	88	92	3	0
2026-03-06	14:55:44.950	3.745	9.205	-7.7	-0.99674	0.103212	-0.073444	0.5205	-0.498	0.0825	0	88	92	3	0
2026-03-06	14:55:44.970	-4.445	7.035	-6.615	-0.988688	0.095648	-0.086132	0.5265	-0.504	0.0855	0	88	92	3	0
2026-03-06	14:55:44.990	-8.015	4.865	-7.56	-1.00772	0.080764	-0.103212	0.528	-0.501	0.081	0	88	92	3	0
2026-03-06	14:55:45.010	-12.355	3.535	-4.27	-0.995764	0.020984	-0.092964	0.528	-0.4965	0.0765	0	98	68	3	0
2026-03-06	14:55:45.030	-12.67	3.01	-2.555	-1.002352	-0.007564	-0.122976	0.531	-0.504	0.0855	0	98	68	3	0
2026-03-06	14:55:45.050	-3.01	2.975	-1.54	-1.003572	-0.011224	-0.109556	0.5265	-0.498	0.087	0	98	68	3	0
2026-03-06	14:55:45.070	-3.185	1.4	-0.14	-0.997716	-0.042212	-0.125416	0.528	-0.5025	0.0915	0	98	68	3	0
2026-03-06	14:55:45.090	1.75	0.21	-0.07	-0.9882	-0.061732	-0.125416	0.531	-0.498	0.0855	0	98	68	3	0
2026-03-06	14:55:45.110	10.43	0.21	-0.7	-0.987712	-0.038796	-0.111752	0.5325	-0.492	0.0915	0	98	68	3	0
2026-03-06	14:55:45.130	14.14	0.805	-0.42	-0.994788	-0.014396	-0.0976	0.5295	-0.498	0.09	0	98	68	3	0
2026-03-06	14:55:45.150	15.4	0.455	-0.525	-0.98698	0.035868	-0.090524	0.531	-0.492	0.09	0	98	68	3	0
2026-03-06	14:55:45.170	13.02	-0.105	0.56	-0.995764	0.076372	-0.087108	0.528	-0.4965	0.0855	0	98	68	3	0
2026-03-06	14:55:45.190	6.335	-2.03	2.38	-0.992104	0.105408	-0.076128	0.531	-0.489	0.09	0	98	68	3	0
2026-03-06	14:55:45.210	-1.505	-1.26	4.76	-0.984784	0.114924	-0.099064	0.528	-0.501	0.0855	0	105	37	3	0
2026-03-06	14:55:45.230	-12.355	-1.155	6.405	-0.973316	0.104188	-0.084912	0.5295	-0.492	0.084	0	105	37	3	0
2026-03-06	14:55:45.250	-20.825	2.31	4.935	-0.998204	0.082228	-0.107848	0.525	-0.495	0.084	0	105	37	3	0
2026-03-06	14:55:45.270	-26.565	3.115	5.95	-1.005768	0.051484	-0.092232	0.528	-0.4935	0.09	0	105	37	3	0
2026-03-06	14:55:45.290	-28.77	1.54	7.805	-1.010648	0.045384	-0.090036	0.5265	-0.492	0.087	0	105	37	3	0
2026-03-06	14:55:45.310	-32.97	-0.14	11.865	-0.997228	-0.007076	-0.095892	0.5265	-0.4965	0.084	0	105	37	3	0
2026-03-06	14:55:45.330	-28.525	-0.945	11.48	-0.9821	-0.05124	-0.075884	0.5265	-0.501	0.078	0	105	37	3	0
2026-03-06	14:55:45.350	-15.82	0.35	7.14	-0.979172	-0.040504	-0.059048	0.5235	-0.501	0.075	0	105	37	3	0
2026-03-06	14:55:45.370	-3.815	1.82	4.165	-0.976488	-0.00488	-0.026352	0.522	-0.5025	0.078	0	105	37	3	0
2026-03-06	14:55:45.390	7.63	4.445	2.065	-0.985272	0.08295999	0.011468	0.525	-0.492	0.0765	0	105	37	3	0
2026-03-06	14:55:45.410	6.58	4.55	2.24	-0.99674	0.164212	0.040016	0.522	-0.5055	0.072	0	109	7	3	0
2026-03-06	14:55:45.430	-0.455	3.36	3.395	-1.015772	0.17324	0.0549	0.525	-0.5085	0.0765	0	109	7	3	0
2026-03-06	14:55:45.450	-7.665	1.225	4.655	-1.000644	0.142252	0.088328	0.522	-0.504	0.075	0	109	7	3	0
2026-03-06	14:55:45.470	-14.315	0.315	3.395	-0.998448	0.10614	0.101504	0.5235	-0.4995	0.0735	0	109	7	3	0
2026-03-06	14:55:45.490	-16.66	0.07	-0.315	-0.99308	0.091744	0.08784	0.5265	-0.5025	0.0735	0	109	7	3	0
2026-03-06	14:55:45.510	-15.61	0.42	-2.905	-1.001132	0.088084	0.06588	0.5205	-0.5055	0.0735	0	109	7	3	0
2026-03-06	14:55:45.530	-17.22	1.19	-2.345	-0.9943	0.052216	0.047092	0.5205	-0.5055	0.0735	0	109	7	3	0
2026-03-06	14:55:45.550	-11.165	3.36	-2.24	-0.979904	0.044652	-0.00854	0.5205	-0.5025	0.072	0	109	7	3	0
2026-03-06	14:55:45.570	-5.11	5.635	-2.59	-0.981124	0.038552	-0.034648	0.522	-0.504	0.0675	0	109	7	3	0
2026-03-06	14:55:45.590	-1.785	8.33	-2.415	-0.98088	0.024888	-0.050752	0.5205	-0.5055	0.066	0	109	7	3	0
2026-03-06	14:55:45.610	1.015	9.31	-4.445	-0.987468	0.03782	-0.073688	0.516	-0.5025	0.066	0	109	7	3	0
2026-03-06	14:55:45.630	2.695	9.415	-5.215	-0.976976	0.046848	-0.082228	0.519	-0.5025	0.069	0	109	7	3	0
2026-03-06	14:55:45.650	4.83	9.205	-6.3	-0.989664	0.05368	-0.092232	0.522	-0.504	0.072	0	109	7	3	0
2026-03-06	14:55:45.670	7.28	8.19	-6.93	-1.003084	0.065636	-0.12688	0.522	-0.4995	0.069	0	109	7	3	0
2026-03-06	14:55:45.690	4.48	6.37	-6.125	-1.007232	0.049532	-0.157136	0.522	-0.4965	0.0735	0	109	7	3	0
2026-03-06	14:55:45.710	0.245	4.83	-5.53	-1.003572	0.000976	-0.16592	0.528	-0.495	0.081	0	109	7	3	0
2026-03-06	14:55:45.730	0.07	3.57	-6.755	-0.990152	-0.021472	-0.151524	0.534	-0.4965	0.081	0	109	7	3	0
2026-03-06	14:55:45.750	11.83	3.85	-6.825	-0.997228	0.019032	-0.14884	0.5325	-0.4965	0.081	0	109	7	3	0
2026-03-06	14:55:45.770	18.025	4.025	-4.235	-1.018944	0.048556	-0.159088	0.525	-0.495	0.081	0	109	7	3	0
2026-03-06	14:55:45.790	14.175	1.785	-0.245	-1.01138	0.014884	-0.166164	0.522	-0.495	0.081	0	109	7	3	0
2026-03-06	14:55:45.810	19.005	-0.49	0.56	-0.992104	-0.00122	-0.149572	0.5265	-0.492	0.084	0	108	19	3	0
2026-03-06	14:55:45.830	31.85	-1.12	-0.805	-0.987224	0.055632	-0.13298	0.528	-0.4935	0.087	0	108	19	3	0
2026-03-06	14:55:45.850	31.185	-1.33	-0.735	-0.9821	0.101748	-0.13786	0.522	-0.498	0.0975	0	108	19	3	0
2026-03-06	14:55:45.870	27.125	-0.735	-0.84	-0.977708	0.142984	-0.144204	0.528	-0.5055	0.0975	0	108	19	3	0
2026-03-06	14:55:45.890	17.325	0.91	-0.455	-0.984784	0.173484	-0.126392	0.5325	-0.501	0.0975	0	108	19	3	0
2026-03-06	14:55:45.910	7.07	1.47	0.665	-0.973804	0.181292	-0.116632	0.5325	-0.4995	0.102	0	108	19	3	0
2026-03-06	14:55:45.930	-3.885	1.295	0.945	-0.985516	0.182512	-0.108824	0.5235	-0.498	0.1005	0	108	19	3	0
2026-03-06	14:55:45.950	-15.82	0.42	0.63	-0.992836	0.149328	-0.087352	0.5235	-0.4935	0.0975	0	108	19	3	0
2026-03-06	14:55:45.970	-26.95	0	0.245	-0.9821	0.091744	-0.080032	0.5295	-0.495	0.0945	0	108	19	3	0
2026-03-06	14:55:45.990	-26.495	-0.49	-2.24	-0.993812	0.086376	-0.09028	0.531	-0.498	0.096	0	108	19	3	0
2026-03-06	14:55:46.010	-29.19	-3.15	-3.22	-1.00772	0.05978	-0.086132	0.531	-0.498	0.099	0	106	39	3	0
2026-03-06	14:55:46.030	-30.765	-5.355	-3.92	-1.003084	0.034404	-0.091012	0.5295	-0.4965	0.093	0	106	39	3	0
2026-03-06	14:55:46.050	-25.9	-7.49	-5.88	-1.0004	0.0366	-0.066856	0.525	-0.495	0.0855	0	106	39	3	0
2026-03-06	14:55:46.070	-22.925	-10.36	-7.525	-0.992592	0.0793	-0.060756	0.525	-0.4965	0.0825	0	106	39	3	0
2026-03-06	14:55:46.090	-27.44	-9.345	-3.71	-0.9699	0.10004	-0.0854	0.528	-0.501	0.0825	0	106	39	3	0
2026-03-06	14:55:46.110	-35.875	-7.28	-2.03	-0.97356	0.085644	-0.097844	0.5295	-0.5025	0.078	0	106	39	3	0
2026-03-06	14:55:46.130	-46.235	-2.835	-1.785	-0.991372	0.050508	-0.08662	0.5295	-0.4995	0.0705	0	106	39	3	0
2026-03-06	14:55:46.150	-49.49	-1.33	-0.98	-0.983076	0.023912	-0.021472	0.5325	-0.492	0.0645	0	106	39	3	0
2026-03-06	14:55:46.170	-47.845	-2.87	-3.29	-0.996008	0.030256	-0.021228	0.519	-0.4905	0.0645	0	106	39	3	0
2026-03-06	14:55:46.190	-46.9	-5.145	-6.37	-1.006256	0.05612	-0.002928	0.5325	-0.4965	0.057	0	106	39	3	0
2026-03-06	14:55:46.210	-46.655	-7.42	-7.525	-1.02114	0.052704	-0.021716	0.525	-0.4935	0.0435	0	102	55	3	0
2026-03-06	14:55:46.230	-47.215	-9.905	-7.49	-0.990884	-0.007076	-0.030744	0.5295	-0.495	0.0435	0	102	55	3	0
2026-03-06	14:55:46.250	-40.81	-10.115	-10.15	-0.974292	-0.00244	-0.00732	0.531	-0.4875	0.039	0	102	55	3	0
2026-03-06	14:55:46.270	-35.77	-13.44	-15.05	-0.97844	0.023912	-0.05978	0.5205	-0.4905	0.03	0	102	55	3	0
2026-03-06	14:55:46.290	-29.61	-13.265	-17.045	-1.013332	0.020496	-0.096136	0.5325	-0.4935	0.036	0	102	55	3	0
2026-03-06	14:55:46.310	-23.555	-8.61	-13.335	-1.006256	-0.009028	-0.11102	0.5265	-0.4785	0.027	0	102	55	3	0
2026-03-06	14:55:46.330	-14.875	-2.415	-8.19	-0.998448	0.009028	-0.087108	0.5295	-0.4845	0.021	0	102	55	3	0
2026-03-06	14:55:46.350	-11.165	-3.185	-6.93	-0.997228	0.005856	-0.096624	0.534	-0.486	0.021	0	102	55	3	0
2026-03-06	14:55:46.370	-1.715	-4.585	-5.075	-0.996008	-0.012444	-0.08662	0.534	-0.486	0.021	0	102	55	3	0
2026-03-06	14:55:46.390	-0.595	-7.07	-4.725	-0.995764	-0.026596	-0.059048	0.534	-0.486	0.021	0	102	55	3	0
2026-03-06	14:55:46.410	10.36	-5.845	-6.51	-0.963556	-0.001952	-0.02562	0.5325	-0.474	0.012	0	98	61	3	0
2026-03-06	14:55:46.430	6.65	-2.905	-9.73	-0.966972	0.022936	-0.032452	0.537	-0.492	0.0105	0	98	61	3	0
2026-03-06	14:55:46.450	9.415	-1.12	-13.65	-0.996008	0.07515199	-0.041236	0.531	-0.4815	0.0135	0	98	61	3	0
2026-03-06	14:55:46.470	8.365	2.205	-13.615	-1.013088	0.101016	0.012688	0.534	-0.4725	0.012	0	98	61	3	0
2026-03-06	14:55:46.490	4.55	4.375	-9.765	-1.023824	0.080276	0.024644	0.537	-0.4755	0.0165	0	98	61	3	0
2026-03-06	14:55:46.510	-4.34	3.465	-7.525	-1.014552	0.077592	0.014396	0.5355	-0.4755	0.012	0	98	61	3	0
2026-03-06	14:55:46.530	-9.975	-0.525	-6.16	-1.022116	0.018788	0.005856	0.5295	-0.4815	0.015	0	98	61	3	0
2026-03-06	14:55:46.550	-8.785	-3.43	-5.39	-1.009672	-0.03294	0.027572	0.534	-0.477	0.0075	0	98	61	3	0
2026-03-06	14:55:46.570	-4.025	-6.965	-7.735	-0.991616	-0.0549	0.006832	0.5385	-0.474	0.0075	0	98	61	3	0
2026-03-06	14:55:46.590	4.83	-10.5	-12.635	-0.970388	-0.049776	-0.01586	0.537	-0.474	0	0	98	61	3	0
2026-03-06	14:55:46.610	22.995	-8.54	-17.395	-0.98942	0.027572	-0.011956	0.543	-0.4755	0.009	0	94	59	3	0
2026-03-06	14:55:46.630	19.215	-8.225	-18.445	-0.984296	0.08174	-0.058804	0.537	-0.468	0.0015	0	94	59	3	0
2026-03-06	14:55:46.650	15.645	-6.65	-17.85	-0.99552	0.111752	-0.061488	0.5355	-0.465	0.003	0	94	59	3	0
2026-03-06	14:55:46.670	12.215	-6.055	-17.99	-1.003328	0.12566	-0.074664	0.5385	-0.4665	0.006	0	94	59	3	0
2026-03-06	14:55:46.690	3.01	-5.95	-16.415	-1.010648	0.092476	-0.073444	0.54	-0.4695	0.006	0	94	59	3	0
2026-03-06	14:55:46.710	-3.71	-7.14	-15.085	-1.006988	0.01708	-0.081252	0.5385	-0.4665	0.0075	0	94	59	3	0
2026-03-06	14:55:46.730	-4.165	-9.905	-16.975	-0.9821	-0.034892	-0.058316	0.54	-0.462	0.006	0	94	59	3	0
2026-03-06	14:55:46.750	-4.095	-12.425	-19.775	-0.971364	-0.07076	-0.056608	0.543	-0.462	0	0	94	59	3	0
2026-03-06	14:55:46.770	2.415	-13.895	-23.975	-0.978196	-0.094184	-0.044408	0.54	-0.4605	-0.0045	0	94	59	3	0
2026-03-06	14:55:46.790	8.575	-13.965	-26.74	-0.985272	-0.117852	-0.030256	0.5385	-0.4575	-0.0015	0	94	59	3	0
2026-03-06	14:55:46.810	15.19	-14.945	-27.37	-0.986248	-0.138836	-0.035624	0.5415	-0.453	-0.0015	0	90	53	3	0
2026-03-06	14:55:46.830	19.81	-14.84	-27.475	-0.972584	-0.132004	-0.009516	0.5415	-0.4455	-0.0075	0	90	53	3	0
2026-03-06	14:55:46.850	20.58	-14.49	-27.265	-0.994056	-0.1281	-0.003904	0.5415	-0.4395	-0.0105	0	90	53	3	0
2026-03-06	14:55:46.870	26.355	-13.195	-26.775	-0.996008	-0.153476	-0.02074	0.543	-0.4395	-0.012	0	90	53	3	0
2026-03-06	14:55:46.890	29.82	-15.54	-26.81	-0.991128	-0.139812	-0.0183	0.543	-0.4425	-0.0135	0	90	53	3	0
2026-03-06	14:55:46.910	29.82	-20.09	-25.445	-0.99308	-0.144692	-0.033428	0.54	-0.441	-0.0135	0	90	53	3	0
2026-03-06	14:55:46.930	31.5	-21.98	-24.115	-0.970388	-0.121268	-0.009028	0.543	-0.438	-0.0135	0	90	53	3	0
2026-03-06	14:55:46.950	27.265	-22.33	-24.01	-0.972096	-0.120048	-0.004148	0.543	-0.4335	-0.015	0	90	53	3	0
2026-03-06	14:55:46.970	26.145	-25.97	-25.445	-0.962092	-0.100284	-0.003416	0.543	-0.4305	-0.015	0	90	53	3	0
2026-03-06	14:55:46.990	18.235	-27.86	-26.74	-0.975268	-0.09467199	-0.019032	0.5415	-0.429	-0.012	0	90	53	3	0
2026-03-06	14:55:47.010	10.605	-30.38	-25.235	-0.986248	-0.124196	-0.016104	0.54	-0.423	-0.0165	0	88	46	3	0
2026-03-06	14:55:47.030	6.615	-33.845	-23.1	-0.951356	-0.169336	-0.016592	0.54	-0.4185	-0.021	0	88	46	3	0
2026-03-06	14:55:47.050	29.75	-23.45	-22.47	-0.928908	-0.138104	0.024644	0.54	-0.4125	-0.024	0	88	46	3	0
2026-03-06	14:55:47.070	42.245	-12.915	-21.665	-0.926468	-0.08295999	0.049532	0.5415	-0.411	-0.027	0	88	46	3	0
2026-03-06	14:55:47.090	27.965	-9.135	-21.665	-0.941108	-0.021228	0.077836	0.546	-0.414	-0.0285	0	88	46	3	0
2026-03-06	14:55:47.110	-2.625	-10.885	-24.815	-0.967216	-0.034648	0.08784	0.5475	-0.4095	-0.024	0	88	46	3	0
2026-03-06	14:55:47.130	-17.955	-19.53	-27.615	-0.952576	-0.048556	0.080032	0.549	-0.405	-0.024	0	88	46	3	0
2026-03-06	14:55:47.150	-21.07	-17.01	-25.34	-0.984296	-0.069784	0.101992	0.555	-0.4035	-0.0285	0	88	46	3	0
2026-03-06	14:55:47.170	1.505	-15.05	-17.185	-0.964288	-0.210816	0.249368	0.558	-0.399	-0.0285	0	88	46	3	0
2026-03-06	14:55:47.190	34.125	-10.78	-6.58	-0.90036	-0.312564	0.33916	0.558	-0.3825	-0.039	0	88	46	3	0
2026-03-06	14:55:47.210	59.535	-4.55	-0.91	-0.932568	-0.392596	0.457988	0.555	-0.3855	-0.0405	0	88	28	3	0
2026-03-06	14:55:47.230	39.235	0.035	5.81	-1.13582	-0.489464	0.514352	0.549	-0.384	-0.036	0	88	28	3	0
2026-03-06	14:55:47.250	31.045	-16.135	-0.805	-1.06628	-0.538508	0.53558	0.558	-0.3855	-0.039	0	88	28	3	0
2026-03-06	14:55:47.270	4.69	-13.335	-5.075	-1.000644	-0.51118	0.419924	0.5475	-0.3855	-0.036	0	88	28	3	0
2026-03-06	14:55:47.290	-17.08	-11.41	-8.4	-0.999912	-0.391376	0.31476	0.5565	-0.384	-0.039	0	88	28	3	0
2026-03-06	14:55:47.310	-18.655	-17.29	-12.705	-0.995764	-0.292068	0.240584	0.552	-0.381	-0.0405	0	88	28	3	0
2026-03-06	14:55:47.330	-17.29	-23.065	-13.615	-1.005036	-0.218868	0.162016	0.561	-0.372	-0.0375	0	88	28	3	0
2026-03-06	14:55:47.350	-25.375	-21.91	-8.47	-1.035048	-0.173728	0.17568	0.5565	-0.369	-0.0435	0	88	28	3	0
2026-03-06	14:55:47.370	-33.95	-25.83	0.91	-0.937448	-0.191052	0.226188	0.5505	-0.366	-0.0495	0	88	28	3	0
2026-03-06	14:55:47.390	-28.56	-25.76	13.16	-0.873764	-0.290848	0.267424	0.558	-0.3645	-0.0555	0	88	28	3	0
2026-03-06	14:55:47.410	7.14	-17.99	27.615	-0.837896	-0.321836	0.296704	0.558	-0.3555	-0.057	0	94	21	3	0
2026-03-06	14:55:47.430	36.645	-12.075	37.94	-0.834724	-0.198616	0.272792	0.5445	-0.36	-0.063	0	94	21	3	0
2026-03-06	14:55:47.450	8.33	-7.84	42.945	-0.828624	-0.132004	0.25742	0.5415	-0.366	-0.048	0	94	21	3	0
2026-03-06	14:55:47.470	-44.065	-16.135	41.475	-0.83936	-0.16958	0.22448	0.5385	-0.381	-0.0585	0	94	21	3	0
2026-03-06	14:55:47.490	-84.91	-23.275	38.99	-0.883768	-0.242048	0.171288	0.543	-0.3795	-0.057	0	94	21	3	0
2026-03-06	14:55:47.510	-43.715	-7.035	38.71	-0.915244	-0.258152	0.158356	0.543	-0.378	-0.06	0	94	21	3	0
2026-03-06	14:55:47.530	11.445	6.72	36.575	-0.926468	-0.192272	0.154696	0.5325	-0.3675	-0.075	0	94	21	3	0
2026-03-06	14:55:47.550	18.48	12.845	30.31	-0.944036	-0.199104	0.17202	0.531	-0.372	-0.066	0	94	21	3	0
2026-03-06	14:55:47.570	25.375	17.535	17.85	-0.973072	-0.206424	0.238144	0.5265	-0.384	-0.063	0	94	21	3	0
2026-03-06	14:55:47.590	30.59	17.22	4.165	-0.987224	-0.203008	0.29646	0.534	-0.3885	-0.06	0	94	21	3	0
2026-03-06	14:55:47.610	19.46	11.025	-5.215	-0.964776	-0.229604	0.303048	0.5325	-0.387	-0.06	0	102	79	3	0
2026-03-06	14:55:47.630	11.76	6.475	-13.405	-0.934032	-0.246196	0.265716	0.5295	-0.4005	-0.057	0	102	79	3	0
2026-03-06	14:55:47.650	17.955	6.755	-22.26	-0.892308	-0.205936	0.250832	0.534	-0.4005	-0.054	0	102	79	3	0
2026-03-06	14:55:47.670	20.79	5.81	-30.73	-0.906216	-0.18788	0.206912	0.5325	-0.3915	-0.0555	0	102	79	3	0
2026-03-06	14:55:47.690	20.965	1.19	-35.14	-0.91256	-0.215208	0.203984	0.5475	-0.3885	-0.0465	0	102	79	3	0
2026-03-06	14:55:47.710	27.755	5.25	-32.305	-0.9577	-0.2379	0.26718	0.549	-0.3855	-0.045	0	102	79	3	0
2026-03-06	14:55:47.730	33.215	9.695	-27.125	-1.002352	-0.170556	0.322812	0.5475	-0.3825	-0.045	0	102	79	3	0
2026-03-06	14:55:47.750	23.87	8.715	-15.925	-1.0248	-0.123464	0.310124	0.552	-0.378	-0.045	0	102	79	3	0
2026-03-06	14:55:47.770	22.785	5.285	-3.115	-1.014796	-0.148352	0.240096	0.5595	-0.378	-0.039	0	102	79	3	0
2026-03-06	14:55:47.790	37.59	1.575	3.255	-0.959896	-0.149572	0.229116	0.5565	-0.3765	-0.0285	0	102	79	3	0
2026-03-06	14:55:47.810	41.3	-4.025	3.29	-0.901824	-0.136396	0.25742	0.5475	-0.3765	-0.0285	0	109	128	3	0
2026-03-06	14:55:47.830	24.71	-4.725	4.795	-0.904508	-0.174216	0.264008	0.5445	-0.378	-0.0285	0	109	128	3	0
2026-03-06	14:55:47.850	14.28	-3.955	2.135	-0.940864	-0.22936	0.21838	0.549	-0.3795	-0.0285	0	109	128	3	0
2026-03-06	14:55:47.870	17.64	0.525	-3.745	-0.965752	-0.17324	0.2135	0.552	-0.384	-0.0285	0	109	128	3	0
2026-03-06	14:55:47.890	-3.36	2.065	-8.225	-0.972584	-0.17568	0.202032	0.549	-0.3855	-0.0285	0	109	128	3	0
2026-03-06	14:55:47.910	-20.16	3.255	-8.225	-0.935008	-0.136884	0.18422	0.5475	-0.384	-0.0315	0	109	128	3	0
2026-03-06	14:55:47.930	-30.415	3.36	-7.7	-0.9028	-0.175192	0.185684	0.5505	-0.3855	-0.0285	0	109	128	3	0
2026-03-06	14:55:47.950	-1.855	10.325	-9.87	-0.913536	-0.174216	0.210328	0.5535	-0.381	-0.03	0	109	128	3	0
2026-03-06	14:55:47.970	20.79	13.965	-9.555	-0.95404	-0.136396	0.26108	0.555	-0.3825	-0.0285	0	109	128	3	0
2026-03-06	14:55:47.990	21.91	13.335	-3.71	-0.972584	-0.1769	0.25498	0.5565	-0.387	-0.0225	0	109	128	3	0
2026-03-06	14:55:48.010	17.85	10.29	1.155	-0.970876	-0.1525	0.230824	0.561	-0.3855	-0.0225	0	113	162	3	0
2026-03-06	14:55:48.030	-2.87	6.055	3.99	-0.987956	-0.189832	0.202032	0.5595	-0.384	-0.0225	0	113	162	3	0
2026-03-06	14:55:48.050	-8.75	0.665	0.175	-0.997716	-0.168848	0.194224	0.555	-0.378	-0.024	0	113	162	3	0
2026-03-06	14:55:48.070	-17.535	-1.015	-1.82	-0.974536	-0.162016	0.187148	0.561	-0.375	-0.024	0	113	162	3	0
2026-03-06	14:55:48.090	-25.795	-0.35	2.765	-0.970144	-0.197396	0.176656	0.5625	-0.3765	-0.0285	0	113	162	3	0
2026-03-06	14:55:48.110	-23.38	-1.19	5.25	-0.933788	-0.2379	0.1708	0.555	-0.3765	-0.027	0	113	162	3	0
2026-03-06	14:55:48.130	-9.8	2.52	3.85	-0.919148	-0.235704	0.182024	0.555	-0.3735	-0.0225	0	113	162	3	0
2026-03-06	14:55:48.150	-0.7	4.69	-0.14	-0.932324	-0.248148	0.173972	0.5595	-0.3705	-0.024	0	113	162	3	0
2026-03-06	14:55:48.170	10.185	5.075	-4.48	-0.952088	-0.23912	0.176656	0.5595	-0.372	-0.024	0	113	162	3	0
2026-03-06	14:55:48.190	14.315	6.055	-6.16	-0.962336	-0.20496	0.185928	0.555	-0.378	-0.0225	0	113	162	3	0
2026-03-06	14:55:48.210	12.67	7.175	-7.035	-0.976488	-0.16836	0.194712	0.555	-0.3825	-0.0225	0	113	181	3	0
2026-03-06	14:55:48.230	8.225	7.105	-7.56	-0.976488	-0.128832	0.203008	0.555	-0.3795	-0.0165	0	113	181	3	0
2026-03-06	14:55:48.250	1.575	8.47	-6.195	-0.963068	-0.103456	0.2013	0.555	-0.3735	-0.0105	0	113	181	3	0
2026-03-06	14:55:48.270	-0.455	8.54	-3.01	-0.938912	-0.119804	0.211304	0.555	-0.3735	-0.0105	0	113	181	3	0
2026-03-06	14:55:48.290	-1.645	8.96	0.595	-0.944524	-0.135664	0.205936	0.564	-0.378	-0.0105	0	113	181	3	0
2026-03-06	14:55:48.310	-0.77	9.765	3.115	-0.963312	-0.137372	0.211792	0.561	-0.3765	-0.0195	0	113	181	3	0
2026-03-06	14:55:48.330	-5.74	8.4	5.88	-0.975268	-0.157868	0.2013	0.5655	-0.378	-0.0045	0	113	181	3	0
2026-03-06	14:55:48.350	-7.77	5.95	7.245	-0.98332	-0.193004	0.194712	0.561	-0.375	-0.0165	0	113	181	3	0
