yyyy-MM-dd	HH:mm:ss.fff	gyrX	gyrY	gyrZ	accX	accY	accZ	magX	magY	magZ	Marker	Energy	Angle	Classification	Label
2026-03-03	13:43:01.750	7.63	22.155	-0.595	-0.962824	-0.113948	-0.092232	0.5955	-0.1365	-0.0705	0	325	217	3	1
2026-03-03	13:43:01.770	-4.83	16.415	-0.21	-0.979172	-0.121756	-0.03782	0.5985	-0.1395	-0.0615	0	325	217	3	1
2026-03-03	13:43:01.790	-5.495	17.465	0.875	-0.991616	-0.107604	-0.02928	0.6045	-0.135	-0.0615	0	325	217	3	1
2026-03-03	13:43:01.810	2.24	21	1.19	-0.990396	-0.0793	-0.062952	0.603	-0.1365	-0.063	0	335	197	3	1
2026-03-03	13:43:01.830	8.47	25.445	0.455	-0.986736	-0.05002	-0.085644	0.6045	-0.138	-0.0585	0	335	197	3	1
2026-03-03	13:43:01.850	2.59	25.55	-0.665	-1.02724	-0.034648	-0.099552	0.6045	-0.1395	-0.0555	0	335	197	3	1
2026-03-03	13:43:01.870	-4.165	20.37	-0.315	-1.006744	-0.031964	-0.075396	0.609	-0.1425	-0.051	0	335	197	3	1
2026-03-03	13:43:01.890	-4.585	17.815	1.96	-0.991372	-0.052216	-0.076128	0.615	-0.141	-0.051	0	335	197	3	1
2026-03-03	13:43:01.910	-8.295	23.66	1.925	-0.991128	-0.06588	-0.068564	0.6135	-0.1365	-0.051	0	335	197	3	1
2026-03-03	13:43:01.930	-7.77	30.205	0.7	-0.982344	-0.08052	-0.059536	0.612	-0.1335	-0.048	0	335	197	3	1
2026-03-03	13:43:01.950	-7.49	35.455	0.98	-0.953064	-0.074176	-0.045628	0.615	-0.135	-0.0435	0	335	197	3	1
2026-03-03	13:43:01.970	-5.67	39.305	1.225	-0.990884	-0.080276	-0.038064	0.6165	-0.1365	-0.042	0	335	197	3	1
2026-03-03	13:43:01.990	-6.965	33.985	-3.605	-0.959652	-0.153476	-0.005612	0.627	-0.141	-0.0375	0	335	197	3	1
2026-03-03	13:43:02.010	-12.775	28.525	-9.38	-0.974048	-0.143472	-0.011956	0.6195	-0.138	-0.03	0	337	148	3	1
2026-03-03	13:43:02.030	-4.06	24.045	-13.125	-1.017236	-0.131272	-0.036844	0.6195	-0.1335	-0.0195	0	337	148	3	1
2026-03-03	13:43:02.050	10.64	21.665	-12.04	-1.046516	-0.136884	-0.025132	0.627	-0.135	-0.012	0	337	148	3	1
2026-03-03	13:43:02.070	23.345	18.445	-9.8	-1.017724	-0.149328	0.014152	0.6285	-0.135	-0.009	0	337	148	3	1
2026-03-03	13:43:02.090	26.985	17.85	-11.97	-1.00772	-0.178852	0.062952	0.627	-0.1335	-0.0105	0	337	148	3	1
2026-03-03	13:43:02.110	28.665	14.455	-17.535	-1.010648	-0.14762	0.050264	0.624	-0.1365	-0.012	0	337	148	3	1
2026-03-03	13:43:02.130	34.685	14.315	-21.875	-1.063596	-0.110044	0.074664	0.6225	-0.1335	-0.0045	0	337	148	3	1
2026-03-03	13:43:02.150	39.515	12.215	-21.56	-1.049932	-0.073444	0.121756	0.6255	-0.129	-0.0075	0	337	148	3	1
2026-03-03	13:43:02.170	43.785	6.475	-21.035	-1.08946	-0.065148	0.121024	0.627	-0.126	-0.0165	0	337	148	3	1
2026-03-03	13:43:02.190	45.045	-1.225	-19.04	-1.152656	-0.104676	0.165432	0.627	-0.1245	-0.012	0	337	148	3	1
2026-03-03	13:43:02.210	34.79	-16.66	-16.275	-1.275632	-0.151524	0.193736	0.627	-0.1275	-0.009	0	330	103	3	1
2026-03-03	13:43:02.230	29.96	-33.46	-12.95	-1.261968	-0.103456	0.177876	0.627	-0.123	-0.0105	0	330	103	3	1
2026-03-03	13:43:02.250	30.625	-82.215	-15.995	-1.172664	-0.156404	0.065392	0.6255	-0.1215	-0.009	0	330	103	3	1
2026-03-03	13:43:02.270	39.235	-135.17	-13.37	-1.1102	-0.384056	0.123708	0.6255	-0.126	-0.0105	0	330	103	3	1
2026-03-03	13:43:02.290	-13.3	-209.02	-28.07	-0.955504	-0.378688	-0.077104	0.6045	-0.1245	-0.0495	0	330	103	3	1
2026-03-03	13:43:02.310	-110.285	-280.525	-46.025	-0.808616	-0.484828	-0.4453	0.5955	-0.12	-0.084	0	330	103	3	1
2026-03-03	13:43:02.330	-81.095	-221.06	-84.49	-1.017236	-0.430416	-0.082228	0.564	-0.1065	-0.1155	0	330	103	3	1
2026-03-03	13:43:02.350	-10.64	-152.18	-78.715	-1.047004	-0.420412	0.510692	0.546	-0.0975	-0.1335	0	330	103	3	1
2026-03-03	13:43:02.370	85.295	-97.685	-32.935	-1.167052	-0.3294	0.368684	0.537	-0.078	-0.159	0	330	103	3	1
2026-03-03	13:43:02.390	33.74	-108.115	3.57	-1.047736	-0.267424	0.071736	0.5205	-0.0855	-0.162	0	330	103	3	1
2026-03-03	13:43:02.410	-17.92	-106.05	4.235	-0.88328	-0.298656	0.229116	0.5115	-0.0975	-0.1815	0	318	82	3	1
2026-03-03	13:43:02.430	-14.875	-119.175	-31.745	-0.91988	-0.244732	0.284504	0.495	-0.099	-0.1845	0	318	82	3	1
2026-03-03	13:43:02.450	-11.9	-147.245	-8.05	-0.66002	-0.205204	0.274256	0.483	-0.078	-0.207	0	318	82	3	1
2026-03-03	13:43:02.470	-6.825	-104.23	8.155	-0.58926	-0.17812	0.247416	0.4605	-0.078	-0.21	0	318	82	3	1
2026-03-03	13:43:02.490	12.355	-59.36	17.43	-0.72224	-0.203984	0.227164	0.447	-0.0825	-0.2115	0	318	82	3	1
2026-03-03	13:43:02.510	7.245	-39.34	24.71	-0.758108	-0.26108	0.17446	0.4455	-0.081	-0.216	0	318	82	3	1
2026-03-03	13:43:02.530	-16.275	-35.77	34.16	-0.585356	-0.30256	0.26108	0.444	-0.081	-0.2205	0	318	82	3	1
2026-03-03	13:43:02.550	-21.315	-15.925	36.82	-0.488732	-0.347944	0.27572	0.4305	-0.093	-0.2295	0	318	82	3	1
2026-03-03	13:43:02.570	-15.26	13.37	41.09	-0.404796	-0.3843	0.261568	0.438	-0.0885	-0.2385	0	318	82	3	1
2026-03-03	13:43:02.590	-7.49	41.79	46.655	-0.390156	-0.370392	0.2989	0.438	-0.0945	-0.2295	0	318	82	3	1
2026-03-03	13:43:02.610	-7.105	61.67	52.43	-0.423828	-0.344284	0.355752	0.4425	-0.0885	-0.2295	0	307	95	3	1
2026-03-03	13:43:02.630	-4.9	83.755	57.645	-0.420412	-0.284504	0.406504	0.45	-0.0975	-0.2205	0	307	95	3	1
2026-03-03	13:43:02.650	-7.665	106.89	62.055	-0.395768	-0.232776	0.489952	0.4665	-0.099	-0.213	0	307	95	3	1
2026-03-03	13:43:02.670	-14.315	133.84	45.955	-0.591212	-0.189344	0.69662	0.48	-0.102	-0.2025	0	307	95	3	1
2026-03-03	13:43:02.690	-1.4	144.025	12.075	-1.136308	-0.35624	0.695156	0.4935	-0.108	-0.198	0	307	95	3	1
2026-03-03	13:43:02.710	43.505	107.52	-13.265	-1.574776	-0.297436	0.854488	0.513	-0.111	-0.171	0	307	95	3	1
2026-03-03	13:43:02.730	16.205	54.705	-2.38	-1.792912	-0.261812	1.014796	0.522	-0.111	-0.1665	0	307	95	3	1
2026-03-03	13:43:02.750	-34.72	-33.985	-12.635	-1.755092	-0.689788	0.808128	0.537	-0.1125	-0.162	0	307	95	3	1
2026-03-03	13:43:02.770	-73.22	-139.93	-26.95	-1.22366	-0.775432	0.534116	0.531	-0.105	-0.162	0	307	95	3	1
2026-03-03	13:43:02.790	-10.5	-71.82	-10.71	-0.69906	-0.58682	-0.054168	0.5145	-0.1005	-0.174	0	307	95	3	1
2026-03-03	13:43:02.810	94.255	75.74	-15.89	-0.915732	-0.224236	-0.348676	0.507	-0.1005	-0.18	0	305	152	3	1
2026-03-03	13:43:02.830	63.875	76.545	-18.48	-1.297104	0.049776	-0.030988	0.5055	-0.102	-0.1815	0	305	152	3	1
2026-03-03	13:43:02.850	-47.915	56.035	-7.91	-1.10654	0.082472	-0.017568	0.5115	-0.1035	-0.174	0	305	152	3	1
2026-03-03	13:43:02.870	-71.155	51.17	22.68	-0.8174	0.024156	0.100528	0.519	-0.0975	-0.171	0	305	152	3	1
2026-03-03	13:43:02.890	-39.97	35.7	37.87	-0.829112	0.052216	0.388936	0.528	-0.096	-0.1635	0	305	152	3	1
2026-03-03	13:43:02.910	3.745	32.865	35.91	-0.833504	-0.036844	0.284748	0.531	-0.102	-0.15	0	305	152	3	1
2026-03-03	13:43:02.930	-10.78	53.13	28.14	-0.844484	-0.195688	0.172996	0.537	-0.1005	-0.1485	0	305	152	3	1
2026-03-03	13:43:02.950	-54.075	56.455	29.26	-0.97478	-0.252052	0.144936	0.5475	-0.099	-0.1425	0	305	152	3	1
2026-03-03	13:43:02.970	-51.765	48.65	34.895	-1.006256	-0.275964	0.105652	0.555	-0.1035	-0.1305	0	305	152	3	1
2026-03-03	13:43:02.990	-33.005	42.49	31.185	-0.915	-0.258396	0.054168	0.561	-0.102	-0.129	0	305	152	3	1
2026-03-03	13:43:03.010	-37.38	45.64	26.285	-0.853024	-0.24644	0.10126	0.564	-0.099	-0.1305	0	314	199	3	1
2026-03-03	13:43:03.030	-33.81	49.49	16.59	-0.920124	-0.193736	0.189588	0.564	-0.0975	-0.1305	0	314	199	3	1
2026-03-03	13:43:03.050	-11.025	47.075	5.075	-0.972828	-0.188612	0.16958	0.57	-0.093	-0.1095	0	314	199	3	1
2026-03-03	13:43:03.070	11.34	44.52	-2.17	-0.966484	-0.186904	-0.018056	0.57	-0.093	-0.1095	0	314	199	3	1
2026-03-03	13:43:03.090	16.03	44.625	3.36	-1.034804	-0.125416	-0.008784	0.579	-0.0975	-0.099	0	314	199	3	1
2026-03-03	13:43:03.110	12.88	40.74	10.29	-1.036024	-0.107604	0.011468	0.5835	-0.099	-0.09	0	314	199	3	1
2026-03-03	13:43:03.130	22.19	36.4	15.015	-0.961604	-0.107848	0.019032	0.579	-0.099	-0.087	0	314	199	3	1
2026-03-03	13:43:03.150	24.29	39.795	15.855	-0.907436	-0.106872	0.017324	0.5805	-0.1035	-0.081	0	314	199	3	1
2026-03-03	13:43:03.170	20.72	43.68	13.195	-0.955504	-0.08174	-0.021716	0.591	-0.111	-0.075	0	314	199	3	1
2026-03-03	13:43:03.190	17.78	44.695	12.495	-0.99064	-0.074176	-0.042944	0.6	-0.114	-0.0675	0	314	199	3	1
2026-03-03	13:43:03.210	21.56	43.435	12.005	-1.00284	-0.060024	-0.081252	0.6015	-0.1125	-0.0645	0	323	201	3	1
2026-03-03	13:43:03.230	16.695	43.54	8.715	-1.021628	-0.087108	-0.140544	0.6045	-0.1185	-0.0615	0	323	201	3	1
2026-03-03	13:43:03.250	8.54	32.62	5.285	-1.009672	-0.113216	-0.157624	0.6075	-0.1275	-0.0555	0	323	201	3	1
2026-03-03	13:43:03.270	-0.805	28.945	3.745	-1.021872	-0.142008	-0.122244	0.609	-0.1335	-0.0525	0	323	201	3	1
2026-03-03	13:43:03.290	3.675	25.41	4.13	-1.019676	-0.197396	-0.1098	0.612	-0.132	-0.054	0	323	201	3	1
2026-03-03	13:43:03.310	11.34	23.31	5.74	-0.998448	-0.138104	-0.058804	0.612	-0.1245	-0.048	0	323	201	3	1
2026-03-03	13:43:03.330	15.995	21.945	0.945	-1.023336	-0.113704	-0.101504	0.6135	-0.126	-0.0405	0	323	201	3	1
2026-03-03	13:43:03.350	20.44	19.46	-2.765	-1.0065	-0.09467199	-0.096868	0.618	-0.132	-0.039	0	323	201	3	1
2026-03-03	13:43:03.370	19.18	18.865	-1.085	-0.992348	-0.064172	-0.106872	0.6225	-0.129	-0.036	0	323	201	3	1
2026-03-03	13:43:03.390	18.97	19.635	-0.35	-0.982588	-0.057584	-0.121024	0.624	-0.1365	-0.0405	0	323	201	3	1
2026-03-03	13:43:03.410	10.36	18.06	-0.14	-0.959652	-0.082472	-0.08906	0.627	-0.1305	-0.0375	0	327	160	3	1
2026-03-03	13:43:03.430	7.385	18.27	-2.275	-0.949648	-0.081008	-0.052216	0.6285	-0.1395	-0.0315	0	327	160	3	1
2026-03-03	13:43:03.450	9.52	22.82	-2.73	-0.968192	-0.08686399	-0.062464	0.6225	-0.1365	-0.0315	0	327	160	3	1
2026-03-03	13:43:03.470	16.66	29.575	-1.05	-0.961604	-0.101016	0.002928	0.6195	-0.135	-0.027	0	327	160	3	1
2026-03-03	13:43:03.490	25.27	32.55	-3.29	-0.968192	-0.08052	-0.023912	0.6255	-0.1305	-0.0225	0	327	160	3	1
2026-03-03	13:43:03.510	23.065	30.765	-6.16	-0.981368	-0.100528	-0.012688	0.6375	-0.138	-0.0075	0	327	160	3	1
2026-03-03	13:43:03.530	21.91	26.53	-10.605	-0.980392	-0.09882	-0.008296	0.63	-0.132	-0.0195	0	327	160	3	1
2026-03-03	13:43:03.550	18.585	21.105	-14.35	-1.004792	-0.127856	0.026596	0.633	-0.132	-0.0135	0	327	160	3	1
2026-03-03	13:43:03.570	15.505	19.705	-16.17	-1.011868	-0.158356	0.049044	0.6345	-0.138	-0.0045	0	327	160	3	1
2026-03-03	13:43:03.590	17.92	17.99	-16.415	-1.02236	-0.170312	0.05368	0.63	-0.1335	-0.0045	0	327	160	3	1
2026-03-03	13:43:03.610	26.565	19.04	-17.325	-1.05042	-0.177876	0.13176	0.627	-0.1305	-0.0045	0	324	107	3	1
2026-03-03	13:43:03.630	41.545	21	-19.53	-1.06018	-0.18178	0.165676	0.627	-0.1305	-0.0045	0	324	107	3	1
2026-03-03	13:43:03.650	55.02	19.25	-22.295	-1.068232	-0.141764	0.197152	0.63	-0.12	0	0	324	107	3	1
2026-03-03	13:43:03.670	61.215	11.9	-25.865	-1.110932	-0.128588	0.210328	0.63	-0.1305	-0.006	0	324	107	3	1
2026-03-03	13:43:03.690	59.64	-1.4	-27.09	-1.227076	-0.126392	0.168116	0.6345	-0.1275	-0.003	0	324	107	3	1
2026-03-03	13:43:03.710	46.69	-27.86	-27.93	-1.291248	-0.15128	0.13176	0.63	-0.1245	0	0	324	107	3	1
2026-03-03	13:43:03.730	40.6	-68.635	-25.48	-1.236836	-0.07686	0.125416	0.639	-0.123	-0.003	0	324	107	3	1
2026-03-03	13:43:03.750	21.91	-137.025	-25.305	-1.229516	-0.269376	0.06466	0.6315	-0.123	-0.024	0	324	107	3	1
2026-03-03	13:43:03.770	-42.245	-199.29	-41.055	-1.09068	-0.526552	-0.1647	0.6165	-0.1215	-0.045	0	324	107	3	1
2026-03-03	13:43:03.790	-134.295	-293.685	-56.945	-1.00162	-0.591212	-0.662216	0.615	-0.105	-0.06	0	324	107	3	1
2026-03-03	13:43:03.810	-88.375	-252.035	-80.815	-1.0736	-0.368928	-0.196908	0.585	-0.096	-0.0855	0	313	76	3	1
2026-03-03	13:43:03.830	26.11	-166.285	-88.97	-1.100928	-0.305732	0.556076	0.5655	-0.0825	-0.1215	0	313	76	3	1
2026-03-03	13:43:03.850	116.97	-100.695	-45.64	-1.08946	-0.392108	0.190076	0.5325	-0.069	-0.138	0	313	76	3	1
2026-03-03	13:43:03.870	32.725	-136.22	9.24	-0.841068	-0.300364	0.10004	0.528	-0.081	-0.156	0	313	76	3	1
2026-03-03	13:43:03.890	-14.21	-134.785	-13.475	-0.821792	-0.309148	0.316956	0.528	-0.081	-0.156	0	313	76	3	1
2026-03-03	13:43:03.910	-8.82	-119.875	-44.52	-0.760548	-0.189588	0.27816	0.5025	-0.0825	-0.1785	0	313	76	3	1
2026-03-03	13:43:03.930	-1.365	-108.08	-16.87	-0.73566	-0.261324	0.24766	0.4725	-0.081	-0.2055	0	313	76	3	1
2026-03-03	13:43:03.950	1.995	-92.89	15.26	-0.6466	-0.21472	0.285724	0.462	-0.0765	-0.2115	0	313	76	3	1
2026-03-03	13:43:03.970	5.705	-63.875	24.955	-0.67954	-0.19398	0.290116	0.453	-0.078	-0.216	0	313	76	3	1
2026-03-03	13:43:03.990	16.73	-43.225	27.58	-0.613172	-0.2257	0.26108	0.4455	-0.0795	-0.222	0	313	76	3	1
2026-03-03	13:43:04.010	17.185	-25.305	30.205	-0.49654	-0.236192	0.271572	0.438	-0.081	-0.2295	0	304	74	3	1
2026-03-03	13:43:04.030	11.83	-1.47	37.94	-0.385764	-0.26596	0.283528	0.4305	-0.0825	-0.2325	0	304	74	3	1
2026-03-03	13:43:04.050	3.955	27.93	51.905	-0.31232	-0.299876	0.255956	0.4365	-0.0855	-0.2295	0	304	74	3	1
2026-03-03	13:43:04.070	3.675	56.63	66.115	-0.252296	-0.3233	0.283528	0.45	-0.09	-0.2295	0	304	74	3	1
2026-03-03	13:43:04.090	16.065	95.445	70	-0.194224	-0.271572	0.351116	0.459	-0.102	-0.2265	0	304	74	3	1
2026-03-03	13:43:04.110	12.6	139.895	71.085	-0.179584	-0.268888	0.43432	0.465	-0.1125	-0.2205	0	304	74	3	1
2026-03-03	13:43:04.130	3.465	181.475	61.74	-0.51606	-0.210572	0.599996	0.486	-0.111	-0.2145	0	304	74	3	1
2026-03-03	13:43:04.150	3.43	174.755	4.06	-1.87636	-0.124928	0.848388	0.507	-0.1245	-0.195	0	304	74	3	1
2026-03-03	13:43:04.170	63.315	91.805	-14.245	-2.273104	-0.275232	0.790072	0.528	-0.126	-0.1755	0	304	74	3	1
2026-03-03	13:43:04.190	37.205	-17.605	-29.155	-2.671556	-0.794464	1.105076	0.552	-0.129	-0.153	0	304	74	3	1
2026-03-03	13:43:04.210	-101.78	-238.7	-59.675	-1.351028	-0.934276	0.7503	0.552	-0.1275	-0.156	0	305	114	3	1
2026-03-03	13:43:04.230	-16.905	-126.805	-6.615	-0.08052	-0.7137	-0.158844	0.5355	-0.114	-0.1725	0	305	114	3	1
2026-03-03	13:43:04.250	47.705	47.81	10.57	-0.158356	-0.366	-0.654652	0.513	-0.1095	-0.1875	0	305	114	3	1
2026-03-03	13:43:04.270	43.82	127.295	-11.76	-1.22488	0.229848	-0.450912	0.51	-0.114	-0.186	0	305	114	3	1
2026-03-03	13:43:04.290	3.465	74.48	-23.765	-1.315648	0.385032	-0.057828	0.522	-0.117	-0.18	0	305	114	3	1
2026-03-03	13:43:04.310	-65.835	52.535	4.795	-1.01382	0.195932	0.2806	0.5325	-0.117	-0.174	0	305	114	3	1
2026-03-03	13:43:04.330	-99.435	24.99	42.455	-0.970144	0.118096	0.359412	0.5415	-0.111	-0.165	0	305	114	3	1
2026-03-03	13:43:04.350	-36.47	11.585	60.865	-0.935252	-0.071004	0.210084	0.549	-0.1095	-0.156	0	305	114	3	1
2026-03-03	13:43:04.370	-10.5	29.785	47.985	-0.817888	-0.276452	0.10614	0.5475	-0.108	-0.15	0	305	114	3	1
2026-03-03	13:43:04.390	-21.035	60.27	34.055	-0.837896	-0.36234	0.004636	0.5535	-0.111	-0.147	0	305	114	3	1
2026-03-03	13:43:04.410	-33.53	63.035	37.205	-0.946964	-0.29158	0.077592	0.561	-0.114	-0.138	0	324	159	3	1
2026-03-03	13:43:04.430	-70	38.325	24.43	-0.977952	-0.244976	0.078812	0.5625	-0.1155	-0.132	0	324	159	3	1
2026-03-03	13:43:04.450	-81.585	30.275	9.345	-0.988444	-0.224724	0.136396	0.5745	-0.117	-0.12	0	324	159	3	1
2026-03-03	13:43:04.470	-45.15	27.58	-2.205	-0.974048	-0.247172	0.198372	0.5775	-0.111	-0.1215	0	324	159	3	1
2026-03-03	13:43:04.490	15.155	29.47	-5.67	-0.940132	-0.2257	0.18666	0.585	-0.1005	-0.108	0	324	159	3	1
2026-03-03	13:43:04.510	30.695	36.225	-4.655	-0.962336	-0.217404	0.06954	0.5895	-0.099	-0.111	0	324	159	3	1
2026-03-03	13:43:04.530	22.12	20.72	2.52	-0.993324	-0.133224	0.014396	0.591	-0.102	-0.105	0	324	159	3	1
2026-03-03	13:43:04.550	13.685	23.555	13.615	-0.984052	-0.072956	0.02074	0.5925	-0.102	-0.102	0	324	159	3	1
2026-03-03	13:43:04.570	21.455	28	14.7	-0.9699	-0.037576	-0.019764	0.5985	-0.108	-0.0975	0	324	159	3	1
2026-03-03	13:43:04.590	22.19	29.785	12.565	-0.917684	-0.040016	-0.0427	0.5955	-0.114	-0.0975	0	324	159	3	1
2026-03-03	13:43:04.610	15.505	29.995	9.59	-0.92232	-0.077592	-0.04392	0.6045	-0.117	-0.0945	0	346	169	3	1
2026-03-03	13:43:04.630	3.01	29.12	7.07	-0.94672	-0.110288	-0.050264	0.603	-0.1215	-0.084	0	346	169	3	1
2026-03-03	13:43:04.650	-2.625	29.26	6.23	-0.981368	-0.100284	-0.027084	0.603	-0.1215	-0.0915	0	346	169	3	1
2026-03-03	13:43:04.670	-9.485	27.37	-0.91	-0.974048	-0.121268	-0.021716	0.606	-0.1155	-0.0885	0	346	169	3	1
2026-03-03	13:43:04.690	-1.68	30.135	-1.82	-0.969168	-0.123464	-0.027572	0.609	-0.111	-0.0855	0	346	169	3	1
2026-03-03	13:43:04.710	0.385	28.28	-1.26	-0.98698	-0.111752	-0.027328	0.609	-0.111	-0.0855	0	346	169	3	1
2026-03-03	13:43:04.730	-1.47	31.85	-1.085	-0.993812	-0.0854	-0.02684	0.6195	-0.1185	-0.0675	0	346	169	3	1
2026-03-03	13:43:04.750	-1.75	31.325	-1.365	-1.027728	-0.06734399	-0.03294	0.6165	-0.1215	-0.063	0	346	169	3	1
2026-03-03	13:43:04.770	-3.57	27.055	-0.42	-1.05896	-0.084912	-0.0244	0.6165	-0.111	-0.0645	0	346	169	3	1
2026-03-03	13:43:04.790	-3.605	21.735	2.275	-1.008208	-0.096136	-0.009272	0.618	-0.1185	-0.0555	0	346	169	3	1
2026-03-03	13:43:04.810	2.66	22.855	1.085	-1.000156	-0.101016	-0.019032	0.618	-0.1155	-0.054	0	359	145	3	1
2026-03-03	13:43:04.830	7.49	21.91	-1.645	-0.989664	-0.110532	-0.045384	0.624	-0.123	-0.0495	0	359	145	3	1
2026-03-03	13:43:04.850	6.825	22.785	-3.36	-0.988688	-0.113704	-0.029768	0.6195	-0.1185	-0.045	0	359	145	3	1
2026-03-03	13:43:04.870	6.51	23.485	-2.94	-0.987956	-0.107848	0.01586	0.624	-0.117	-0.0405	0	359	145	3	1
2026-03-03	13:43:04.890	7.14	23.8	-2.905	-1.013088	-0.10736	-0.01708	0.624	-0.114	-0.042	0	359	145	3	1
2026-03-03	13:43:04.910	12.005	23.765	-4.2	-1.000156	-0.091988	-0.012932	0.627	-0.1185	-0.036	0	359	145	3	1
2026-03-03	13:43:04.930	17.5	25.34	-5.285	-0.980392	-0.099064	-0.016348	0.6255	-0.114	-0.0345	0	359	145	3	1
2026-03-03	13:43:04.950	21.91	27.685	-7.98	-0.974536	-0.12322	-0.040504	0.63	-0.1125	-0.036	0	359	145	3	1
2026-03-03	13:43:04.970	18.83	28.35	-11.725	-0.963556	-0.12932	0.007076	0.63	-0.1125	-0.036	0	359	145	3	1
2026-03-03	13:43:04.990	12.425	27.51	-15.54	-1.00284	-0.134688	-0.009516	0.6315	-0.1125	-0.03	0	359	145	3	1
2026-03-03	13:43:05.010	18.06	26.11	-17.36	-0.999668	-0.122488	0.052704	0.636	-0.114	-0.021	0	360	107	3	1
2026-03-03	13:43:05.030	29.295	29.26	-18.27	-0.951112	-0.142496	0.086132	0.6375	-0.1125	-0.0135	0	360	107	3	1
2026-03-03	13:43:05.050	35.28	27.93	-20.3	-1.01992	-0.10248	0.120536	0.6315	-0.108	-0.012	0	360	107	3	1
2026-03-03	13:43:05.070	46.2	24.535	-22.54	-1.02602	-0.058072	0.155428	0.6315	-0.105	-0.0135	0	360	107	3	1
2026-03-03	13:43:05.090	55.51	17.955	-23.415	-1.077992	-0.05734	0.14884	0.636	-0.1065	-0.009	0	360	107	3	1
2026-03-03	13:43:05.110	55.79	4.725	-23.065	-1.247816	-0.091744	0.107116	0.639	-0.108	-0.006	0	360	107	3	1
2026-03-03	13:43:05.130	52.99	-15.505	-18.06	-1.352492	-0.172508	0.07124799	0.6405	-0.105	-0.012	0	360	107	3	1
2026-03-03	13:43:05.150	50.645	-38.465	-7.77	-1.341756	-0.199836	0.1037	0.6345	-0.1065	-0.018	0	360	107	3	1
2026-03-03	13:43:05.170	52.85	-69.615	-0.77	-1.264408	-0.364048	-0.073688	0.6345	-0.108	-0.027	0	360	107	3	1
2026-03-03	13:43:05.190	55.44	-127.925	6.545	-1.140456	-0.463356	0.0305	0.6375	-0.1095	-0.036	0	360	107	3	1
2026-03-03	13:43:05.210	58.905	-180.355	-4.305	-1.04554	-0.625372	0.0183	0.63	-0.111	-0.0525	0	349	80	3	1
2026-03-03	13:43:05.230	59.08	-189.315	-32.13	-0.81984	-0.765184	0.058316	0.615	-0.1185	-0.0765	0	349	80	3	1
2026-03-03	13:43:05.250	67.515	-158.865	-46.06	-0.916952	-0.510448	-0.198616	0.5985	-0.1215	-0.1035	0	349	80	3	1
2026-03-03	13:43:05.270	50.715	-142.135	-48.3	-0.995764	-0.324032	0.043676	0.5805	-0.12	-0.1425	0	349	80	3	1
2026-03-03	13:43:05.290	48.09	-99.47	-32.305	-0.926712	-0.122	0.109556	0.567	-0.12	-0.1635	0	349	80	3	1
2026-03-03	13:43:05.310	29.96	-76.51	-29.715	-1.037244	0.023912	0.161772	0.546	-0.1215	-0.1755	0	349	80	3	1
2026-03-03	13:43:05.330	42.49	-103.845	-45.535	-0.851804	-0.225944	0.293288	0.5355	-0.1215	-0.183	0	349	80	3	1
2026-03-03	13:43:05.350	2.695	-90.965	-28.35	-0.987468	-0.301096	0.288652	0.525	-0.12	-0.198	0	349	80	3	1
2026-03-03	13:43:05.370	-13.055	-76.405	-7.875	-0.942816	-0.308904	0.224968	0.5175	-0.117	-0.2085	0	349	80	3	1
2026-03-03	13:43:05.390	-28.49	-74.55	5.53	-0.675148	-0.316712	0.179828	0.5025	-0.12	-0.2145	0	349	80	3	1
2026-03-03	13:43:05.410	-8.47	-32.095	4.06	-0.547536	-0.4453	0.157624	0.4905	-0.117	-0.2205	0	335	72	3	1
2026-03-03	13:43:05.430	-3.01	-17.99	-1.82	-0.570228	-0.53314	0.212768	0.489	-0.114	-0.2265	0	335	72	3	1
2026-03-03	13:43:05.450	-9.485	-19.705	-6.055	-0.620248	-0.465796	0.244244	0.4845	-0.117	-0.231	0	335	72	3	1
2026-03-03	13:43:05.470	7.35	-3.255	-10.465	-0.66734	-0.419436	0.303292	0.48	-0.117	-0.231	0	335	72	3	1
2026-03-03	13:43:05.490	16.94	7.875	-8.015	-0.634156	-0.3965	0.302316	0.48	-0.114	-0.228	0	335	72	3	1
2026-03-03	13:43:05.510	31.815	27.3	-7.56	-0.556808	-0.351848	0.26352	0.4815	-0.1125	-0.225	0	335	72	3	1
2026-03-03	13:43:05.530	52.5	48.72	-8.4	-0.519476	-0.327204	0.24278	0.4935	-0.12	-0.234	0	335	72	3	1
2026-03-03	13:43:05.550	63.77	63.175	-9.415	-0.536312	-0.32208	0.246684	0.492	-0.1305	-0.237	0	335	72	3	1
2026-03-03	13:43:05.570	72.03	73.78	-8.645	-0.497516	-0.281332	0.266692	0.495	-0.138	-0.2205	0	335	72	3	1
2026-03-03	13:43:05.590	82.46	93.66	-5.18	-0.516548	-0.292068	0.36112	0.507	-0.138	-0.216	0	335	72	3	1
2026-03-03	13:43:05.610	86.135	107.66	2.52	-0.598288	-0.286212	0.560956	0.5205	-0.144	-0.2145	0	324	97	3	1
2026-03-03	13:43:05.630	76.02	103.46	21.07	-0.754204	-0.2928	0.834968	0.528	-0.162	-0.201	0	324	97	3	1
2026-03-03	13:43:05.650	54.53	72.905	38.92	-1.026996	-0.1708	1.209996	0.543	-0.1665	-0.1995	0	324	97	3	1
